TripId,GiftId
1206,62525.0
1206,36003.0
1206,61295.0
1206,2224.0
1206,89546.0
1206,33458.0
1206,10310.0
1206,18661.0
1206,28130.0
1206,51373.0
1206,66152.0
1206,97396.0
1206,54734.0
1206,23539.0
1206,84199.0
1206,23953.0
1206,71122.0
1206,70997.0
1206,29119.0
1206,83384.0
1206,64404.0
1206,37141.0
1206,56471.0
1206,84340.0
1206,15583.0
1206,83657.0
1206,4895.0
1206,13543.0
1206,64079.0
1206,64428.0
1206,72060.0
1206,29038.0
1206,29781.0
1206,70574.0
1206,40657.0
1206,47344.0
1206,87390.0
1206,87796.0
1206,20956.0
1206,95581.0
1206,97301.0
1206,1119.0
1206,54795.0
1206,37395.0
1206,72932.0
1206,43314.0
1206,74086.0
1206,32281.0
1206,20923.0
1206,64106.0
1206,834.0
1206,71986.0
1206,71817.0
1206,88884.0
1206,79368.0
1206,83982.0
1206,85095.0
1206,80709.0
1206,28832.0
1206,43436.0
1207,31462.0
1207,74785.0
1207,79053.0
1207,32603.0
1207,54762.0
1207,65845.0
1207,48585.0
1207,8773.0
1207,85551.0
1207,75672.0
1207,78260.0
1207,27870.0
1207,29865.0
1207,97823.0
1207,46055.0
1207,1164.0
1207,73089.0
1207,98710.0
1207,77387.0
1207,80633.0
1207,55581.0
1207,28696.0
1207,33477.0
1207,45973.0
1207,20150.0
1207,53398.0
1207,29616.0
1207,80407.0
1207,9209.0
1207,26276.0
1207,11178.0
1207,97754.0
1207,98096.0
1207,98684.0
1207,62290.0
1207,31235.0
1207,43507.0
1207,47507.0
1207,99795.0
1207,90865.0
1207,11794.0
1207,33977.0
1207,74203.0
1207,63380.0
1207,87461.0
1207,87885.0
1207,21820.0
1207,91895.0
1207,40780.0
1207,22681.0
1207,9856.0
1207,32916.0
1207,45512.0
1207,91674.0
1207,38846.0
1207,16484.0
1207,78294.0
1207,15908.0
1207,18341.0
1207,3084.0
1207,15044.0
1207,21164.0
1208,10048.0
1208,45229.0
1208,94069.0
1208,58227.0
1208,45726.0
1208,41463.0
1208,37371.0
1208,8565.0
1208,98784.0
1208,58626.0
1208,1502.0
1208,64665.0
1208,48086.0
1208,87414.0
1208,52164.0
1208,15529.0
1208,32136.0
1208,70957.0
1208,99227.0
1208,20730.0
1208,82123.0
1208,48728.0
1208,45615.0
1208,59016.0
1208,73192.0
1208,29615.0
1208,3734.0
1208,36994.0
1208,10183.0
1208,60189.0
1208,31788.0
1208,53074.0
1208,65334.0
1208,91692.0
1208,87930.0
1208,43108.0
1208,2288.0
1208,20644.0
1208,71494.0
1208,72190.0
1208,90455.0
1208,67162.0
1208,38915.0
1208,68152.0
1208,27304.0
1208,84534.0
1208,32190.0
1208,1971.0
1208,38340.0
1208,98273.0
1208,30083.0
1208,42539.0
1208,98812.0
1208,99361.0
1208,36480.0
1208,77571.0
1208,77393.0
1208,35699.0
1208,38730.0
1208,40311.0
1208,56048.0
1208,81293.0
1208,68856.0
1208,46854.0
1208,94369.0
1208,86168.0
1208,55667.0
1208,17265.0
1209,86099.0
1209,36527.0
1209,21319.0
1209,46481.0
1209,70690.0
1209,12708.0
1209,22679.0
1209,25277.0
1209,40499.0
1209,41802.0
1209,67154.0
1209,5611.0
1209,67047.0
1209,51534.0
1209,56799.0
1209,68854.0
1209,35698.0
1209,28474.0
1209,15436.0
1209,98630.0
1209,77257.0
1209,98609.0
1209,81322.0
1209,93503.0
1209,76378.0
1209,52826.0
1209,27351.0
1209,18936.0
1209,32521.0
1209,87661.0
1209,48126.0
1209,60377.0
1209,73425.0
1209,76588.0
1209,52680.0
1209,10400.0
1209,46676.0
1209,18211.0
1209,61227.0
1209,78019.0
1209,99158.0
1209,30815.0
1209,74918.0
1209,66882.0
1209,87811.0
1209,95449.0
1209,14502.0
1209,88812.0
1209,54301.0
1209,40584.0
1209,47877.0
1209,94327.0
1209,27634.0
1209,20663.0
1209,71912.0
1209,14032.0
1209,27332.0
1209,65460.0
1209,50196.0
1209,24698.0
1210,35867.0
1210,72049.0
1210,79297.0
1210,73144.0
1210,13144.0
1210,45413.0
1210,67389.0
1210,22905.0
1210,86117.0
1210,78555.0
1210,78459.0
1210,38685.0
1210,83874.0
1210,29059.0
1210,53612.0
1210,98701.0
1210,457.0
1210,2214.0
1210,52632.0
1210,2596.0
1210,58345.0
1210,55793.0
1210,45589.0
1210,2088.0
1210,48449.0
1210,48725.0
1210,6990.0
1210,77737.0
1210,2702.0
1210,81713.0
1210,16460.0
1210,93742.0
1210,40149.0
1210,10615.0
1210,36168.0
1210,32551.0
1210,21444.0
1210,53917.0
1210,12749.0
1210,97175.0
1210,56121.0
1210,12021.0
1210,98274.0
1210,71941.0
1210,22829.0
1210,26800.0
1210,75844.0
1210,44917.0
1210,39869.0
1210,35605.0
1210,32371.0
1210,9450.0
1210,36464.0
1210,28936.0
1210,21416.0
1211,67687.0
1211,33111.0
1211,40428.0
1211,81786.0
1211,62916.0
1211,95503.0
1211,272.0
1211,14279.0
1211,7726.0
1211,10693.0
1211,87856.0
1211,17832.0
1211,57525.0
1211,77960.0
1211,11422.0
1211,79479.0
1211,16222.0
1211,53124.0
1211,17687.0
1211,20788.0
1211,60854.0
1211,60327.0
1211,69913.0
1211,54426.0
1211,74089.0
1211,40200.0
1211,66530.0
1211,16301.0
1211,4663.0
1211,7524.0
1211,75529.0
1211,23687.0
1211,81553.0
1211,91968.0
1211,19597.0
1211,91404.0
1211,9693.0
1211,16076.0
1211,41226.0
1211,11818.0
1211,37900.0
1211,69223.0
1211,20650.0
1211,99653.0
1211,15925.0
1211,4239.0
1211,89412.0
1211,57055.0
1211,11168.0
1211,15405.0
1211,37641.0
1211,47858.0
1211,61650.0
1211,89669.0
1211,11190.0
1211,37798.0
1211,61749.0
1211,57894.0
1211,62761.0
1211,99841.0
1211,81652.0
1211,80897.0
1211,63414.0
1211,35700.0
1211,74573.0
1211,48589.0
1211,47516.0
1211,21659.0
1211,4827.0
1211,6297.0
1212,49561.0
1212,20653.0
1212,6350.0
1212,99664.0
1212,30482.0
1212,46638.0
1212,49600.0
1212,33069.0
1212,20801.0
1212,78823.0
1212,51465.0
1212,21145.0
1212,15023.0
1212,67384.0
1212,12457.0
1212,96772.0
1212,43603.0
1212,61097.0
1212,29978.0
1212,28328.0
1212,53549.0
1212,82173.0
1212,36936.0
1212,46877.0
1212,27608.0
1212,90902.0
1212,65597.0
1212,75698.0
1212,30003.0
1212,81835.0
1212,16555.0
1212,46426.0
1212,67437.0
1212,46435.0
1212,67398.0
1212,14366.0
1212,23752.0
1212,75466.0
1212,99328.0
1212,45627.0
1212,36499.0
1212,91612.0
1212,5048.0
1212,17813.0
1212,55339.0
1212,50483.0
1212,14656.0
1212,38331.0
1212,39702.0
1212,77900.0
1212,45710.0
1212,96074.0
1212,17291.0
1212,48128.0
1212,59611.0
1212,80916.0
1212,49512.0
1212,72059.0
1212,94200.0
1212,25147.0
1212,86551.0
1212,34116.0
1212,93570.0
1212,98384.0
1212,69130.0
1212,88735.0
1212,21871.0
1212,95404.0
1212,83045.0
1212,48775.0
1213,85996.0
1213,198.0
1213,83882.0
1213,94252.0
1213,82749.0
1213,99375.0
1213,37441.0
1213,43283.0
1213,74624.0
1213,88694.0
1213,31102.0
1213,47682.0
1213,22193.0
1213,38268.0
1213,76156.0
1213,73822.0
1213,77340.0
1213,35081.0
1213,51424.0
1213,90946.0
1213,98045.0
1213,56891.0
1213,72948.0
1213,7654.0
1213,73648.0
1213,93914.0
1213,67548.0
1213,53080.0
1213,3820.0
1213,89863.0
1213,97421.0
1213,23209.0
1213,22266.0
1213,43679.0
1213,10719.0
1213,60110.0
1213,24869.0
1213,31789.0
1213,86897.0
1213,18875.0
1213,76317.0
1213,91231.0
1213,29197.0
1213,22689.0
1213,59232.0
1213,46701.0
1213,73943.0
1213,5297.0
1213,29014.0
1213,7175.0
1213,70814.0
1213,51909.0
1213,38875.0
1213,26648.0
1213,19794.0
1213,26213.0
1213,38536.0
1213,32702.0
1213,40402.0
1213,74279.0
1213,27909.0
1213,21363.0
1213,82344.0
1213,18167.0
1213,83646.0
1213,69278.0
1213,32711.0
1213,86206.0
1213,21490.0
1214,16582.0
1214,98291.0
1214,76988.0
1214,96846.0
1214,19781.0
1214,88710.0
1214,97061.0
1214,42433.0
1214,89751.0
1214,31951.0
1214,32305.0
1214,47702.0
1214,66837.0
1214,46732.0
1214,12041.0
1214,3817.0
1214,95466.0
1214,32497.0
1214,5613.0
1214,87343.0
1214,9324.0
1214,36128.0
1214,43502.0
1214,5233.0
1214,78076.0
1214,44946.0
1214,29561.0
1214,9371.0
1214,82423.0
1214,60677.0
1214,82640.0
1214,91901.0
1214,44887.0
1214,5459.0
1214,82192.0
1214,70252.0
1214,13264.0
1214,98395.0
1214,18598.0
1214,82619.0
1214,10628.0
1214,52390.0
1214,3961.0
1214,82610.0
1214,12759.0
1214,87331.0
1214,30792.0
1214,42858.0
1214,12292.0
1214,52561.0
1214,47566.0
1214,63152.0
1214,89371.0
1214,50581.0
1214,32248.0
1214,31483.0
1214,57865.0
1214,36490.0
1214,90509.0
1214,29945.0
1214,31032.0
1214,2304.0
1214,55570.0
1214,56109.0
1214,44898.0
1214,8843.0
1215,2644.0
1215,95541.0
1215,73616.0
1215,3343.0
1215,13942.0
1215,78010.0
1215,94004.0
1215,10864.0
1215,22048.0
1215,40398.0
1215,928.0
1215,88243.0
1215,30882.0
1215,36896.0
1215,52148.0
1215,48473.0
1215,21402.0
1215,71736.0
1215,96043.0
1215,86271.0
1215,28454.0
1215,37189.0
1215,78469.0
1215,98059.0
1215,72550.0
1215,19741.0
1215,93960.0
1215,36863.0
1215,74285.0
1215,61084.0
1215,60383.0
1215,50422.0
1215,69857.0
1215,97310.0
1215,87139.0
1215,76165.0
1215,84589.0
1215,61260.0
1215,51306.0
1215,57333.0
1215,63667.0
1215,57086.0
1215,2684.0
1215,48622.0
1215,93371.0
1215,59414.0
1215,829.0
1215,10523.0
1215,16254.0
1215,42279.0
1215,13071.0
1215,3231.0
1215,45668.0
1215,71866.0
1215,2380.0
1215,23746.0
1215,55248.0
1215,77807.0
1215,50121.0
1215,26017.0
1215,69780.0
1215,28721.0
1215,58275.0
1215,92824.0
1215,30418.0
1215,49073.0
1215,94981.0
1215,27269.0
1215,72546.0
1215,78053.0
1216,72197.0
1216,99845.0
1216,52972.0
1216,58206.0
1216,63531.0
1216,98241.0
1216,22918.0
1216,12221.0
1216,57636.0
1216,28239.0
1216,1817.0
1216,81303.0
1216,17604.0
1216,33572.0
1216,16930.0
1216,99287.0
1216,28838.0
1216,35192.0
1216,70166.0
1216,99413.0
1216,4314.0
1216,2158.0
1216,47194.0
1216,13629.0
1216,4153.0
1216,9159.0
1216,92503.0
1216,63156.0
1216,61125.0
1216,61561.0
1216,5296.0
1216,93622.0
1216,97527.0
1216,14106.0
1216,76457.0
1216,85349.0
1216,56334.0
1216,87705.0
1216,90548.0
1216,98530.0
1216,14121.0
1216,39949.0
1216,14784.0
1216,59121.0
1216,46193.0
1216,15445.0
1216,18937.0
1216,10206.0
1216,33911.0
1216,91162.0
1216,35420.0
1216,51808.0
1216,70716.0
1216,60778.0
1216,55948.0
1216,26498.0
1216,29712.0
1216,70466.0
1216,66783.0
1216,23533.0
1216,86722.0
1216,7076.0
1216,4697.0
1216,9710.0
1216,56613.0
1216,2559.0
1216,3499.0
1216,6902.0
1216,57409.0
1216,2359.0
1217,39319.0
1217,57797.0
1217,45753.0
1217,77746.0
1217,77852.0
1217,65261.0
1217,40840.0
1217,33535.0
1217,7450.0
1217,95499.0
1217,75186.0
1217,34614.0
1217,63977.0
1217,90489.0
1217,60722.0
1217,9012.0
1217,13326.0
1217,85281.0
1217,94138.0
1217,66521.0
1217,16945.0
1217,38830.0
1217,999.0
1217,12493.0
1217,69850.0
1217,10633.0
1217,35943.0
1217,21657.0
1217,67062.0
1217,61620.0
1217,15778.0
1217,72285.0
1217,1992.0
1217,63319.0
1217,83891.0
1217,46536.0
1217,7114.0
1217,73356.0
1217,17422.0
1217,65636.0
1217,80008.0
1217,68431.0
1217,2378.0
1217,5307.0
1217,12109.0
1217,18021.0
1217,23436.0
1217,37847.0
1217,10339.0
1217,94017.0
1217,39705.0
1217,58958.0
1217,69577.0
1217,5912.0
1217,38811.0
1217,12842.0
1217,40902.0
1217,71463.0
1217,65861.0
1217,4051.0
1217,67917.0
1217,33901.0
1217,39792.0
1217,86320.0
1218,9657.0
1218,28023.0
1218,91973.0
1218,43634.0
1218,34547.0
1218,2060.0
1218,27307.0
1218,62515.0
1218,36568.0
1218,20168.0
1218,89161.0
1218,35540.0
1218,3310.0
1218,39498.0
1218,99507.0
1218,54341.0
1218,9447.0
1218,63338.0
1218,52190.0
1218,85174.0
1218,72580.0
1218,93800.0
1218,35774.0
1218,90912.0
1218,3460.0
1218,63604.0
1218,18564.0
1218,8206.0
1218,65826.0
1218,60175.0
1218,16797.0
1218,19079.0
1218,34975.0
1218,29390.0
1218,91335.0
1218,2065.0
1218,29476.0
1218,13254.0
1218,14014.0
1218,59759.0
1218,54026.0
1218,70245.0
1218,50579.0
1218,13346.0
1218,97177.0
1218,39372.0
1218,78263.0
1218,12387.0
1218,50326.0
1218,49255.0
1218,20230.0
1218,17555.0
1218,3216.0
1218,60177.0
1218,77866.0
1218,39408.0
1218,24488.0
1218,10695.0
1218,97989.0
1218,91510.0
1218,61070.0
1218,53010.0
1218,48537.0
1218,5674.0
1218,31715.0
1218,72263.0
1219,87925.0
1219,72919.0
1219,90177.0
1219,80170.0
1219,51086.0
1219,66028.0
1219,91470.0
1219,30101.0
1219,20146.0
1219,67677.0
1219,66722.0
1219,88268.0
1219,67465.0
1219,57194.0
1219,40412.0
1219,13395.0
1219,99.0
1219,32984.0
1219,42646.0
1219,5420.0
1219,20570.0
1219,2218.0
1219,20269.0
1219,23987.0
1219,49060.0
1219,14308.0
1219,88129.0
1219,37723.0
1219,65664.0
1219,50115.0
1219,81540.0
1219,64807.0
1219,19990.0
1219,40158.0
1219,61830.0
1219,54253.0
1219,52586.0
1219,68057.0
1219,17402.0
1219,56726.0
1219,36845.0
1219,45135.0
1219,48247.0
1219,89830.0
1219,39931.0
1219,66553.0
1219,27147.0
1219,35254.0
1219,71191.0
1219,56057.0
1219,15918.0
1219,35188.0
1219,91704.0
1219,37772.0
1219,92524.0
1219,32220.0
1219,19614.0
1219,91390.0
1219,9106.0
1219,43496.0
1219,35107.0
1219,37875.0
1219,40996.0
1219,50744.0
1219,58530.0
1219,72330.0
1219,70377.0
1219,37457.0
1219,86646.0
1219,20189.0
1220,6273.0
1220,66424.0
1220,99014.0
1220,69514.0
1220,13556.0
1220,38432.0
1220,37266.0
1220,50736.0
1220,136.0
1220,27176.0
1220,59387.0
1220,59998.0
1220,94452.0
1220,59334.0
1220,91925.0
1220,11155.0
1220,98735.0
1220,44593.0
1220,28780.0
1220,60087.0
1220,12017.0
1220,39644.0
1220,88622.0
1220,75179.0
1220,18345.0
1220,54428.0
1220,79725.0
1220,82622.0
1220,53582.0
1220,7907.0
1220,84942.0
1220,71093.0
1220,41238.0
1220,85699.0
1220,57723.0
1220,72005.0
1220,36889.0
1220,41720.0
1220,1821.0
1220,27331.0
1220,38315.0
1220,34739.0
1220,61382.0
1220,86966.0
1220,12681.0
1220,68609.0
1220,95547.0
1220,21305.0
1220,30484.0
1220,33562.0
1220,80003.0
1220,39449.0
1220,86731.0
1220,26963.0
1220,83319.0
1220,68905.0
1220,41911.0
1220,33182.0
1220,30237.0
1220,99685.0
1220,98592.0
1220,20895.0
1220,73570.0
1220,94708.0
1220,60967.0
1220,92041.0
1220,58023.0
1220,65593.0
1220,76195.0
1220,23246.0
1221,71338.0
1221,57931.0
1221,49219.0
1221,62074.0
1221,49951.0
1221,3376.0
1221,66392.0
1221,83376.0
1221,16549.0
1221,29847.0
1221,283.0
1221,18290.0
1221,92729.0
1221,38096.0
1221,54645.0
1221,85394.0
1221,22805.0
1221,56350.0
1221,96679.0
1221,38606.0
1221,98484.0
1221,11076.0
1221,49002.0
1221,63851.0
1221,53645.0
1221,55738.0
1221,39859.0
1221,73260.0
1221,27200.0
1221,44035.0
1221,26818.0
1221,21406.0
1221,79804.0
1221,46540.0
1221,96868.0
1221,81159.0
1221,37636.0
1221,684.0
1221,41049.0
1221,28901.0
1221,21005.0
1221,38887.0
1221,39360.0
1221,80889.0
1221,26474.0
1221,73781.0
1221,93871.0
1221,60142.0
1221,1224.0
1221,1058.0
1221,27397.0
1221,41218.0
1221,44313.0
1221,70752.0
1221,13502.0
1221,77002.0
1221,37306.0
1221,36766.0
1221,97522.0
1221,24790.0
1221,12006.0
1221,89000.0
1221,40490.0
1221,2022.0
1221,18726.0
1221,16948.0
1221,15402.0
1221,88783.0
1222,84914.0
1222,49341.0
1222,97829.0
1222,63964.0
1222,78186.0
1222,27520.0
1222,17693.0
1222,41862.0
1222,35521.0
1222,19683.0
1222,77337.0
1222,84783.0
1222,35821.0
1222,62166.0
1222,91205.0
1222,52084.0
1222,17608.0
1222,56942.0
1222,6819.0
1222,54384.0
1222,42967.0
1222,73219.0
1222,51345.0
1222,51062.0
1222,19900.0
1222,61352.0
1222,23251.0
1222,52734.0
1222,14587.0
1222,10129.0
1222,34662.0
1222,73540.0
1222,2966.0
1222,35937.0
1222,93318.0
1222,60870.0
1222,70332.0
1222,90424.0
1222,76233.0
1222,2223.0
1222,63082.0
1222,63454.0
1222,7252.0
1222,50188.0
1222,31040.0
1222,74747.0
1222,82852.0
1222,44234.0
1222,77740.0
1222,9146.0
1222,31883.0
1222,37212.0
1222,27727.0
1222,32376.0
1222,60663.0
1222,69237.0
1222,60750.0
1222,97437.0
1222,5682.0
1222,91992.0
1222,39212.0
1222,89790.0
1222,34073.0
1222,86602.0
1222,52343.0
1222,68532.0
1222,86346.0
1222,67664.0
1222,56887.0
1222,78745.0
1223,64009.0
1223,15072.0
1223,26157.0
1223,23741.0
1223,47431.0
1223,44928.0
1223,1325.0
1223,92642.0
1223,53256.0
1223,6861.0
1223,52564.0
1223,17125.0
1223,26122.0
1223,12902.0
1223,83858.0
1223,21116.0
1223,85.0
1223,53827.0
1223,33741.0
1223,12234.0
1223,52397.0
1223,17155.0
1223,95397.0
1223,50727.0
1223,77444.0
1223,52665.0
1223,60047.0
1223,92151.0
1223,11791.0
1223,7699.0
1223,63782.0
1223,1504.0
1223,77548.0
1223,57771.0
1223,56722.0
1223,51218.0
1223,3543.0
1223,99082.0
1223,21638.0
1223,73638.0
1223,97063.0
1223,79193.0
1223,20747.0
1223,9860.0
1223,97086.0
1223,44710.0
1223,41088.0
1223,78437.0
1223,66927.0
1223,83391.0
1223,29678.0
1223,79052.0
1223,10006.0
1223,82834.0
1223,69612.0
1223,24768.0
1223,50427.0
1223,90231.0
1223,45991.0
1223,3486.0
1223,59736.0
1223,30240.0
1223,96239.0
1223,28403.0
1223,53237.0
1223,97785.0
1223,80045.0
1223,94915.0
1223,6735.0
1223,19919.0
1224,69232.0
1224,90720.0
1224,57366.0
1224,33695.0
1224,33621.0
1224,93198.0
1224,58086.0
1224,61645.0
1224,1968.0
1224,62791.0
1224,38206.0
1224,6823.0
1224,38167.0
1224,44800.0
1224,70080.0
1224,22619.0
1224,62673.0
1224,83420.0
1224,96664.0
1224,5054.0
1224,39136.0
1224,96871.0
1224,61658.0
1224,1431.0
1224,27346.0
1224,37952.0
1224,25636.0
1224,22624.0
1224,28775.0
1224,66058.0
1224,20694.0
1224,1195.0
1224,70525.0
1224,54559.0
1224,47704.0
1224,22463.0
1224,74268.0
1224,77517.0
1224,35631.0
1224,1923.0
1224,4056.0
1224,64809.0
1224,15001.0
1224,18464.0
1224,94697.0
1224,19063.0
1224,18581.0
1224,90520.0
1224,52053.0
1224,52371.0
1224,79521.0
1224,15153.0
1224,93951.0
1224,93879.0
1224,85854.0
1224,1518.0
1224,37769.0
1224,12033.0
1224,9542.0
1224,92377.0
1224,38750.0
1224,85079.0
1224,51775.0
1224,70194.0
1224,14715.0
1224,28196.0
1224,62534.0
1224,58361.0
1224,98930.0
1224,55566.0
1225,80155.0
1225,29033.0
1225,92325.0
1225,1461.0
1225,24801.0
1225,91865.0
1225,28121.0
1225,84404.0
1225,95618.0
1225,94742.0
1225,39601.0
1225,26503.0
1225,7186.0
1225,6083.0
1225,86385.0
1225,23593.0
1225,67849.0
1225,12636.0
1225,22335.0
1225,73804.0
1225,58560.0
1225,25108.0
1225,65390.0
1225,92180.0
1225,22825.0
1225,69627.0
1225,45617.0
1225,18709.0
1225,97401.0
1225,22125.0
1225,91714.0
1225,92665.0
1225,42990.0
1225,23012.0
1225,29153.0
1225,42180.0
1225,38954.0
1225,49913.0
1225,62126.0
1225,54758.0
1225,9632.0
1225,85158.0
1225,98188.0
1225,74111.0
1225,10682.0
1225,73761.0
1225,77989.0
1225,6168.0
1225,63727.0
1225,33020.0
1225,43074.0
1225,37272.0
1225,33719.0
1225,32925.0
1225,67374.0
1225,54506.0
1225,21281.0
1225,49187.0
1225,13959.0
1225,49179.0
1225,24304.0
1225,32261.0
1225,16328.0
1225,21373.0
1225,97305.0
1225,79245.0
1225,24275.0
1226,33417.0
1226,44075.0
1226,922.0
1226,30528.0
1226,60480.0
1226,42418.0
1226,56510.0
1226,55521.0
1226,60417.0
1226,55084.0
1226,95750.0
1226,24316.0
1226,71864.0
1226,57731.0
1226,5318.0
1226,89951.0
1226,84756.0
1226,89944.0
1226,51915.0
1226,77035.0
1226,32091.0
1226,37886.0
1226,29499.0
1226,6639.0
1226,38213.0
1226,9151.0
1226,55822.0
1226,2544.0
1226,22046.0
1226,54566.0
1226,35914.0
1226,18963.0
1226,96153.0
1226,9896.0
1226,88213.0
1226,50507.0
1226,15316.0
1226,21218.0
1226,72036.0
1226,56320.0
1226,70155.0
1226,75122.0
1226,39088.0
1226,67356.0
1226,13925.0
1226,59013.0
1226,36228.0
1226,42866.0
1226,28201.0
1226,3924.0
1226,16800.0
1226,8674.0
1226,78970.0
1226,85975.0
1226,50752.0
1226,93243.0
1226,664.0
1227,33942.0
1227,57822.0
1227,15983.0
1227,23986.0
1227,51894.0
1227,99890.0
1227,97060.0
1227,98601.0
1227,20211.0
1227,63850.0
1227,52534.0
1227,55164.0
1227,59835.0
1227,29073.0
1227,11399.0
1227,67826.0
1227,94687.0
1227,24128.0
1227,97132.0
1227,53613.0
1227,81102.0
1227,77543.0
1227,72567.0
1227,17278.0
1227,60912.0
1227,34428.0
1227,85350.0
1227,14684.0
1227,47396.0
1227,60656.0
1227,73427.0
1227,72456.0
1227,43837.0
1227,97882.0
1227,53833.0
1227,95764.0
1227,14159.0
1227,65851.0
1227,1661.0
1227,6046.0
1227,6262.0
1227,95437.0
1227,5643.0
1227,92946.0
1227,1784.0
1227,53113.0
1227,64537.0
1227,25296.0
1227,42838.0
1227,97892.0
1227,45964.0
1227,48106.0
1227,98854.0
1227,15025.0
1227,30857.0
1227,96416.0
1227,85273.0
1227,19194.0
1227,58952.0
1227,53479.0
1227,62587.0
1227,43753.0
1227,80299.0
1227,84795.0
1227,25191.0
1227,72240.0
1227,87199.0
1227,53648.0
1227,92878.0
1228,39847.0
1228,91759.0
1228,28029.0
1228,65399.0
1228,39462.0
1228,54456.0
1228,59115.0
1228,16675.0
1228,37907.0
1228,66663.0
1228,44713.0
1228,72862.0
1228,65628.0
1228,69531.0
1228,65756.0
1228,5504.0
1228,82197.0
1228,51090.0
1228,90456.0
1228,58750.0
1228,7709.0
1228,71950.0
1228,94217.0
1228,65362.0
1228,2235.0
1228,68534.0
1228,89930.0
1228,55071.0
1228,61532.0
1228,26747.0
1228,34659.0
1228,33938.0
1228,83571.0
1228,50173.0
1228,1565.0
1228,22733.0
1228,90897.0
1228,98852.0
1228,5091.0
1228,96879.0
1228,9749.0
1228,78303.0
1228,43865.0
1228,93561.0
1228,62670.0
1228,46095.0
1228,99315.0
1228,45139.0
1228,92866.0
1228,44183.0
1228,3215.0
1228,82946.0
1228,86822.0
1228,52698.0
1228,24326.0
1228,72411.0
1228,50724.0
1228,34497.0
1228,15897.0
1228,99506.0
1228,20552.0
1228,89259.0
1228,44730.0
1228,36735.0
1228,57481.0
1228,42378.0
1228,54950.0
1228,31556.0
1228,83037.0
1228,29419.0
1229,46333.0
1229,46817.0
1229,37384.0
1229,23223.0
1229,39270.0
1229,19032.0
1229,5939.0
1229,74046.0
1229,90858.0
1229,31493.0
1229,82508.0
1229,97489.0
1229,11580.0
1229,91574.0
1229,35626.0
1229,43067.0
1229,21883.0
1229,86837.0
1229,91251.0
1229,88680.0
1229,36957.0
1229,74791.0
1229,67415.0
1229,23945.0
1229,96440.0
1229,77426.0
1229,58266.0
1229,98746.0
1229,74513.0
1229,70507.0
1229,18390.0
1229,63117.0
1229,95691.0
1229,71079.0
1229,44761.0
1229,16482.0
1229,36811.0
1229,62712.0
1229,14288.0
1229,17920.0
1229,65603.0
1229,11034.0
1229,41712.0
1229,57169.0
1229,38855.0
1229,97912.0
1229,71498.0
1229,60404.0
1229,7903.0
1229,54698.0
1229,32923.0
1229,66464.0
1229,15408.0
1229,58301.0
1229,61992.0
1229,26985.0
1229,97748.0
1229,2538.0
1229,47743.0
1229,77400.0
1229,18292.0
1229,73793.0
1229,5888.0
1229,77413.0
1229,22090.0
1229,86480.0
1230,81128.0
1230,84807.0
1230,6705.0
1230,7404.0
1230,13888.0
1230,40844.0
1230,63333.0
1230,52814.0
1230,28282.0
1230,28831.0
1230,86030.0
1230,95426.0
1230,58799.0
1230,14753.0
1230,95654.0
1230,57611.0
1230,31188.0
1230,14641.0
1230,37012.0
1230,86355.0
1230,8242.0
1230,68759.0
1230,7756.0
1230,41514.0
1230,73545.0
1230,13518.0
1230,82137.0
1230,71261.0
1230,95007.0
1230,88682.0
1230,434.0
1230,96279.0
1230,31751.0
1230,16898.0
1230,67663.0
1230,58822.0
1230,29870.0
1230,83208.0
1230,67789.0
1230,99710.0
1230,11368.0
1230,13922.0
1230,55069.0
1230,47184.0
1230,8739.0
1230,11590.0
1230,68682.0
1230,19112.0
1230,25424.0
1230,39541.0
1230,96642.0
1230,59549.0
1230,90339.0
1230,72317.0
1230,75.0
1230,17046.0
1230,98798.0
1230,57671.0
1230,97544.0
1230,94841.0
1230,74622.0
1230,62914.0
1230,45862.0
1230,7416.0
1230,11356.0
1230,83557.0
1230,33357.0
1231,87580.0
1231,9795.0
1231,84357.0
1231,5604.0
1231,40065.0
1231,92682.0
1231,64645.0
1231,81208.0
1231,87284.0
1231,9666.0
1231,60009.0
1231,38462.0
1231,71696.0
1231,62746.0
1231,74647.0
1231,71292.0
1231,84314.0
1231,38742.0
1231,64674.0
1231,83253.0
1231,88815.0
1231,60622.0
1231,42237.0
1231,69224.0
1231,38313.0
1231,96937.0
1231,62149.0
1231,60794.0
1231,23872.0
1231,45439.0
1231,87017.0
1231,45129.0
1231,25498.0
1231,14765.0
1231,9933.0
1231,76625.0
1231,8312.0
1231,85684.0
1231,93268.0
1231,57068.0
1231,175.0
1231,18777.0
1231,42817.0
1231,73765.0
1231,40447.0
1231,27454.0
1231,65000.0
1231,93094.0
1231,22748.0
1231,52162.0
1231,67338.0
1231,89184.0
1231,72702.0
1231,50502.0
1231,61221.0
1231,36231.0
1231,56337.0
1231,17081.0
1231,86893.0
1231,7673.0
1231,91266.0
1231,86864.0
1231,46061.0
1231,57757.0
1231,35331.0
1231,21193.0
1231,43219.0
1231,87432.0
1231,50324.0
1231,58041.0
1232,94149.0
1232,55753.0
1232,18291.0
1232,30038.0
1232,63389.0
1232,99250.0
1232,89297.0
1232,1223.0
1232,11984.0
1232,75685.0
1232,63341.0
1232,84478.0
1232,31033.0
1232,99615.0
1232,80453.0
1232,76530.0
1232,76088.0
