TripId,GiftId
1155,48801.0
1155,94303.0
1155,90041.0
1155,19162.0
1155,1191.0
1156,35208.0
1156,33049.0
1156,12187.0
1156,33527.0
1156,43829.0
1156,38964.0
1156,56987.0
1156,64951.0
1156,53853.0
1156,2747.0
1156,83584.0
1156,9010.0
1156,93350.0
1156,801.0
1156,83651.0
1156,5537.0
1156,54919.0
1156,17750.0
1156,15624.0
1156,80374.0
1156,28521.0
1156,78452.0
1156,69433.0
1156,44399.0
1156,70618.0
1156,81295.0
1156,14501.0
1156,54418.0
1156,10383.0
1156,31023.0
1156,64778.0
1156,94007.0
1156,73733.0
1156,79285.0
1156,72087.0
1156,54365.0
1156,43551.0
1156,65284.0
1156,90960.0
1156,68560.0
1156,94173.0
1156,50031.0
1156,21658.0
1156,92786.0
1156,56341.0
1156,29915.0
1156,61330.0
1156,2766.0
1156,52020.0
1156,65564.0
1156,27405.0
1156,72467.0
1156,55987.0
1156,78834.0
1156,54470.0
1156,99332.0
1156,35358.0
1156,91428.0
1156,88683.0
1156,22251.0
1156,59635.0
1156,91393.0
1156,37689.0
1156,23951.0
1156,56585.0
1157,37652.0
1157,94948.0
1157,73983.0
1157,34653.0
1157,30685.0
1157,23693.0
1157,23928.0
1157,1708.0
1157,86425.0
1157,43508.0
1157,21788.0
1157,43963.0
1157,93652.0
1157,92072.0
1157,56384.0
1157,96114.0
1157,40152.0
1157,62215.0
1157,44659.0
1157,66688.0
1157,98936.0
1157,78027.0
1157,64019.0
1157,7998.0
1157,24952.0
1157,36093.0
1157,32203.0
1157,26627.0
1157,28117.0
1157,67208.0
1157,18301.0
1157,31382.0
1157,64480.0
1157,25521.0
1157,61735.0
1157,68882.0
1157,85241.0
1157,15988.0
1157,26212.0
1157,11205.0
1157,21132.0
1157,54038.0
1157,48115.0
1157,73953.0
1157,7896.0
1157,10186.0
1157,42342.0
1157,29974.0
1157,47306.0
1157,33801.0
1157,69040.0
1157,87244.0
1157,28632.0
1157,79977.0
1157,77157.0
1157,6215.0
1157,6659.0
1157,34123.0
1157,94267.0
1157,64288.0
1158,50809.0
1158,1715.0
1158,68930.0
1158,83652.0
1158,80939.0
1158,96278.0
1158,26094.0
1158,60751.0
1158,86490.0
1158,15833.0
1158,86087.0
1158,5180.0
1158,77586.0
1158,46674.0
1158,7040.0
1158,54513.0
1158,39687.0
1158,99581.0
1158,81064.0
1158,52646.0
1158,28847.0
1158,83150.0
1158,80327.0
1158,85664.0
1158,23631.0
1158,64687.0
1158,83616.0
1158,63234.0
1158,32193.0
1158,27803.0
1158,60613.0
1158,35047.0
1158,78372.0
1158,34941.0
1158,84418.0
1158,37237.0
1158,98549.0
1158,18546.0
1158,85147.0
1158,938.0
1158,59735.0
1158,21255.0
1158,23525.0
1158,90551.0
1158,43202.0
1158,10617.0
1158,1884.0
1158,25192.0
1158,38871.0
1158,63274.0
1158,29075.0
1158,71184.0
1158,52131.0
1158,97223.0
1158,86198.0
1158,51002.0
1158,14956.0
1158,36446.0
1158,37629.0
1158,29379.0
1158,44174.0
1158,76630.0
1158,70198.0
1158,65464.0
1158,91716.0
1158,58520.0
1158,69778.0
1158,9706.0
1158,96183.0
1158,42913.0
1159,3662.0
1159,31291.0
1159,55171.0
1159,20514.0
1159,90219.0
1159,50970.0
1159,43660.0
1159,63385.0
1159,82416.0
1159,25847.0
1159,24996.0
1159,40044.0
1159,56819.0
1159,70585.0
1159,29021.0
1159,16441.0
1159,60372.0
1159,4490.0
1159,15174.0
1159,81405.0
1159,6436.0
1159,14164.0
1159,61348.0
1159,42810.0
1159,4560.0
1159,29661.0
1159,37047.0
1159,22556.0
1159,14816.0
1159,20659.0
1159,61979.0
1159,6825.0
1159,49722.0
1159,42030.0
1159,90966.0
1159,80568.0
1159,89425.0
1159,38588.0
1159,45315.0
1159,58651.0
1159,82491.0
1159,49571.0
1159,68864.0
1159,19321.0
1159,33610.0
1159,49988.0
1159,97877.0
1159,3302.0
1159,47039.0
1159,8820.0
1159,78359.0
1159,83765.0
1159,44851.0
1159,3494.0
1159,70975.0
1159,77256.0
1159,5632.0
1159,27361.0
1159,30990.0
1159,97193.0
1159,46105.0
1159,37329.0
1159,72570.0
1159,12295.0
1159,36494.0
1159,32097.0
1159,27448.0
1159,55030.0
1159,56080.0
1159,68540.0
1160,69549.0
1160,83778.0
1160,29541.0
1160,11577.0
1160,16479.0
1160,75321.0
1160,18286.0
1160,611.0
1160,27765.0
1160,56287.0
1160,22759.0
1160,2571.0
1160,35953.0
1160,66705.0
1160,40787.0
1160,77358.0
1160,97866.0
1160,64571.0
1160,25015.0
1160,13773.0
1160,46124.0
1160,50665.0
1160,34121.0
1160,34194.0
1160,70780.0
1160,4175.0
1160,93064.0
1160,64386.0
1160,8123.0
1160,79744.0
1160,44647.0
1160,6684.0
1160,18774.0
1160,79957.0
1160,29293.0
1160,43774.0
1160,83040.0
1160,91956.0
1160,97813.0
1160,5440.0
1160,14336.0
1160,67228.0
1160,12675.0
1160,5813.0
1160,45762.0
1160,77822.0
1160,48882.0
1160,58271.0
1160,81188.0
1160,30264.0
1160,18879.0
1160,65912.0
1160,71755.0
1160,45304.0
1160,56948.0
1160,66399.0
1160,80843.0
1160,1950.0
1160,69699.0
1160,36355.0
1160,28151.0
1160,33806.0
1160,21227.0
1160,38240.0
1160,42668.0
1160,78117.0
1160,79573.0
1160,47835.0
1160,3540.0
1160,76718.0
1161,41096.0
1161,27467.0
1161,4590.0
1161,93139.0
1161,99214.0
1161,90200.0
1161,8108.0
1161,74093.0
1161,18373.0
1161,38935.0
1161,66570.0
1161,35278.0
1161,64967.0
1161,89403.0
1161,90062.0
1161,85148.0
1161,82262.0
1161,94739.0
1161,49269.0
1161,39835.0
1161,63928.0
1161,66732.0
1161,67616.0
1161,53779.0
1161,1355.0
1161,34918.0
1161,99395.0
1161,20359.0
1161,37602.0
1161,59095.0
1161,96080.0
1161,14744.0
1161,18027.0
1161,47278.0
1161,26595.0
1161,53187.0
1161,43751.0
1161,88857.0
1161,53988.0
1161,24219.0
1161,31437.0
1161,54004.0
1161,68921.0
1161,63790.0
1161,22716.0
1161,30323.0
1161,37367.0
1161,71284.0
1161,84327.0
1161,921.0
1161,12618.0
1161,88182.0
1161,52012.0
1161,32296.0
1161,33262.0
1161,72054.0
1162,15935.0
1162,99851.0
1162,4889.0
1162,91969.0
1162,97913.0
1162,80154.0
1162,57791.0
1162,55544.0
1162,25626.0
1162,1924.0
1162,23369.0
1162,1840.0
1162,79696.0
1162,79475.0
1162,17782.0
1162,22713.0
1162,48903.0
1162,89053.0
1162,88651.0
1162,93534.0
1162,95714.0
1162,12658.0
1162,20690.0
1162,90616.0
1162,2642.0
1162,62359.0
1162,68745.0
1162,11659.0
1162,93993.0
1162,38912.0
1162,48489.0
1162,74211.0
1162,55759.0
1162,88556.0
1162,69533.0
1162,29235.0
1162,83959.0
1162,3759.0
1162,52036.0
1162,27585.0
1162,13907.0
1162,73252.0
1162,42529.0
1162,98598.0
1162,25490.0
1162,36438.0
1162,31144.0
1162,4694.0
1162,92119.0
1162,83619.0
1162,90362.0
1162,63642.0
1162,14971.0
1162,68880.0
1162,42034.0
1162,97444.0
1162,48348.0
1162,42759.0
1162,33509.0
1162,366.0
1162,91113.0
1162,88048.0
1162,15055.0
1162,79812.0
1162,21297.0
1162,95003.0
1162,6162.0
1162,59596.0
1162,26505.0
1162,28531.0
1163,91722.0
1163,95135.0
1163,83512.0
1163,64821.0
1163,56982.0
1163,26651.0
1163,7403.0
1163,90323.0
1163,48979.0
1163,54140.0
1163,41783.0
1163,27240.0
1163,59789.0
1163,38678.0
1163,85193.0
1163,85407.0
1163,44261.0
1163,23476.0
1163,87707.0
1163,34784.0
1163,86336.0
1163,79277.0
1163,79284.0
1163,82936.0
1163,58390.0
1163,15768.0
1163,58537.0
1163,76976.0
1163,53625.0
1163,99020.0
1163,46016.0
1163,42125.0
1163,10305.0
1163,46452.0
1163,79664.0
1163,87745.0
1163,76241.0
1163,69438.0
1163,73891.0
1163,34200.0
1163,31322.0
1163,99570.0
1163,60630.0
1163,57346.0
1163,74074.0
1163,89140.0
1163,51796.0
1163,31247.0
1163,59734.0
1163,65800.0
1163,1416.0
1163,88955.0
1163,28178.0
1163,77495.0
1163,23902.0
1163,50172.0
1163,36211.0
1163,95973.0
1163,63439.0
1163,13571.0
1163,71035.0
1163,70189.0
1163,75267.0
1163,83687.0
1163,67840.0
1163,6573.0
1164,13459.0
1164,12208.0
1164,32075.0
1164,89250.0
1164,17761.0
1164,40667.0
1164,94242.0
1164,67902.0
1164,76310.0
1164,74450.0
1164,21017.0
1164,85306.0
1164,68505.0
1164,50674.0
1164,73244.0
1164,9136.0
1164,76047.0
1164,87990.0
1164,86287.0
1164,22991.0
1164,80792.0
1164,23882.0
1164,3488.0
1164,87447.0
1164,80556.0
1164,15228.0
1164,63718.0
1164,16157.0
1164,26333.0
1164,57580.0
1164,1827.0
1164,84616.0
1164,21330.0
1164,24150.0
1164,9393.0
1164,49354.0
1164,34954.0
1164,59238.0
1164,44299.0
1164,69918.0
1164,27320.0
1164,17040.0
1164,99220.0
1164,67492.0
1164,95892.0
1164,32436.0
1164,37961.0
1164,49514.0
1164,64681.0
1164,94782.0
1164,41440.0
1164,7305.0
1164,97833.0
1164,78262.0
1164,54613.0
1164,54463.0
1164,71573.0
1164,32191.0
1164,77768.0
1164,19371.0
1164,86565.0
1164,70581.0
1164,83176.0
1164,6662.0
1164,65918.0
1164,14053.0
1164,43247.0
1164,99278.0
1164,58684.0
1164,5357.0
1165,23072.0
1165,40099.0
1165,96310.0
1165,26780.0
1165,51966.0
1165,82091.0
1165,79649.0
1165,97916.0
1165,38977.0
1165,49749.0
1165,37184.0
1165,23722.0
1165,95278.0
1165,22594.0
1165,28127.0
1165,1999.0
1165,70300.0
1165,25829.0
1165,43461.0
1165,2749.0
1165,75526.0
1165,5471.0
1165,82135.0
1165,48472.0
1165,7272.0
1165,10451.0
1165,24273.0
1165,91079.0
1165,90451.0
1165,60841.0
1165,41164.0
1165,59140.0
1165,65801.0
1165,1484.0
1165,85928.0
1165,26754.0
1165,55497.0
1165,76774.0
1165,58819.0
1165,67148.0
1165,55563.0
1165,51051.0
1165,30493.0
1165,98262.0
1165,32108.0
1165,41986.0
1165,12316.0
1165,18458.0
1165,3070.0
1165,11749.0
1165,80974.0
1165,94428.0
1165,81862.0
1165,20475.0
1165,12144.0
1165,26707.0
1165,45204.0
1165,66500.0
1165,89246.0
1165,32279.0
1165,68445.0
1165,79828.0
1165,46800.0
1165,97158.0
1165,60600.0
1165,79629.0
1165,21045.0
1165,71915.0
1165,6471.0
1166,15789.0
1166,73473.0
1166,39591.0
1166,84422.0
1166,53367.0
1166,26792.0
1166,31449.0
1166,46176.0
1166,94913.0
1166,10736.0
1166,19205.0
1166,30748.0
1166,47347.0
1166,9512.0
1166,93637.0
1166,98781.0
1166,22178.0
1166,79118.0
1166,88146.0
1166,21785.0
1166,68632.0
1166,69506.0
1166,90129.0
1166,55966.0
1166,83645.0
1166,25323.0
1166,46430.0
1166,43716.0
1166,33946.0
1166,13976.0
1166,77936.0
1166,57213.0
1166,79439.0
1166,6362.0
1166,34228.0
1166,53428.0
1166,2556.0
1166,23562.0
1166,15070.0
1166,94734.0
1166,31802.0
1166,39556.0
1166,31890.0
1166,84181.0
1166,1604.0
1166,4620.0
1166,49250.0
1166,86256.0
1166,14421.0
1166,55292.0
1166,72601.0
1166,19973.0
1166,54197.0
1166,48744.0
1166,23799.0
1166,17411.0
1166,87940.0
1166,89639.0
1166,97896.0
1166,69344.0
1166,28031.0
1166,68116.0
1166,84111.0
1166,24357.0
1166,32582.0
1166,73904.0
1166,4522.0
1167,75854.0
1167,23867.0
1167,38769.0
1167,18332.0
1167,88206.0
1167,7271.0
1167,35187.0
1167,59141.0
1167,57026.0
1167,72352.0
1167,78023.0
1167,48528.0
1167,3395.0
1167,40876.0
1167,38063.0
1167,15528.0
1167,63103.0
1167,76796.0
1167,10632.0
1167,63324.0
1167,43071.0
1167,8002.0
1167,42901.0
1167,51154.0
1167,5917.0
1167,61181.0
1167,91286.0
1167,78817.0
1167,59101.0
1167,39621.0
1167,13665.0
1167,97920.0
1167,60367.0
1167,91108.0
1167,43473.0
1167,64056.0
1167,72883.0
1167,20373.0
1167,70318.0
1167,85653.0
1167,22898.0
1167,69289.0
1167,60740.0
1167,60449.0
1167,68964.0
1167,17889.0
1167,53852.0
1167,72156.0
1167,82637.0
1167,29766.0
1167,37816.0
1167,30702.0
1167,44258.0
1167,2980.0
1167,62949.0
1167,11998.0
1167,40508.0
1167,51990.0
1167,65232.0
1167,90650.0
1167,90901.0
1167,48326.0
1167,17049.0
1167,86001.0
1167,92820.0
1167,99443.0
1167,29673.0
1167,87523.0
1167,90316.0
1167,79556.0
1168,61318.0
1168,85441.0
1168,83742.0
1168,32761.0
1168,64333.0
1168,38940.0
1168,67294.0
1168,26517.0
1168,54117.0
1168,71455.0
1168,11676.0
1168,84885.0
1168,18092.0
1168,67783.0
1168,10894.0
1168,61996.0
1168,89394.0
1168,25975.0
1168,62520.0
1168,55749.0
1168,56840.0
1168,27230.0
1168,98486.0
1168,43239.0
1168,60023.0
1168,77351.0
1168,49480.0
1168,31314.0
1168,22027.0
1168,64845.0
1168,15471.0
1168,32824.0
1168,32872.0
1168,39423.0
1168,36641.0
1168,686.0
1168,41393.0
1168,55472.0
1168,48426.0
1168,83354.0
1168,82039.0
1168,84235.0
1168,70630.0
1168,82806.0
1168,15131.0
1168,31934.0
1168,32764.0
1168,54258.0
1168,39695.0
1168,56119.0
1168,7648.0
1168,84546.0
1168,81132.0
1168,25510.0
1168,21737.0
1168,62320.0
1168,49993.0
1168,61977.0
1168,55931.0
1168,11179.0
1168,3308.0
1168,65868.0
1168,23698.0
1168,77175.0
1168,71287.0
1168,92246.0
1168,24047.0
1168,56959.0
1169,95707.0
1169,25764.0
1169,68877.0
1169,16502.0
1169,8097.0
1169,69437.0
1169,92178.0
1169,52780.0
1169,61833.0
1169,63699.0
1169,45176.0
1169,84387.0
1169,40638.0
1169,53386.0
1169,86952.0
1169,54147.0
1169,85811.0
1169,18402.0
1169,64713.0
1169,28546.0
1169,80813.0
1169,62330.0
1169,54054.0
1169,75498.0
1169,1890.0
1169,36571.0
1169,91513.0
1169,84636.0
1169,66471.0
1169,96252.0
1169,84802.0
1169,42870.0
1169,42369.0
1169,9846.0
1169,87663.0
1169,22809.0
1169,43091.0
1169,29126.0
1169,69849.0
1169,43200.0
1169,51041.0
1169,99689.0
1169,76012.0
1169,68130.0
1169,91110.0
1169,43638.0
1169,74866.0
1169,86691.0
1169,33659.0
1169,84732.0
1169,18909.0
1169,42233.0
1169,12244.0
1169,65617.0
1169,52028.0
1169,49127.0
1169,48034.0
1169,51191.0
1169,93947.0
1169,35825.0
1169,19693.0
1169,71078.0
1169,86787.0
1169,16397.0
1169,85820.0
1169,92475.0
1170,87711.0
1170,10786.0
1170,54248.0
1170,74949.0
1170,61976.0
1170,49946.0
1170,29679.0
1170,89049.0
1170,36159.0
1170,16886.0
1170,48641.0
1170,55135.0
1170,9943.0
1170,46625.0
1170,50683.0
1170,54884.0
1170,15752.0
1170,34324.0
1170,76123.0
1170,64372.0
1170,71574.0
1170,47529.0
1170,60985.0
1170,39000.0
1170,85411.0
1170,22816.0
1170,71938.0
1170,21750.0
1170,10599.0
1170,4683.0
1170,6315.0
1170,55940.0
1170,87327.0
1170,83712.0
1170,70662.0
1170,57382.0
1170,63020.0
1170,25603.0
1170,4613.0
1170,44937.0
1170,52553.0
1170,1947.0
1170,27233.0
1170,24222.0
1170,92095.0
1170,57796.0
1170,40064.0
1170,11711.0
1170,54546.0
1170,51482.0
1170,69348.0
1170,84148.0
1170,46458.0
1170,34524.0
1170,7407.0
1170,24008.0
1170,1673.0
1170,34775.0
1170,50491.0
1170,35987.0
1170,32892.0
1170,34940.0
1170,60966.0
1170,46236.0
1170,79642.0
1170,84831.0
1171,79255.0
1171,52541.0
1171,46789.0
1171,23957.0
1171,32893.0
1171,22849.0
1171,27851.0
1171,99843.0
1171,98965.0
1171,96197.0
1171,82766.0
1171,53168.0
1171,4575.0
1171,83448.0
1171,55616.0
1171,55670.0
1171,75505.0
1171,47500.0
1171,24581.0
1171,59247.0
1171,34356.0
1171,20603.0
1171,24998.0
1171,54616.0
1171,97595.0
1171,72253.0
1171,12961.0
1171,13210.0
1171,79058.0
1171,72068.0
1171,20921.0
1171,48274.0
1171,57007.0
1171,97371.0
1171,42634.0
1171,11966.0
1171,25577.0
1171,47205.0
1171,94245.0
1171,43205.0
1171,76836.0
1171,92725.0
1171,93117.0
1171,20296.0
1171,36511.0
1171,8599.0
1171,77411.0
1171,97322.0
1171,39309.0
1171,84973.0
1171,6855.0
1171,25226.0
1171,35451.0
1171,28162.0
1171,77420.0
1171,23495.0
1171,77090.0
1171,9616.0
1171,79287.0
1171,34467.0
1171,84637.0
1171,46422.0
1171,19600.0
1171,55978.0
1171,23462.0
1171,14324.0
1171,91545.0
1171,67006.0
1171,73551.0
1171,28055.0
1172,65939.0
1172,28682.0
1172,68727.0
1172,70401.0
1172,10082.0
1172,60825.0
1172,71530.0
1172,48434.0
1172,86622.0
1172,5034.0
1172,80470.0
1172,985.0
1172,38435.0
1172,57074.0
1172,47375.0
1172,55378.0
1172,39952.0
1172,73092.0
1172,27028.0
1172,75848.0
1172,38131.0
1172,15900.0
1172,44040.0
1172,25908.0
1172,10209.0
1172,79971.0
1172,20266.0
1172,12971.0
1172,70592.0
1172,52197.0
1172,56602.0
1172,22593.0
1172,12728.0
1172,54859.0
1172,45923.0
1172,56209.0
1172,68246.0
1172,31253.0
1172,91643.0
1172,71726.0
1172,77314.0
1172,41557.0
1172,42963.0
1172,54017.0
1172,6867.0
1172,95196.0
1172,96740.0
1172,69049.0
1172,39937.0
1172,50413.0
1172,81719.0
1172,78867.0
1172,93655.0
1172,90298.0
1172,72020.0
1172,76864.0
1172,1809.0
1172,51886.0
1172,32272.0
1172,1477.0
1172,93602.0
1172,34476.0
1173,5740.0
1173,72931.0
1173,89538.0
1173,43145.0
1173,60379.0
1173,64099.0
1173,51742.0
1173,62409.0
1173,91163.0
1173,44947.0
1173,79265.0
1173,75566.0
1173,45980.0
1173,91422.0
1173,90449.0
1173,49080.0
1173,87336.0
1173,35186.0
1173,13237.0
1173,93934.0
1173,38037.0
1173,71468.0
1173,63746.0
1173,2878.0
1173,7368.0
1173,95821.0
1173,26096.0
1173,81215.0
1173,20702.0
1173,84370.0
1173,39734.0
1173,95020.0
1173,69615.0
1173,15928.0
1173,68634.0
1173,31941.0
1173,29620.0
1173,67156.0
1173,96645.0
1173,15709.0
1173,28302.0
1173,66107.0
1173,11449.0
1173,47151.0
1173,67500.0
1173,57876.0
1173,31807.0
1173,29201.0
1173,9418.0
1173,20797.0
1173,30334.0
1173,40997.0
1173,87477.0
1173,21548.0
1173,42371.0
1173,20480.0
1173,3515.0
1173,18722.0
1173,18281.0
1173,67592.0
1173,71545.0
1173,46591.0
1173,30275.0
1173,56396.0
1174,90276.0
1174,30596.0
1174,39139.0
1174,66908.0
1174,41722.0
1174,52575.0
1174,52361.0
1174,52206.0
1174,40231.0
1174,92054.0
1174,71370.0
1174,71310.0
1174,82244.0
1174,885.0
1174,95242.0
1174,95392.0
1174,97008.0
1174,63036.0
1174,33524.0
1174,51479.0
1174,19387.0
1174,62967.0
1174,81123.0
1174,20584.0
1174,52619.0
1174,36780.0
1174,6603.0
1174,37773.0
1174,26709.0
1174,22983.0
1174,56738.0
1174,64027.0
1174,27718.0
1174,57466.0
1174,16732.0
1174,5456.0
1174,66325.0
1174,96322.0
1174,8474.0
1174,68699.0
1174,60620.0
1174,26175.0
1174,87373.0
1174,85125.0
1174,23408.0
1174,81871.0
1174,78987.0
1174,1702.0
1174,82822.0
1174,5626.0
1174,25347.0
1174,72172.0
1174,4510.0
1174,39989.0
1174,24055.0
1174,89943.0
1174,75868.0
1174,55510.0
1174,12466.0
1174,38081.0
1174,86572.0
1175,95148.0
1175,13297.0
1175,51116.0
1175,60267.0
1175,30893.0
1175,62938.0
1175,27584.0
1175,20594.0
1175,71064.0
1175,90101.0
1175,26578.0
1175,87088.0
1175,46118.0
1175,60036.0
1175,24093.0
1175,26900.0
1175,18926.0
1175,22800.0
1175,25272.0
1175,76754.0
1175,46722.0
1175,84708.0
1175,2076.0
1175,5817.0
1175,72384.0
1175,15464.0
1175,21518.0
1175,55781.0
1175,25214.0
1175,25581.0
1175,54738.0
1175,86798.0
1175,27666.0
1175,38246.0
1175,92273.0
1175,30465.0
1175,87300.0
1175,85732.0
1175,18966.0
1175,27253.0
1175,63764.0
1175,26601.0
1175,41741.0
1175,90822.0
1175,70257.0
1175,80169.0
1175,13980.0
1175,66301.0
1175,54433.0
1175,7462.0
1175,9414.0
1175,96870.0
1175,28690.0
1175,97316.0
1175,51269.0
1175,53676.0
1175,76701.0
1175,18544.0
1175,39813.0
1175,34110.0
1175,78145.0
1175,55838.0
1175,58260.0
1175,24193.0
1175,75500.0
1175,61434.0
1175,70553.0
1176,88552.0
1176,64307.0
1176,975.0
1176,51672.0
1176,96006.0
1176,83648.0
1176,35710.0
1176,23068.0
1176,38984.0
1176,74210.0
1176,17906.0
1176,68204.0
1176,64318.0
1176,31583.0
1176,70140.0
1176,30573.0
1176,38354.0
1176,4305.0
1176,12532.0
1176,29216.0
1176,56925.0
1176,35665.0
1176,3245.0
1176,97364.0
1176,24166.0
1176,31136.0
1176,80660.0
1176,82994.0
1176,77130.0
1176,44833.0
1176,58782.0
1176,85527.0
1176,11949.0
1176,95374.0
1176,15091.0
1176,13622.0
1176,96098.0
1176,1437.0
1176,93971.0
1176,38711.0
1176,5336.0
1176,80676.0
1176,44879.0
1176,23377.0
1176,21588.0
1176,85667.0
1176,21761.0
1176,4294.0
1176,72850.0
1176,4805.0
1176,27463.0
1176,85662.0
1176,23181.0
1176,30223.0
1176,77998.0
1176,62408.0
1176,69863.0
1176,66208.0
1176,34275.0
1176,29305.0
1176,38015.0
1176,2791.0
1176,98175.0
1176,86111.0
1176,47160.0
1176,68154.0
1176,44205.0
1176,87177.0
1176,90893.0
1176,40960.0
1177,87631.0
1177,44569.0
1177,78440.0
1177,46474.0
1177,30338.0
1177,87972.0
1177,41803.0
1177,55756.0
1177,9064.0
1177,50323.0
1177,29723.0
1177,77316.0
1177,78826.0
1177,55078.0
1177,2953.0
1177,22587.0
1177,12512.0
1177,97445.0
1177,51151.0
1177,53083.0
1177,27389.0
1177,71528.0
1177,10707.0
1177,7512.0
1177,78753.0
1177,37032.0
1177,52095.0
1177,63892.0
1177,63107.0
1177,76304.0
1177,5152.0
1177,70097.0
1177,37942.0
1177,1456.0
1177,17755.0
1177,61336.0
1177,56446.0
1177,94185.0
1177,96330.0
1177,91194.0
1177,16318.0
1177,34983.0
1177,90126.0
1177,56650.0
1177,27979.0
1177,20517.0
1177,50254.0
1177,8455.0
1177,16921.0
1177,46462.0
1177,90266.0
1177,40855.0
1177,97366.0
1177,67369.0
1177,8286.0
1177,35432.0
1177,13154.0
1177,74551.0
1177,54801.0
1177,41613.0
1177,41600.0
1177,98086.0
1177,2656.0
1177,46227.0
1177,34675.0
1177,12535.0
1177,1278.0
1177,37682.0
1177,20100.0
1177,99697.0
1178,48729.0
1178,55746.0
1178,12063.0
1178,532.0
1178,56624.0
1178,13557.0
1178,66976.0
1178,43887.0
1178,60628.0
1178,31658.0
1178,75294.0
1178,80425.0
1178,91994.0
1178,91959.0
1178,52820.0
1178,96382.0
1178,81451.0
1178,26568.0
1178,58991.0
1178,64101.0
1178,35743.0
1178,47404.0
1178,73841.0
1178,68195.0
1178,20267.0
1178,59220.0
1178,53930.0
1178,21540.0
1178,43518.0
1178,62049.0
1178,45884.0
1178,28098.0
1178,17890.0
1178,29018.0
1178,88798.0
1178,60318.0
1178,60499.0
1178,55152.0
1178,42201.0
1178,82616.0
1178,71952.0
1178,79786.0
1178,9829.0
1178,76119.0
1178,74471.0
1178,62981.0
1178,48497.0
1178,81659.0
1178,80488.0
1178,27375.0
1178,60388.0
1178,69356.0
1178,97876.0
1178,72178.0
1178,36507.0
1178,52290.0
1178,97525.0
1178,85164.0
1178,31510.0
1178,94438.0
1178,74123.0
1178,50562.0
1178,60132.0
1178,23708.0
1178,72303.0
1178,61526.0
1178,58877.0
1178,85639.0
1178,94725.0
1179,40.0
1179,23015.0
1179,61270.0
1179,42797.0
1179,37061.0
1179,79288.0
1179,65585.0
1179,15395.0
1179,18791.0
1179,63228.0
1179,75163.0
1179,7037.0
1179,52492.0
1179,96929.0
1179,84895.0
1179,23426.0
1179,56918.0
1179,45231.0
1179,42370.0
1179,22405.0
1179,88401.0
1179,95630.0
1179,4481.0
1179,76972.0
1179,15474.0
1179,62489.0
1179,65124.0
1179,92583.0
1179,65812.0
1179,85219.0
1179,82279.0
1179,26235.0
1179,73722.0
1179,80199.0
1179,9395.0
1179,86527.0
1179,79342.0
1179,28990.0
1179,74377.0
1179,25937.0
1179,61167.0
1179,83254.0
1179,87445.0
1179,64094.0
1179,81081.0
1179,79488.0
1179,72742.0
1179,97219.0
1179,42123.0
1179,27583.0
1179,51464.0
1179,92648.0
1179,13031.0
1179,12855.0
1179,50162.0
1179,93383.0
1179,30059.0
1179,52873.0
1179,69797.0
1179,2961.0
1179,96892.0
1180,18237.0
1180,90740.0
1180,68293.0
1180,59774.0
1180,8134.0
1180,57203.0
1180,89284.0
1180,43955.0
1180,54903.0
1180,95510.0
1180,90744.0
1180,83031.0
1180,51063.0
1180,75738.0
1180,21130.0
1180,50751.0
1180,38683.0
1180,14731.0
1180,68317.0
1180,27697.0
1180,25807.0
1180,49974.0
1180,92163.0
1180,64090.0
1180,44002.0
1180,77659.0
1180,49941.0
1180,79784.0
1180,5673.0
1180,82294.0
1180,65622.0
1180,86474.0
1180,48041.0
1180,71066.0
1180,58603.0
1180,16558.0
1180,58852.0
1180,58668.0
1180,27880.0
1180,21810.0
1180,90201.0
1180,79663.0
1180,26194.0
1180,58411.0
1180,75084.0
1180,41742.0
1180,52626.0
1180,2898.0
1180,88770.0
1180,62681.0
1180,78925.0
1180,39672.0
1180,89768.0
1180,7343.0
1180,18798.0
1180,34195.0
1180,32188.0
1180,92942.0
1180,25965.0
1180,11764.0
1180,6183.0
1180,24837.0
1180,74885.0
1180,30827.0
1180,26744.0
1180,44815.0
1180,89245.0
1181,80593.0
1181,64866.0
1181,31276.0
1181,46830.0
1181,56409.0
1181,1372.0
1181,46887.0
1181,41310.0
1181,33315.0
1181,920.0
1181,5535.0
1181,539.0
1181,21146.0
1181,29417.0
1181,38362.0
1181,68292.0
1181,73994.0
1181,11873.0
1181,81537.0
1181,28972.0
1181,71550.0
1181,17064.0
1181,64793.0
1181,5155.0
1181,40136.0
1181,91565.0
1181,16299.0
1181,92471.0
1181,77524.0
1181,22028.0
1181,17443.0
1181,93641.0
1181,23353.0
1181,23123.0
1181,9403.0
1181,54555.0
1181,46645.0
1181,83879.0
1181,50869.0
1181,39986.0
1181,19472.0
1181,48265.0
1181,22149.0
1181,55550.0
1181,65889.0
1181,60380.0
1181,56957.0
1181,80059.0
1181,65526.0
1181,64042.0
1181,95546.0
1181,75360.0
1181,21699.0
1181,66537.0
1181,76609.0
1181,3461.0
1181,87004.0
1181,35181.0
1181,5067.0
1181,78298.0
1181,3006.0
1181,75731.0
1181,28270.0
1181,60090.0
1181,44496.0
1181,10241.0
1181,45142.0
1181,47282.0
1181,24739.0
1181,87563.0
1182,94507.0
1182,82589.0
1182,96537.0
1182,55635.0
1182,38569.0
1182,7503.0
1182,87066.0
1182,10273.0
1182,46019.0
1182,48921.0
1182,48079.0
