GiftId,TripId
34047,11596
43040,11596
9619,11596
79718,11596
55721,11596
14846,11597
79870,11597
97922,11597
18762,11597
7982,11597
57289,11597
22234,11597
1485,11597
82390,11597
62309,11597
25986,11597
82351,11597
1530,11597
71450,11597
85825,11597
98702,11597
8310,11598
41891,11598
85356,11598
40184,11598
52478,11598
77614,11598
6759,11599
19696,11599
83019,11599
62307,11599
48458,11599
32437,11600
75021,11600
23030,11600
14221,11600
86605,11600
87827,11600
31727,11600
61040,11600
78519,11600
27414,11600
80796,11600
47532,11600
100000,11600
40544,11600
50509,11600
46455,11600
72399,11601
4490,11601
55623,11601
49109,11602
91305,11602
37249,11602
74225,11602
29067,11602
44648,11602
56777,11602
94622,11603
92780,11603
60930,11603
59737,11603
29982,11604
27768,11604
94165,11604
15007,11604
75244,11604
51589,11604
67454,11604
26389,11604
35988,11604
88153,11604
79015,11604
46444,11605
74517,11605
75162,11606
87193,11606
22499,11606
74139,11607
43068,11607
25924,11607
33,11607
83453,11607
7150,11607
42872,11608
87834,11608
32533,11608
88053,11608
91289,11609
9240,11609
38416,11609
27124,11609
40273,11609
77839,11609
77986,11609
49819,11610
22205,11610
85550,11610
79999,11610
18281,11610
7031,11610
8500,11610
74665,11610
50694,11610
95132,11610
27970,11611
28694,11611
86351,11611
97489,11611
65934,11612
80797,11612
58041,11613
60790,11613
18274,11613
69046,11614
1341,11614
70574,11615
65153,11615
96927,11615
71786,11615
47145,11615
54197,11615
89367,11616
66746,11616
3023,11616
31323,11617
76384,11617
33667,11617
19189,11617
80780,11617
68023,11617
71025,11617
88707,11617
18174,11617
19655,11618
51676,11618
2293,11618
62387,11618
68402,11618
88443,11618
93411,11619
78325,11619
14693,11619
93220,11619
71162,11619
43896,11619
18098,11619
11369,11620
78764,11620
83319,11620
75398,11620
90237,11620
90480,11620
94379,11620
53743,11620
84480,11620
88565,11620
21671,11620
24351,11620
74681,11621
69753,11621
17088,11621
35368,11621
51322,11621
10608,11621
70427,11622
41620,11622
92239,11622
452,11622
89770,11622
82763,11622
27070,11622
26245,11623
52797,11623
18647,11624
75720,11624
76117,11624
28231,11624
67519,11624
93861,11624
34459,11625
62717,11625
99513,11625
92683,11625
33875,11625
35105,11625
43489,11625
57647,11625
37178,11626
52229,11626
2013,11626
80818,11627
22372,11627
14545,11627
45718,11627
96467,11627
10618,11627
24813,11627
67474,11627
27805,11627
21835,11627
48830,11627
22713,11627
54375,11627
65121,11627
81250,11627
65787,11627
47577,11627
52185,11627
89149,11627
88246,11627
73682,11628
89721,11628
9700,11628
28314,11628
44380,11628
60873,11628
98208,11628
51439,11628
43886,11628
92193,11629
12339,11629
46172,11629
90929,11629
26693,11629
66315,11629
43163,11629
67618,11629
88392,11629
88621,11629
99312,11629
55204,11629
53534,11629
51111,11629
62394,11629
73693,11629
39774,11629
67201,11629
17071,11629
87872,11630
64203,11630
66628,11631
53901,11632
8846,11632
81874,11632
63226,11632
97867,11632
12686,11632
19579,11632
62900,11632
56636,11633
26609,11634
74986,11634
84998,11635
72833,11635
62868,11635
21194,11635
26448,11635
35955,11635
82548,11635
62222,11635
3374,11636
52482,11636
61806,11636
78832,11636
50041,11636
61218,11636
66294,11636
38023,11636
54886,11636
55144,11636
83237,11636
55786,11636
32708,11636
71157,11636
28736,11636
69465,11637
45255,11637
57273,11638
82087,11639
71568,11639
40430,11639
74845,11639
34345,11639
87109,11639
50135,11639
4679,11639
43963,11639
96575,11639
86376,11639
45449,11639
2864,11639
46919,11639
89732,11640
93463,11640
39097,11640
32831,11640
14845,11640
9506,11640
11528,11640
76279,11640
80439,11640
86761,11640
85203,11640
31767,11641
94929,11641
17354,11641
33215,11641
72517,11642
47007,11642
15343,11643
98042,11643
97469,11643
38904,11643
43814,11643
79919,11643
33651,11643
56796,11643
52414,11644
98339,11644
7217,11644
98561,11644
55872,11644
61651,11645
32805,11645
38318,11646
23356,11646
38680,11646
94591,11647
34907,11647
88120,11647
79927,11647
94721,11647
43364,11647
7117,11648
81403,11648
34077,11648
32566,11648
76866,11648
32408,11648
78142,11649
38551,11649
83829,11649
54130,11649
41530,11649
1868,11649
17120,11649
25516,11649
55111,11649
91426,11649
99825,11650
38574,11650
23290,11650
99435,11650
51513,11650
48588,11650
12498,11650
39786,11650
24920,11650
9374,11650
95456,11651
78246,11651
6098,11651
52410,11651
17946,11652
93370,11652
17108,11653
44393,11653
50637,11653
84324,11653
35704,11653
98621,11653
64488,11653
98176,11653
80983,11653
20816,11653
48631,11654
55048,11654
1064,11654
83497,11654
43502,11655
45159,11656
36376,11657
17885,11657
45633,11657
36387,11657
9922,11657
9979,11657
10554,11657
61015,11657
35195,11657
92218,11657
60380,11657
40136,11657
20359,11657
34095,11657
29905,11657
64053,11657
7397,11657
82436,11657
46765,11657
12680,11657
78191,11657
7645,11657
18144,11657
37464,11657
21878,11657
33638,11657
15426,11657
28948,11658
75206,11658
94361,11658
67080,11658
85403,11658
39738,11658
62514,11658
23647,11658
94564,11658
4594,11658
30231,11658
98005,11658
11405,11658
30119,11659
89233,11659
1553,11660
51420,11660
78819,11660
13717,11660
63179,11660
23821,11660
90179,11660
7996,11660
70747,11660
45957,11661
48490,11661
81496,11661
62567,11661
87959,11661
42152,11661
52219,11662
30251,11662
78630,11662
26218,11662
28485,11662
41570,11662
21730,11662
45035,11662
72644,11662
26925,11662
45510,11662
78619,11662
54999,11662
35,11662
27104,11662
22895,11662
39531,11662
45955,11662
58377,11662
83510,11662
72035,11663
63911,11664
37325,11664
66643,11664
49895,11665
82282,11665
38512,11665
91916,11665
10482,11665
2605,11665
79058,11666
81022,11666
43074,11666
55387,11666
77859,11666
54290,11666
32183,11666
75419,11667
33235,11667
79455,11668
59914,11668
54560,11668
56741,11668
31624,11668
54383,11668
85160,11668
7849,11668
8368,11669
62646,11670
89955,11670
81331,11671
66215,11672
43592,11672
66280,11672
37076,11672
40519,11673
51707,11673
70947,11673
70498,11673
59285,11673
23121,11673
13265,11673
40870,11673
70543,11673
33755,11673
67410,11673
63629,11673
19260,11673
22316,11673
62673,11674
39408,11674
64733,11675
35315,11675
57522,11675
68732,11675
16276,11676
62267,11676
27279,11676
99655,11676
18858,11676
30276,11676
91457,11676
84423,11676
21641,11676
66185,11676
67196,11676
72695,11676
16314,11677
80373,11678
91988,11678
68439,11678
69194,11678
73717,11678
68118,11678
21156,11678
39641,11678
49879,11678
36004,11678
29464,11678
88326,11678
86064,11678
46171,11678
92013,11678
77342,11679
27879,11679
29775,11679
52950,11679
48867,11679
21877,11679
18215,11679
41015,11679
98145,11679
64275,11679
7640,11679
81091,11679
96195,11679
71115,11679
89279,11679
8585,11679
17593,11680
14677,11680
15784,11681
50791,11681
73203,11681
53822,11682
37773,11682
52741,11682
60705,11682
87207,11682
48160,11683
95605,11684
31020,11685
6935,11685
84452,11685
12772,11685
52611,11685
4728,11685
30052,11685
17993,11686
45106,11686
4455,11687
36999,11687
97549,11687
49752,11687
49580,11687
87881,11687
46627,11687
87556,11687
73529,11688
11170,11688
66612,11688
82968,11689
2405,11689
7116,11689
59022,11689
52690,11689
18451,11689
68453,11689
77624,11689
21218,11689
10369,11689
49802,11689
74102,11689
99070,11689
67936,11689
79495,11689
33826,11689
1283,11690
49270,11690
82514,11690
37149,11690
27421,11690
57586,11690
25130,11690
52875,11690
39678,11690
98890,11690
63508,11690
25900,11690
5359,11690
89760,11690
34356,11690
10548,11691
78760,11691
56475,11692
89155,11693
3561,11693
52050,11694
74182,11695
20789,11695
89306,11695
70771,11695
84140,11695
52098,11695
62204,11695
17054,11695
77865,11695
4322,11695
43670,11695
21050,11696
17027,11696
25366,11696
63792,11696
93515,11696
63,11696
90310,11697
5358,11697
69430,11697
65144,11697
21076,11697
86885,11697
86668,11697
49567,11697
65158,11697
59852,11698
15613,11698
69561,11699
86390,11699
6549,11699
97354,11699
4439,11699
85001,11700
94360,11701
67315,11701
22301,11702
92764,11702
2049,11702
2411,11702
78700,11702
86214,11702
77561,11702
14863,11702
16850,11702
65428,11703
44845,11703
81618,11703
65527,11704
97531,11704
85581,11704
7105,11705
42512,11705
11942,11705
56492,11705
50979,11705
84989,11705
28935,11705
28081,11705
38815,11705
12486,11705
27870,11705
62438,11706
73264,11706
16678,11706
22656,11707
44672,11708
70024,11708
65397,11708
24638,11708
19184,11708
70955,11708
36462,11708
3631,11708
45361,11708
25200,11708
40093,11708
86451,11708
43686,11708
35936,11708
80300,11708
88098,11708
23959,11708
86673,11709
85453,11709
68549,11709
55305,11709
38840,11709
80280,11709
47069,11709
93760,11709
10637,11709
4698,11710
58201,11710
89091,11710
14061,11710
43307,11710
79761,11710
48219,11710
80635,11711
93407,11711
23860,11711
65325,11712
30025,11712
54878,11713
61423,11713
89818,11713
49451,11713
82261,11713
81229,11713
8812,11713
18684,11713
25898,11713
10190,11713
27495,11714
28846,11714
29453,11714
38542,11715
66350,11715
90943,11715
1312,11715
32736,11715
56697,11715
20906,11715
73042,11715
29847,11715
77982,11715
24985,11716
48553,11716
34075,11716
51713,11716
73167,11716
86577,11716
42746,11716
73453,11717
78866,11718
35808,11719
50126,11719
20704,11719
33431,11719
1446,11719
33200,11719
81245,11719
44524,11719
57558,11719
77814,11719
97285,11719
69956,11719
78992,11719
99287,11719
38713,11719
50986,11719
27468,11719
31388,11719
2125,11719
36852,11719
6400,11719
22446,11719
93720,11719
62095,11719
59805,11720
49182,11720
70109,11720
80251,11720
89882,11721
71812,11721
38295,11721
53468,11721
17644,11721
33639,11722
66423,11722
65852,11722
55103,11722
66137,11722
63870,11722
68239,11722
85332,11722
36354,11722
44992,11722
43897,11722
65139,11722
94825,11722
97013,11722
60802,11723
27847,11723
75050,11723
76889,11723
54231,11724
98458,11724
7710,11724
79864,11724
89891,11724
88202,11724
57170,11724
10403,11724
22151,11724
90568,11724
50265,11725
5826,11725
70236,11725
37260,11725
65066,11725
81062,11725
90250,11725
66825,11726
37235,11726
12954,11726
48350,11726
83335,11726
83867,11727
29492,11727
23383,11727
19565,11727
11806,11727
89743,11727
92331,11727
88380,11728
82826,11729
99450,11729
45501,11729
71609,11729
26016,11729
53055,11729
41404,11729
44819,11729
38931,11730
66027,11731
22563,11731
45519,11731
72762,11731
36539,11732
82331,11732
13940,11732
68553,11732
57968,11732
99553,11732
24986,11732
27470,11732
27313,11732
5412,11732
22619,11733
344,11733
2276,11733
36797,11733
25415,11734
1512,11734
22389,11735
39403,11735
95892,11735
17825,11735
57473,11735
5442,11736
20841,11736
24441,11737
99428,11737
69490,11737
75055,11737
51410,11737
23722,11737
18806,11737
42706,11738
99500,11738
25999,11738
68636,11738
71925,11738
56222,11738
85544,11738
82621,11738
36560,11738
41211,11738
19213,11738
29701,11738
64340,11738
26367,11738
65082,11738
95878,11738
58043,11738
69362,11738
44612,11739
3216,11739
5022,11740
54790,11741
11051,11741
34368,11741
93737,11741
95314,11741
78694,11741
66235,11741
10861,11741
48891,11741
57085,11741
71429,11741
73524,11741
90394,11741
54722,11742
24261,11742
89773,11742
85706,11742
98981,11743
96955,11743
69514,11744
51151,11744
72997,11744
50855,11744
25987,11744
23957,11744
84448,11745
87071,11745
65898,11745
21723,11745
89182,11745
52252,11745
12402,11745
92044,11746
84528,11746
56922,11747
19932,11747
28605,11747
50319,11747
27735,11748
22520,11748
81981,11748
6565,11748
92504,11748
79693,11748
2826,11749
55634,11749
7227,11749
21864,11750
22718,11751
48131,11751
30571,11751
29708,11751
90724,11751
34391,11751
86714,11751
35065,11751
9927,11751
2928,11751
50769,11752
13861,11752
92698,11753
65263,11753
24254,11753
50871,11753
32056,11754
79504,11754
82009,11754
97768,11755
15768,11755
72474,11755
91399,11755
84175,11755
12071,11755
68868,11755
57019,11755
68630,11755
48524,11755
16268,11755
64843,11756
42312,11757
13270,11757
50868,11757
14271,11758
2332,11758
51881,11759
90136,11759
10635,11759
81979,11759
14164,11760
95621,11761
15825,11761
75903,11761
83015,11761
80120,11761
51470,11761
63544,11762
94052,11762
6270,11762
94869,11762
72022,11762
62467,11762
9466,11762
9210,11762
25205,11762
5230,11762
48431,11762
55934,11763
21402,11763
9141,11764
94939,11764
77835,11764
84033,11764
86142,11764
79425,11765
56003,11765
5789,11765
30758,11765
83803,11766
48856,11767
36611,11767
1545,11768
2190,11768
10438,11769
66354,11769
95131,11769
96552,11769
22179,11770
62251,11770
43900,11770
62725,11770
2735,11770
48636,11770
76098,11770
63227,11770
91073,11770
55997,11770
13272,11770
51117,11771
34933,11771
3618,11771
36574,11771
67399,11771
36696,11771
50688,11771
3529,11771
45985,11771
82776,11772
78394,11772
63299,11772
31710,11772
21613,11772
12812,11772
98819,11772
42951,11772
74370,11772
34120,11772
18142,11772
72386,11772
49343,11773
91763,11773
15967,11773
43075,11773
72972,11773
30988,11774
70411,11774
20546,11774
59714,11774
957,11774
81590,11774
69826,11775
43602,11775
20202,11775
79274,11775
48675,11775
86353,11775
36438,11775
26346,11775
88824,11776
6667,11776
82295,11776
13958,11777
45470,11777
93607,11777
72969,11777
25282,11777
24299,11777
63967,11777
82553,11777
799,11777
35538,11777
13709,11777
5551,11777
56124,11777
87626,11777
42604,11777
25839,11777
21687,11777
32765,11777
74034,11777
72172,11777
10305,11777
87122,11778
63422,11778
47752,11778
14460,11778
92996,11778
90817,11778
38796,11778
82992,11779
4872,11779
720,11779
6995,11779
77772,11779
24202,11779
5221,11779
63210,11779
89043,11779
21889,11779
98102,11779
84852,11779
43043,11779
5650,11779
24555,11780
93750,11780
33573,11781
66532,11781
54278,11781
53173,11781
62333,11781
21694,11781
80179,11781
17022,11781
34847,11781
81316,11781
6671,11781
36964,11781
95508,11782
88111,11782
60507,11782
9474,11783
40121,11783
10418,11783
73419,11783
62637,11783
74164,11783
62106,11784
13205,11784
76308,11784
3930,11785
74929,11785
85426,11785
52367,11785
74482,11785
37054,11785
46845,11785
91492,11785
33068,11785
10633,11785
58513,11786
50720,11787
18047,11787
88911,11787
7860,11787
24157,11787
56864,11787
85026,11787
45930,11787
57069,11787
83046,11788
49421,11788
51900,11789
74413,11790
51930,11790
41814,11790
89125,11790
32814,11790
62457,11790
29190,11791
6921,11791
78278,11791
62550,11791
75291,11791
25569,11791
65692,11791
37955,11791
63692,11792
84343,11793
78437,11794
44858,11795
79879,11796
85610,11797
49532,11797
11773,11797
66560,11797
90816,11797
17551,11797
32054,11797
73842,11797
45701,11797
73450,11798
85201,11798
65464,11798
91286,11798
21441,11798
50094,11798
81878,11799
72124,11799
20887,11799
88188,11799
96207,11799
88904,11799
12103,11799
99329,11799
47529,11799
97204,11799
63291,11800
88306,11800
83001,11800
91894,11801
39856,11802
1038,11802
67038,11802
78146,11802
44468,11802
45522,11802
95817,11802
63985,11803
52905,11803
59370,11804
68569,11804
77505,11804
76497,11804
5660,11804
5347,11804
18002,11804
45901,11805
72464,11805
1884,11805
49245,11805
8440,11805
91249,11805
34983,11805
51696,11806
85725,11806
94311,11806
4555,11806
61563,11806
30892,11806
95492,11806
2595,11807
28604,11807
69980,11807
20388,11807
52342,11807
7834,11807
42291,11808
62212,11808
37221,11808
16384,11808
30801,11809
84995,11810
55421,11811
71422,11811
64083,11811
24292,11811
52765,11811
47371,11812
14238,11812
53797,11812
23074,11812
30544,11812
71480,11812
40721,11812
48483,11812
9256,11812
43973,11812
26313,11812
90710,11812
84220,11812
6213,11813
14354,11813
68494,11814
10495,11814
84395,11814
25293,11814
96420,11814
58339,11814
42975,11814
44403,11814
65968,11814
90518,11814
31686,11814
62383,11814
70283,11815
86671,11815
37361,11815
54813,11815
99515,11815
91401,11815
56062,11815
47240,11815
85213,11815
93802,11815
19262,11815
29383,11815
28030,11815
32304,11815
68482,11816
73176,11816
4612,11816
71511,11816
76053,11816
51057,11816
85922,11817
61290,11817
18867,11817
88496,11817
65198,11817
23258,11817
86244,11817
9168,11817
86452,11817
97887,11817
36432,11817
67671,11817
13223,11817
92290,11818
55644,11818
83272,11818
21718,11818
23093,11818
71137,11818
11565,11818
23051,11818
97682,11818
14856,11818
83357,11818
35534,11818
55938,11819
49469,11819
22618,11819
5411,11819
94803,11820
45566,11820
25398,11820
32762,11820
12066,11820
64869,11820
80766,11820
28689,11820
28926,11821
27142,11821
59632,11821
72196,11821
14044,11821
99461,11821
3925,11821
22539,11821
32685,11821
6156,11821
60962,11821
67747,11821
68516,11821
17672,11822
36831,11822
81261,11823
22894,11823
25973,11823
20603,11824
39040,11824
58260,11824
99379,11824
20739,11824
22956,11824
43982,11824
90190,11825
94594,11825
26912,11825
92608,11825
68213,11825
85058,11826
46515,11826
25308,11827
94208,11828
92042,11828
85853,11828
96067,11828
71754,11828
14864,11828
27376,11829
69517,11830
59712,11830
20357,11830
38553,11830
56963,11830
86713,11831
84340,11832
75778,11832
17290,11833
52420,11833
29725,11833
74454,11833
73870,11833
50191,11833
73700,11833
90636,11833
34998,11833
2505,11834
95496,11835
18171,11835
50045,11835
47586,11836
66489,11836
22670,11837
67495,11837
99906,11837
82647,11837
46828,11837
55829,11837
81151,11837
70715,11837
50085,11837
66404,11837
81385,11837
39091,11837
13414,11837
81678,11837
92492,11837
15064,11837
85810,11837
73587,11838
45921,11838
11946,11838
38813,11838
20774,11838
13242,11838
74917,11838
15291,11838
90044,11839
44952,11839
58209,11839
66072,11839
84297,11839
94174,11839
6575,11839
62099,11839
50820,11839
86710,11839
76563,11839
97209,11839
66238,11839
7723,11839
1201,11839
808,11839
18375,11839
81615,11839
66938,11840
188,11840
10410,11841
23482,11841
55831,11841
92788,11841
90491,11841
8030,11842
40231,11843
920,11843
65260,11843
36805,11843
25927,11843
31556,11843
2728,11843
23497,11843
82435,11843
43876,11844
49928,11845
35352,11845
50061,11845
8543,11846
18426,11847
45949,11847
81597,11848
30045,11848
8174,11848
14367,11848
85702,11849
65707,11849
18298,11849
62668,11849
25341,11849
92467,11850
5681,11850
7020,11850
79542,11850
83908,11850
13766,11850
84597,11850
58177,11850
70246,11850
11293,11850
60260,11850
83052,11850
37121,11850
35348,11850
62819,11851
58559,11851
28385,11851
149,11851
44345,11852
52312,11852
18712,11852
4519,11852
46023,11852
4216,11852
48053,11852
78334,11853
85599,11853
85849,11853
67709,11853
47928,11853
96903,11853
9288,11853
29668,11853
54634,11853
23902,11853
13280,11853
63075,11853
33984,11854
74819,11854
20532,11854
85718,11854
37891,11854
21072,11854
67950,11854
89070,11854
70547,11854
18834,11855
36621,11856
93303,11856
19141,11856
53737,11856
36552,11856
22526,11856
39904,11856
64333,11856
44677,11857
27056,11857
87547,11857
72487,11857
3818,11857
36330,11857
65303,11857
46234,11857
16250,11857
74492,11858
61536,11858
70837,11858
85166,11858
45831,11858
19072,11858
19414,11858
54085,11858
59701,11858
72149,11858
85483,11858
42923,11858
9407,11859
8040,11859
57678,11860
33675,11860
3288,11861
22994,11861
45144,11861
89617,11861
75862,11862
55201,11862
77376,11862
92741,11862
44505,11862
81740,11862
75270,11862
10826,11862
90481,11862
2206,11862
52048,11863
4775,11863
65528,11863
5403,11863
24532,11863
41629,11863
7138,11863
88008,11864
68528,11864
39214,11864
19525,11864
30326,11864
64760,11864
7269,11864
78898,11865
17287,11866
37594,11866
6126,11866
74377,11866
97094,11866
3741,11866
50134,11866
69943,11867
98256,11867
16182,11867
90282,11867
58980,11867
93721,11867
87389,11867
11112,11867
20724,11867
11122,11868
30170,11868
74437,11868
53029,11868
77873,11869
18740,11869
21306,11869
54212,11869
19516,11869
87570,11869
36772,11869
73347,11869
74879,11869
86958,11869
91153,11869
31775,11869
37714,11869
39610,11870
7681,11870
99854,11870
25507,11870
85223,11870
37254,11870
49218,11870
23379,11870
66730,11870
61131,11870
75984,11870
56913,11871
39779,11871
98362,11871
78573,11871
13850,11871
37738,11871
41585,11871
79781,11871
78859,11871
23839,11871
66207,11871
74613,11871
26741,11871
33062,11871
71611,11871
32977,11871
58769,11872
67634,11872
44466,11872
14606,11872
668,11872
55705,11872
37480,11872
57062,11872
70161,11872
63417,11872
55142,11872
81052,11872
87063,11872
92762,11872
82230,11872
97644,11873
98790,11873
41105,11873
40083,11873
53788,11873
84798,11874
82683,11874
90185,11874
72163,11874
87692,11874
38526,11875
47796,11875
59849,11875
38809,11875
54992,11876
46760,11876
87435,11876
92517,11876
56669,11876
64515,11876
76209,11876
71582,11877
1986,11877
55326,11877
586,11877
90338,11877
2009,11877
58246,11877
5341,11877
81876,11877
33187,11877
57307,11877
86028,11878
23319,11878
3996,11879
29520,11879
6871,11879
49160,11879
97380,11879
55995,11879
93433,11880
18879,11881
96728,11882
75332,11882
89175,11882
32115,11882
77290,11882
51084,11883
90916,11883
27572,11883
2866,11883
30429,11883
73049,11884
86833,11884
65792,11884
48182,11885
55435,11885
37612,11885
26754,11885
37752,11885
80058,11886
19202,11886
20727,11887
5301,11887
52233,11887
50668,11887
52870,11887
61948,11888
25787,11888
84747,11888
47311,11888
69610,11888
12941,11888
71010,11888
9930,11888
5201,11889
41627,11890
53047,11890
33572,11890
65948,11890
25513,11890
49978,11890
68420,11890
36416,11890
76388,11890
66897,11891
59663,11891
32714,11891
23871,11891
45188,11891
13882,11891
35311,11891
77747,11891
98974,11891
76704,11891
77539,11892
98075,11892
90449,11892
52279,11893
44094,11893
29602,11893
24020,11893
80519,11893
34906,11893
28421,11893
3021,11893
84713,11893
36959,11893
66256,11894
82368,11894
64856,11895
36692,11895
65378,11895
4543,11895
22615,11895
72651,11895
45563,11895
27782,11895
86617,11895
86532,11896
41251,11896
42355,11896
88261,11896
5776,11896
40225,11896
15240,11896
9125,11896
28046,11897
80410,11897
75585,11897
84445,11897
90537,11897
84039,11898
93796,11898
64309,11898
87891,11898
41572,11899
64860,11899
33400,11899
49206,11900
62789,11901
83386,11901
22107,11901
400,11901
77088,11901
12506,11901
97487,11901
86031,11902
28235,11902
77909,11902
44302,11902
65417,11902
476,11902
37753,11902
89858,11902
30204,11902
96706,11902
49833,11902
91870,11902
38255,11903
23468,11903
48720,11903
15431,11903
15714,11903
70336,11904
68859,11904
69212,11904
29045,11904
17304,11904
90746,11904
61741,11904
97301,11904
33073,11904
17555,11904
36391,11905
29186,11905
23304,11905
66046,11905
82366,11905
73467,11905
82112,11905
45123,11905
95043,11906
7213,11907
76990,11907
55206,11908
6966,11909
43701,11909
90671,11909
10954,11909
10262,11909
3605,11909
90153,11910
56790,11911
84885,11911
98811,11911
52413,11911
13815,11911
38608,11912
88756,11913
24368,11913
32602,11913
36118,11913
7891,11913
73032,11913
67129,11913
34053,11913
73101,11913
16116,11913
73854,11913
97092,11913
79932,11913
52489,11913
69420,11913
79538,11913
82986,11913
95880,11913
58498,11913
11254,11913
39891,11913
84061,11914
50237,11914
1515,11915
88060,11915
81375,11915
58471,11915
28756,11915
78459,11916
38830,11916
24691,11916
14098,11916
32562,11916
93992,11916
16141,11916
41027,11917
92188,11917
44308,11917
4317,11917
22821,11918
78030,11919
29303,11919
53470,11919
194,11919
20238,11919
25019,11919
21300,11919
87529,11919
54133,11919
9997,11919
72475,11919
27410,11919
87576,11919
90810,11919
97573,11919
59399,11919
674,11919
78372,11919
56760,11919
72051,11919
23752,11919
23440,11919
13169,11919
88413,11919
18245,11919
51887,11919
76508,11919
96609,11920
41897,11920
5656,11920
56739,11920
56085,11920
53525,11920
77337,11921
9397,11921
96556,11921
60505,11921
69819,11921
85977,11921
181,11921
24868,11921
11323,11921
20759,11921
36594,11921
98710,11921
31946,11921
18764,11922
78777,11922
71615,11922
89451,11922
33105,11922
16853,11922
17805,11922
43427,11922
49405,11923
78066,11923
73970,11923
72250,11923
32680,11923
98132,11923
90942,11923
62152,11923
43556,11923
70649,11923
15642,11923
56224,11924
84362,11924
34175,11925
51861,11925
38695,11925
72362,11926
35589,11926
13305,11927
47054,11927
74868,11927
62726,11927
45413,11927
10682,11927
55258,11927
84976,11927
9492,11928
39972,11928
74281,11928
14186,11928
99634,11928
55251,11928
89798,11928
5486,11928
66239,11928
93022,11928
45941,11928
45145,11929
80980,11929
67217,11929
88828,11929
3754,11929
18193,11929
70626,11929
42139,11929
39187,11930
80615,11930
54316,11930
17774,11930
70939,11930
66671,11930
24182,11930
79322,11930
69535,11930
81564,11931
84339,11931
83245,11931
30462,11931
17626,11932
49023,11932
39079,11932
52346,11932
30760,11932
97236,11932
52431,11932
13970,11932
88163,11932
38418,11932
70762,11933
70121,11933
42277,11933
15903,11933
73943,11933
62593,11933
53994,11933
64840,11933
35694,11933
89506,11934
57175,11934
86316,11934
71992,11934
56293,11934
73626,11935
8118,11935
48880,11935
99083,11935
75445,11935
42041,11935
88659,11935
93540,11935
2246,11935
69481,11935
42117,11935
33076,11935
10141,11936
3114,11936
89693,11936
55657,11936
42082,11936
57165,11936
86021,11937
16239,11937
21602,11937
83758,11938
60354,11938
86972,11938
31614,11938
22134,11938
2752,11938
63377,11939
92383,11940
17408,11940
82137,11940
69315,11941
36229,11942
64689,11942
6044,11942
69260,11942
38856,11942
84616,11942
80152,11942
45095,11943
54035,11943
35453,11943
95952,11943
92933,11943
92246,11943
81157,11943
65049,11943
53625,11943
2317,11944
90584,11944
66479,11944
43991,11945
61686,11945
91232,11945
23184,11945
8257,11946
91132,11947
72613,11948
18233,11948
27311,11949
7779,11949
81780,11949
84466,11949
38231,11949
2959,11949
88810,11949
5624,11949
44019,11950
32834,11950
8168,11950
77816,11950
23500,11950
85433,11950
42270,11951
15717,11951
96699,11951
66203,11951
70456,11951
3488,11952
22003,11953
91085,11953
97905,11953
35920,11953
69503,11953
41411,11953
95367,11953
57996,11953
61402,11954
12181,11954
65813,11954
67342,11954
61541,11955
69063,11955
95796,11956
71703,11957
94873,11958
34744,11958
8562,11958
72318,11958
87068,11959
50298,11959
1373,11959
39329,11959
64570,11959
61593,11959
63732,11959
69254,11960
93541,11960
36981,11961
42056,11961
5907,11961
20439,11961
99004,11961
24081,11962
7379,11962
85632,11962
71570,11963
27339,11963
41449,11963
14897,11963
55826,11963
48275,11963
20079,11963
75294,11963
31703,11963
64484,11963
15172,11963
41158,11963
95947,11963
6610,11963
1261,11963
85724,11963
8661,11963
92153,11963
33766,11963
80009,11963
72518,11963
47514,11963
90225,11963
26052,11964
17233,11964
8640,11964
94262,11964
40579,11964
73130,11964
29203,11964
83715,11964
36499,11964
2079,11965
58886,11965
59942,11965
72447,11965
73206,11966
43195,11967
70639,11967
83139,11967
86861,11967
15558,11968
38530,11968
34466,11968
63144,11968
13399,11968
10607,11968
75320,11968
42728,11968
48461,11968
266,11968
12796,11968
92204,11968
67574,11968
39104,11968
82173,11968
43777,11969
41279,11969
68862,11969
13984,11969
99781,11969
69210,11969
26514,11969
94298,11970
37204,11970
21515,11970
19768,11971
80496,11972
55445,11972
83511,11972
17814,11972
9714,11972
18923,11972
86294,11973
82391,11973
60496,11973
19039,11973
82888,11973
18028,11973
88083,11974
58476,11974
29603,11974
78297,11974
87651,11974
63902,11974
64592,11974
41226,11974
93454,11975
26462,11975
852,11975
59406,11975
49240,11975
56527,11976
30659,11976
62793,11976
87586,11976
72174,11976
2652,11977
77577,11977
1081,11977
22676,11977
60799,11977
44327,11977
94452,11978
29865,11978
95056,11978
751,11978
43131,11978
9952,11978
47909,11978
23809,11978
25345,11978
90979,11979
40943,11979
79660,11979
87237,11979
32085,11980
65914,11980
16727,11980
75932,11980
1701,11981
17648,11981
90197,11981
28476,11981
36868,11982
87187,11982
27696,11982
62209,11982
80551,11982
69992,11982
34817,11982
54220,11982
5227,11983
4568,11983
48138,11983
93547,11983
66693,11983
75011,11984
58270,11984
85235,11985
46642,11985
20325,11985
25401,11985
42438,11985
22951,11986
65280,11986
55896,11986
54682,11986
84146,11986
74063,11986
62184,11986
28691,11986
41858,11987
63201,11987
43251,11988
36706,11988
19105,11989
448,11990
27629,11990
54184,11990
40972,11990
63266,11990
95604,11990
