GiftId,TripId
77528,1239
82497,1239
90383,1239
98071,1239
36225,1239
64935,1239
41666,1239
73896,1239
20622,1239
21764,1239
33401,1239
57350,1239
58927,1239
92372,1239
94301,1239
70789,1239
17256,1239
24448,1239
30118,1239
77999,1239
44411,1239
27624,1239
21777,1239
4595,1239
50366,1239
98062,1239
63733,1239
90902,1239
26872,1239
67774,1239
10140,1239
22102,1239
34267,1239
65808,1239
59749,1239
20549,1239
54596,1239
89667,1239
18413,1239
52847,1240
10970,1240
30797,1240
92920,1240
4888,1240
7515,1240
22420,1240
21353,1240
50967,1240
44803,1240
309,1240
92722,1240
86504,1240
28680,1240
8251,1240
56368,1240
91243,1240
81209,1240
10806,1240
7886,1240
88224,1240
62156,1240
75077,1240
29286,1240
79800,1240
3065,1240
32762,1240
67968,1240
2985,1240
82033,1240
87957,1240
79329,1240
5951,1240
9997,1240
91229,1240
74834,1240
36889,1240
2314,1240
25519,1240
90263,1240
63123,1240
37028,1240
85388,1240
4890,1240
12119,1240
48904,1240
75873,1240
42526,1240
11845,1240
14061,1240
15228,1240
86925,1240
80846,1241
10172,1241
95219,1241
64944,1241
76730,1241
75642,1241
62348,1241
33613,1241
55569,1241
1701,1241
82655,1241
70728,1241
84150,1241
63876,1241
42142,1241
40432,1241
21201,1241
66309,1241
98657,1241
88513,1241
13226,1241
98780,1241
51890,1241
28887,1241
26883,1241
21243,1241
8814,1241
36932,1241
45901,1241
801,1241
39773,1241
84776,1241
60970,1241
59463,1241
17570,1241
97425,1241
95136,1241
27671,1241
52403,1241
18781,1241
56899,1241
9114,1241
74843,1241
23997,1241
88493,1241
10045,1241
78169,1241
9514,1241
6199,1241
3069,1241
84550,1241
83431,1241
46030,1241
16176,1241
31400,1242
11239,1242
63496,1242
65770,1242
76185,1242
18240,1242
81679,1242
51367,1242
26119,1242
8084,1242
96683,1242
23501,1242
4937,1242
99916,1242
27403,1242
8202,1242
6340,1242
24781,1242
71360,1242
2100,1242
26619,1242
3920,1242
89694,1242
34371,1242
38939,1242
70914,1242
73213,1242
410,1242
75772,1242
62738,1242
7047,1242
6275,1242
21972,1242
1129,1242
46620,1242
30208,1242
68034,1242
11551,1242
19491,1242
97738,1242
75304,1242
6096,1242
28951,1242
96702,1242
27271,1242
4825,1242
17067,1242
59899,1242
26639,1242
41614,1242
76265,1242
77312,1242
82379,1242
64505,1242
7099,1243
89757,1243
45956,1243
86687,1243
39529,1243
17978,1243
87825,1243
12982,1243
8210,1243
5546,1243
32229,1243
4913,1243
58172,1243
66224,1243
84068,1243
66126,1243
5860,1243
59903,1243
90956,1243
27307,1243
91335,1243
36490,1243
83668,1243
29249,1243
69228,1243
62586,1243
46700,1243
34320,1243
70873,1243
88825,1243
72439,1243
21284,1243
78819,1243
37565,1243
54156,1243
32639,1243
15206,1243
61358,1243
75505,1243
47815,1243
70341,1243
44660,1243
33575,1243
24628,1243
56996,1243
3385,1243
76097,1243
40206,1243
11417,1243
41994,1243
97356,1243
33110,1243
50987,1243
11978,1243
23516,1243
61263,1243
76941,1243
15146,1243
86203,1243
33545,1243
94319,1243
14753,1244
73600,1244
7591,1244
2654,1244
81559,1244
40337,1244
16319,1244
45302,1244
14961,1244
25154,1244
41052,1244
2755,1244
61273,1244
81634,1244
74492,1244
74920,1244
53436,1244
15090,1244
5288,1244
44148,1244
1431,1244
11261,1244
25088,1244
10531,1244
18600,1244
12059,1244
31786,1244
77396,1244
51857,1244
22616,1244
37132,1244
84822,1244
49721,1244
50338,1244
43363,1244
45088,1244
25531,1244
83113,1244
69453,1244
35220,1244
11838,1244
83898,1244
95534,1244
47898,1244
61420,1244
22002,1244
62397,1244
46416,1244
93706,1244
79650,1244
3746,1244
39977,1244
77690,1244
63004,1244
74641,1244
9823,1244
75526,1244
88185,1244
43784,1244
73297,1244
87967,1244
53421,1245
96005,1245
73762,1245
25163,1245
45291,1245
74318,1245
99979,1245
22159,1245
39768,1245
65646,1245
98908,1245
33507,1245
37486,1245
84227,1245
24040,1245
32518,1245
58620,1245
5480,1245
36350,1245
35985,1245
28424,1245
14047,1245
45010,1245
81548,1245
64240,1245
57707,1245
2559,1245
63107,1245
28916,1245
43105,1245
23989,1245
9317,1245
13177,1245
28050,1245
53679,1245
16743,1245
358,1245
33792,1245
27979,1245
43278,1245
9994,1245
8044,1245
3634,1245
80995,1245
80577,1245
60978,1245
63427,1245
65603,1245
41527,1245
79108,1245
56682,1245
68979,1245
29349,1245
35625,1245
28594,1246
76267,1246
68884,1246
62683,1246
66577,1246
77466,1246
26234,1246
24206,1246
12403,1246
37817,1246
3497,1246
53341,1246
50023,1246
9452,1246
31251,1246
83002,1246
45409,1246
87008,1246
71537,1246
52767,1246
61522,1246
88122,1246
68243,1246
93167,1246
62848,1246
90695,1246
94209,1246
55987,1246
62216,1246
48313,1246
24183,1246
60613,1246
96080,1246
47964,1246
1604,1246
83802,1246
86005,1246
85584,1246
63531,1246
7072,1246
44586,1246
43797,1246
49431,1246
17682,1246
20507,1246
78463,1246
67313,1246
20276,1246
53536,1246
94076,1246
99130,1246
32461,1246
99049,1246
50975,1246
18067,1247
12572,1247
67827,1247
86624,1247
3057,1247
60670,1247
28629,1247
66485,1247
80306,1247
28677,1247
29690,1247
49775,1247
82840,1247
45278,1247
3146,1247
20637,1247
28445,1247
74488,1247
69105,1247
60304,1247
69133,1247
79405,1247
6124,1247
83042,1247
22179,1247
20017,1247
42256,1247
93468,1247
39659,1247
80178,1247
51945,1247
79604,1247
22300,1247
36387,1247
36015,1247
28319,1247
56625,1247
25438,1247
52979,1247
13566,1247
28839,1247
57121,1247
5387,1247
89502,1247
64983,1247
11188,1247
19395,1247
14865,1247
52830,1247
13102,1247
35671,1247
48966,1247
71092,1247
86302,1247
56161,1247
18380,1247
60553,1247
68240,1247
4212,1247
66645,1247
28798,1247
97773,1247
38773,1247
61214,1247
80488,1247
19135,1247
11735,1247
64301,1247
58947,1247
10465,1247
66320,1247
48981,1248
96540,1248
44093,1248
65056,1248
75301,1248
93692,1248
49650,1248
50580,1248
31032,1248
30056,1248
17618,1248
71469,1248
47071,1248
29094,1248
17518,1248
25150,1248
81611,1248
24986,1248
46561,1248
70289,1248
50429,1248
50704,1248
32038,1248
69886,1248
74435,1248
11846,1248
98050,1248
80394,1248
37127,1248
75093,1248
51467,1248
34645,1248
72491,1248
80662,1248
51159,1248
56833,1248
51727,1248
93369,1248
83335,1248
10394,1248
58727,1248
13332,1248
99600,1248
52536,1248
85755,1248
46301,1248
16812,1248
8808,1248
24482,1248
86456,1248
97780,1248
62266,1248
64165,1248
70561,1248
19203,1248
32706,1248
22026,1248
8754,1248
95015,1248
84044,1248
54600,1248
45352,1248
63767,1248
99504,1248
75352,1248
93019,1248
36735,1248
71707,1249
44893,1249
6458,1249
30399,1249
74670,1249
34381,1249
18188,1249
60217,1249
41047,1249
2234,1249
51856,1249
76082,1249
48326,1249
7300,1249
14337,1249
14927,1249
42239,1249
89179,1249
47533,1249
37456,1249
78124,1249
45205,1249
87640,1249
93784,1249
33037,1249
87873,1249
71106,1249
14259,1249
6741,1249
66396,1249
76469,1249
21717,1249
1233,1249
88343,1249
90859,1249
65606,1249
5952,1249
16419,1249
56209,1249
96411,1249
49829,1249
53322,1249
29641,1249
32940,1249
77350,1249
91016,1249
40210,1249
41758,1249
71968,1249
83646,1249
62346,1249
15813,1250
30545,1250
43169,1250
59773,1250
19073,1250
57724,1250
24607,1250
45947,1250
86869,1250
3484,1250
73180,1250
26684,1250
53998,1250
22071,1250
2354,1250
2287,1250
10747,1250
40392,1250
34781,1250
42308,1250
62806,1250
87574,1250
89857,1250
24641,1250
522,1250
40234,1250
27092,1250
6847,1250
84269,1250
49778,1250
14289,1250
21162,1250
13132,1250
82112,1250
97728,1250
75170,1250
23348,1250
87419,1250
45879,1250
78879,1250
55234,1250
39100,1250
36484,1250
62872,1250
84239,1250
46707,1250
21901,1250
53988,1250
7191,1250
52947,1250
54041,1250
80859,1250
96602,1250
71600,1250
47568,1250
76901,1250
37692,1250
7352,1250
82852,1250
28084,1250
30012,1250
52789,1250
69199,1250
89861,1250
72133,1250
85521,1251
58360,1251
98242,1251
85416,1251
58359,1251
44740,1251
91554,1251
3847,1251
65984,1251
63759,1251
90336,1251
28920,1251
65511,1251
57595,1251
6320,1251
96550,1251
25220,1251
11482,1251
42836,1251
29284,1251
41177,1251
57603,1251
87896,1251
77621,1251
55113,1251
6624,1251
39194,1251
87293,1251
43788,1251
88933,1251
21276,1251
28379,1251
9811,1251
97666,1251
55378,1251
90719,1251
89995,1251
87666,1251
67481,1251
35452,1251
90968,1251
83725,1251
62946,1251
26504,1251
4632,1251
25520,1251
52347,1251
24239,1251
17029,1252
44835,1252
58112,1252
82677,1252
54092,1252
59659,1252
35374,1252
96526,1252
44206,1252
86788,1252
98776,1252
98457,1252
64280,1252
12513,1252
67547,1252
69800,1252
61344,1252
24074,1252
82098,1252
31736,1252
54889,1252
37699,1252
72072,1252
32593,1252
65614,1252
28885,1252
11672,1252
87100,1252
5129,1252
82056,1252
25662,1252
70763,1252
30108,1252
99754,1252
38277,1252
77625,1252
21123,1252
80645,1252
38558,1252
39811,1252
29020,1252
54788,1252
61200,1252
65524,1252
72536,1252
49682,1252
62122,1252
98278,1252
88796,1252
49387,1252
55437,1252
97839,1252
22871,1252
85113,1252
12281,1252
58110,1252
53921,1253
68494,1253
11847,1253
97971,1253
63455,1253
63816,1253
77342,1253
70136,1253
84476,1253
75925,1253
26024,1253
94640,1253
25454,1253
38414,1253
22576,1253
5943,1253
74820,1253
71212,1253
63915,1253
459,1253
17082,1253
30141,1253
31273,1253
61993,1253
22546,1253
35327,1253
48834,1253
78034,1253
80273,1253
80548,1253
90948,1253
43177,1253
83938,1253
64549,1253
96058,1253
24902,1253
63021,1253
15162,1253
34446,1253
67825,1253
31887,1253
76227,1253
87331,1253
51600,1253
35106,1253
53518,1253
27551,1253
216,1253
17921,1253
55525,1253
25168,1253
29504,1253
71030,1253
17492,1253
37617,1253
60617,1253
59803,1253
68061,1253
73459,1253
6407,1253
36644,1253
36680,1253
94166,1253
78919,1254
11021,1254
92202,1254
53460,1254
43122,1254
9169,1254
948,1254
62125,1254
97975,1254
50292,1254
64532,1254
17559,1254
66631,1254
40793,1254
80436,1254
60194,1254
2325,1254
38863,1254
84701,1254
90,1254
84563,1254
96818,1254
43203,1254
52189,1254
90915,1254
32327,1254
43892,1254
16571,1254
60113,1254
12660,1254
60923,1254
26730,1254
19287,1254
47769,1254
25193,1254
24185,1254
67701,1254
46146,1254
86121,1254
27264,1254
17695,1254
53247,1254
73981,1254
32548,1254
84765,1254
81844,1254
75902,1254
41739,1254
56195,1254
3087,1254
94045,1254
5589,1254
65931,1254
42501,1254
81355,1254
15340,1254
53986,1254
24195,1254
41282,1254
32298,1254
76601,1254
51157,1255
33737,1255
26777,1255
74349,1255
27130,1255
7097,1255
92102,1255
51981,1255
70948,1255
20936,1255
78470,1255
7045,1255
54525,1255
10214,1255
20127,1255
71892,1255
88072,1255
9523,1255
85129,1255
60368,1255
48951,1255
1341,1255
90993,1255
82629,1255
73922,1255
23100,1255
29447,1255
7643,1255
70047,1255
97362,1255
43390,1255
38767,1255
95511,1255
3823,1255
98505,1255
35464,1255
10578,1255
60448,1255
49892,1255
40042,1255
56598,1255
10828,1255
31524,1255
36418,1255
54569,1255
16134,1255
11382,1255
49831,1255
67353,1255
34144,1255
13577,1255
2199,1255
29361,1255
44352,1255
96310,1255
31859,1255
80384,1255
17053,1255
59224,1255
42087,1255
46171,1255
65660,1255
3496,1255
16925,1256
13349,1256
15857,1256
79420,1256
2286,1256
28746,1256
74540,1256
179,1256
66509,1256
67261,1256
91937,1256
48302,1256
94487,1256
32192,1256
59813,1256
72473,1256
43999,1256
33625,1256
77628,1256
53103,1256
63269,1256
9385,1256
8779,1256
75611,1256
50276,1256
57911,1256
56018,1256
44811,1256
30416,1256
23555,1256
6466,1256
87059,1256
16833,1256
63150,1256
72424,1256
3228,1256
70164,1256
41085,1256
69888,1256
65907,1256
40972,1256
86262,1256
82362,1256
81029,1256
88028,1256
30996,1256
42488,1256
36890,1256
70856,1256
89387,1256
4665,1256
58916,1256
45873,1256
47636,1256
97129,1256
11073,1256
81343,1256
28300,1256
90331,1256
22671,1256
17501,1256
15958,1257
75012,1257
28593,1257
67391,1257
8166,1257
8903,1257
28862,1257
34224,1257
17988,1257
91329,1257
51558,1257
59454,1257
58053,1257
40035,1257
80740,1257
47611,1257
91754,1257
29460,1257
72084,1257
82094,1257
55609,1257
58113,1257
75415,1257
77311,1257
78966,1257
91209,1257
75319,1257
6518,1257
35293,1257
62512,1257
83359,1257
82615,1257
47624,1257
77505,1257
44732,1257
22290,1257
83959,1257
98322,1257
68626,1257
72874,1257
97755,1257
92713,1257
94468,1257
93264,1257
2497,1257
39724,1257
11867,1257
90427,1257
4044,1257
96589,1257
69211,1257
30968,1257
49584,1257
91652,1257
85493,1257
89743,1257
89780,1257
87484,1257
90410,1257
2839,1257
61276,1257
59103,1257
62695,1257
98774,1258
2170,1258
62495,1258
29900,1258
24875,1258
42901,1258
58537,1258
79474,1258
73846,1258
85169,1258
10702,1258
631,1258
88113,1258
81004,1258
12410,1258
35115,1258
15693,1258
19273,1258
22157,1258
9807,1258
66649,1258
62823,1258
8982,1258
49040,1258
63141,1258
47235,1258
99286,1258
2313,1258
41156,1258
50228,1258
48647,1258
23306,1258
95448,1258
9580,1258
93826,1258
24747,1258
44268,1258
92560,1258
56382,1258
51331,1258
23912,1258
66388,1258
36449,1258
95137,1258
21562,1258
85088,1258
71172,1258
94515,1258
93906,1258
70480,1258
93542,1258
32878,1258
67254,1258
2725,1258
42801,1258
88679,1258
65531,1258
53006,1258
80430,1258
18690,1258
64434,1258
2028,1258
73703,1258
54753,1258
89979,1258
34139,1258
22822,1259
84667,1259
45679,1259
43093,1259
34743,1259
76487,1259
11449,1259
65700,1259
32279,1259
90960,1259
18544,1259
13417,1259
25658,1259
45627,1259
98384,1259
72629,1259
2896,1259
87344,1259
55643,1259
70842,1259
60068,1259
77234,1259
7988,1259
86586,1259
93602,1259
24565,1259
9856,1259
32618,1259
7929,1259
77245,1259
79470,1259
37712,1259
21816,1259
16590,1259
72166,1259
42270,1259
13618,1259
62436,1259
52164,1259
49100,1259
92648,1259
20531,1259
14016,1259
81000,1259
98804,1259
66097,1259
89823,1259
71648,1259
25137,1259
84699,1259
47225,1259
30415,1259
34083,1259
79713,1259
69024,1259
97094,1259
13059,1259
92968,1259
30677,1259
38449,1259
56413,1259
13297,1260
38608,1260
60095,1260
22357,1260
40797,1260
88794,1260
93005,1260
29562,1260
63636,1260
39869,1260
30815,1260
81840,1260
45487,1260
42957,1260
55017,1260
85596,1260
97122,1260
97212,1260
85011,1260
19406,1260
59591,1260
5332,1260
1056,1260
96914,1260
59096,1260
4227,1260
5696,1260
42303,1260
95062,1260
54502,1260
12846,1260
20371,1260
40617,1260
13986,1260
74690,1260
51620,1260
67620,1260
88685,1260
27656,1260
93085,1260
62552,1260
99302,1260
78395,1260
57403,1260
15805,1260
92615,1260
39975,1260
99787,1260
79956,1260
83230,1260
44955,1260
45319,1260
76859,1260
6319,1260
32902,1260
98809,1260
27675,1260
17460,1260
31073,1260
13508,1260
50733,1260
85924,1260
93508,1260
65911,1260
41019,1260
86708,1260
71893,1260
47664,1260
369,1260
51551,1260
11025,1260
47886,1260
57245,1260
17795,1260
34696,1260
3214,1260
17854,1261
63905,1261
55930,1261
37360,1261
99977,1261
62127,1261
11079,1261
44061,1261
22633,1261
92972,1261
51237,1261
17458,1261
40276,1261
17347,1261
65324,1261
57601,1261
35282,1261
54650,1261
43600,1261
12063,1261
27331,1261
70080,1261
35821,1261
74887,1261
19594,1261
51918,1261
68488,1261
38722,1261
8093,1261
3478,1261
75411,1261
60224,1261
65897,1261
99915,1261
56393,1261
68277,1261
51491,1261
10009,1261
39540,1261
67602,1261
76031,1261
43596,1261
3018,1261
51400,1261
58788,1261
70661,1261
27882,1261
65593,1261
25761,1261
87056,1261
29118,1261
34647,1261
63454,1261
80148,1261
34898,1261
11023,1261
12617,1261
15897,1261
55653,1261
55165,1261
32459,1261
16531,1261
94220,1261
19384,1262
73269,1262
77919,1262
37893,1262
71170,1262
29513,1262
10813,1262
62889,1262
90853,1262
28532,1262
80918,1262
51840,1262
28430,1262
32228,1262
88257,1262
8487,1262
14543,1262
92489,1262
43688,1262
10164,1262
54946,1262
31802,1262
63764,1262
42529,1262
94362,1262
91002,1262
13626,1262
95432,1262
95616,1262
69449,1262
82390,1262
27779,1262
51806,1262
60708,1262
40166,1262
86723,1262
44778,1262
49069,1262
3400,1262
26289,1262
82566,1262
70924,1262
81826,1262
49776,1262
66890,1262
3351,1262
9032,1262
60422,1262
83382,1262
7725,1262
46108,1262
65152,1262
39199,1262
14879,1262
74811,1262
37121,1262
60174,1262
90882,1262
58756,1262
89167,1262
35055,1262
41788,1262
25663,1262
41896,1262
32405,1262
28580,1262
89106,1262
73018,1262
95635,1262
19764,1262
81425,1263
9512,1263
78349,1263
48444,1263
39440,1263
9717,1263
64160,1263
69070,1263
9706,1263
29673,1263
31911,1263
29877,1263
35578,1263
1311,1263
42050,1263
36337,1263
44927,1263
80865,1263
22091,1263
47524,1263
63212,1263
37545,1263
6616,1263
44547,1263
36389,1263
68892,1263
47553,1263
34523,1263
82172,1263
81135,1263
64258,1263
78897,1263
44364,1263
24228,1263
98490,1263
14245,1263
34681,1263
59869,1263
72940,1263
1686,1263
87877,1263
38320,1263
16858,1263
44195,1263
33272,1263
37978,1263
4634,1263
64750,1263
41780,1263
78710,1263
68752,1263
40353,1263
55745,1263
7951,1263
35159,1263
84894,1263
60270,1263
23536,1263
94943,1263
93044,1263
21300,1263
36060,1263
88616,1263
9758,1264
74158,1264
16938,1264
64877,1264
48122,1264
59786,1264
23607,1264
60245,1264
22618,1264
18412,1264
22976,1264
24625,1264
54429,1264
21789,1264
43254,1264
39159,1264
8385,1264
30610,1264
99531,1264
17423,1264
64982,1264
70125,1264
25009,1264
56411,1264
34117,1264
14009,1264
61575,1264
66533,1264
7338,1264
90136,1264
30408,1264
4084,1264
27498,1264
92165,1264
82654,1264
50014,1264
52866,1264
93960,1264
93925,1264
7510,1264
49780,1264
24636,1264
78317,1264
33170,1264
77525,1264
35522,1264
40572,1264
79808,1264
55005,1264
68812,1264
9695,1264
19404,1264
75858,1264
1078,1264
4138,1264
40439,1264
92865,1264
96650,1264
12664,1264
58383,1264
930,1264
12464,1264
21131,1265
63519,1265
64828,1265
18967,1265
60583,1265
68265,1265
95176,1265
1511,1265
48236,1265
7890,1265
6497,1265
87519,1265
48092,1265
32400,1265
23216,1265
576,1265
34639,1265
94712,1265
79571,1265
61219,1265
50381,1265
83798,1265
74600,1265
15669,1265
85353,1265
85830,1265
82564,1265
48538,1265
10374,1265
1617,1265
31876,1265
45133,1265
92529,1265
60586,1265
68654,1265
64664,1265
18647,1265
75649,1265
12905,1265
92618,1265
7398,1265
3288,1265
19040,1265
77113,1265
26082,1265
54613,1265
60,1265
56337,1265
62883,1265
66611,1265
92366,1265
65788,1265
61695,1265
77924,1265
59196,1265
92718,1266
81201,1266
80658,1266
7435,1266
23830,1266
77734,1266
96091,1266
52499,1266
10764,1266
88768,1266
66175,1266
86472,1266
19628,1266
58705,1266
45663,1266
56834,1266
15729,1266
17389,1266
57554,1266
86314,1266
13890,1266
60800,1266
93298,1266
89737,1266
34756,1266
68108,1266
99297,1266
32422,1266
63944,1266
31527,1266
35436,1266
34745,1266
72401,1266
95317,1266
94175,1266
96488,1266
85075,1266
6913,1266
59017,1266
55871,1266
80804,1266
14043,1266
99149,1266
76766,1266
27864,1266
50922,1266
704,1266
55682,1266
61427,1266
6262,1266
45656,1266
9228,1266
61654,1266
38437,1266
41283,1266
26771,1266
77073,1266
79860,1266
47407,1266
59255,1266
68392,1266
396,1266
68516,1266
21935,1266
49451,1266
76582,1266
42491,1267
93196,1267
95364,1267
64591,1267
33450,1267
25121,1267
96777,1267
92985,1267
3290,1267
72525,1267
46558,1267
75884,1267
60977,1267
47089,1267
58724,1267
81650,1267
86853,1267
52968,1267
21898,1267
67804,1267
47018,1267
61964,1267
520,1267
95873,1267
65169,1267
77906,1267
20625,1267
32411,1267
12736,1267
59393,1267
52765,1267
97844,1267
23982,1267
78830,1267
87416,1267
95451,1267
40737,1267
22551,1267
66752,1267
50599,1267
73467,1267
74256,1267
52775,1267
95981,1267
53178,1267
60659,1267
95054,1267
10442,1267
61696,1267
986,1267
15295,1267
99888,1267
5837,1267
33146,1267
3790,1267
52726,1267
44371,1267
88483,1267
97884,1267
66062,1267
99691,1267
6661,1267
52677,1267
20707,1267
46838,1267
55302,1267
12506,1267
27340,1267
86065,1267
17651,1268
41592,1268
88391,1268
62903,1268
68275,1268
32941,1268
55390,1268
75193,1268
48595,1268
29490,1268
67685,1268
93291,1268
78685,1268
85165,1268
62514,1268
64552,1268
26722,1268
36733,1268
22145,1268
51633,1268
6408,1268
79659,1268
94489,1268
4716,1268
53478,1268
82544,1268
63563,1268
47599,1268
78458,1268
96850,1268
36743,1268
92349,1268
49114,1268
34842,1268
38898,1268
43307,1268
15885,1268
27599,1268
93173,1268
70647,1268
20793,1268
13925,1268
98650,1268
28582,1268
92859,1268
89989,1268
65974,1268
79595,1268
81103,1268
5481,1268
59701,1268
23410,1268
11673,1268
67955,1268
68964,1268
15128,1268
55415,1268
87955,1269
54181,1269
48771,1269
6866,1269
30468,1269
37892,1269
85255,1269
12288,1269
42360,1269
63664,1269
29182,1269
71821,1269
78711,1269
47754,1269
37161,1269
57392,1269
63639,1269
5691,1269
56150,1269
56908,1269
11251,1269
34851,1269
30599,1269
34112,1269
91515,1269
2815,1269
11666,1269
71409,1269
86866,1269
74710,1269
77752,1269
59142,1269
61879,1269
19918,1269
24423,1269
65147,1269
53419,1269
65191,1269
12958,1269
95205,1269
41342,1269
598,1269
86010,1269
42449,1269
25967,1269
73363,1269
62670,1269
46426,1269
97636,1269
75672,1269
98245,1269
87443,1269
32733,1269
60278,1269
26420,1269
65673,1269
41606,1269
86245,1269
84028,1269
41022,1269
91710,1269
59390,1269
12065,1269
92204,1269
81928,1269
69869,1269
52046,1269
63772,1269
43143,1269
20650,1269
31297,1270
84759,1270
26534,1270
58943,1270
67477,1270
27758,1270
34059,1270
25598,1270
8970,1270
78751,1270
59862,1270
21484,1270
19290,1270
61013,1270
6149,1270
77753,1270
88570,1270
28051,1270
29138,1270
27313,1270
22956,1270
28670,1270
78959,1270
91961,1270
8047,1270
19773,1270
45058,1270
85663,1270
2821,1270
74617,1270
88767,1270
20181,1270
47003,1270
74334,1270
51007,1270
27617,1270
49209,1270
6336,1270
69412,1270
78318,1270
76567,1270
48593,1270
36762,1270
40587,1270
61757,1270
53262,1270
42201,1270
94826,1270
49978,1270
78997,1270
33669,1270
9426,1270
75927,1270
9911,1270
82185,1270
39376,1270
58346,1270
24001,1270
13484,1270
57136,1270
38510,1270
54481,1270
621,1270
31882,1270
26390,1270
15935,1271
3668,1271
50796,1271
80715,1271
96685,1271
16049,1271
68180,1271
47450,1271
65199,1271
30798,1271
68307,1271
97385,1271
91182,1271
51190,1271
37425,1271
55528,1271
81658,1271
69112,1271
22666,1271
5730,1271
99515,1271
99182,1271
19147,1271
55222,1271
10155,1271
90356,1271
61185,1271
18609,1271
79639,1271
32889,1271
94057,1271
53013,1271
14447,1271
38071,1271
63280,1271
55013,1271
72171,1271
33261,1271
8628,1271
63278,1271
99027,1271
63000,1271
62016,1271
59935,1271
9332,1271
33834,1271
45659,1271
5863,1271
43970,1271
65632,1271
10905,1271
62232,1271
79717,1271
52190,1271
18914,1271
50931,1271
50727,1271
82088,1271
95560,1271
56948,1271
85551,1271
93782,1272
69255,1272
98213,1272
60556,1272
74992,1272
25819,1272
97375,1272
99577,1272
61968,1272
76264,1272
80749,1272
49724,1272
2710,1272
72616,1272
27981,1272
17520,1272
81017,1272
61399,1272
1584,1272
30511,1272
93100,1272
9072,1272
28962,1272
23869,1272
90183,1272
52241,1272
95333,1272
9902,1272
89855,1272
60136,1272
65222,1272
41526,1272
61096,1272
88192,1272
12040,1272
1235,1272
64776,1272
19702,1272
49012,1272
19464,1272
14991,1272
33247,1272
23858,1272
59384,1272
35382,1272
3640,1272
40939,1272
27691,1272
74340,1272
49,1272
39749,1272
21638,1272
92364,1272
84774,1273
43121,1273
6360,1273
37006,1273
80443,1273
41728,1273
62351,1273
15377,1273
47444,1273
12273,1273
8304,1273
75095,1273
92935,1273
75875,1273
85591,1273
26937,1273
43197,1273
23790,1273
66738,1273
56932,1273
60884,1273
65688,1273
85054,1273
48194,1273
23037,1273
64424,1273
12335,1273
29753,1273
43790,1273
50788,1273
71218,1273
54820,1273
20291,1273
82791,1273
69458,1273
46691,1273
80411,1273
78845,1273
99670,1273
21126,1273
9542,1273
83662,1273
75045,1273
6069,1273
39666,1273
74795,1273
79389,1273
96405,1273
73773,1273
78623,1273
14439,1273
79378,1273
92396,1273
99220,1273
74123,1273
22890,1273
17834,1273
79079,1273
75805,1273
79180,1274
38332,1274
74504,1274
95845,1274
8414,1274
92319,1274
3334,1274
34930,1274
4995,1274
75056,1274
19421,1274
43039,1274
60100,1274
31986,1274
54982,1274
43139,1274
62758,1274
30441,1274
53012,1274
92336,1274
31653,1274
4492,1274
33371,1274
49045,1274
62318,1274
69316,1274
12052,1274
4728,1274
76277,1274
4335,1274
68094,1274
61875,1274
63947,1274
1404,1274
92004,1274
89140,1274
30114,1274
15671,1274
10320,1274
78042,1274
61280,1274
87801,1274
20442,1274
87883,1274
79931,1274
16953,1274
29837,1274
33305,1274
90998,1274
25725,1274
81841,1274
35528,1274
40482,1274
76986,1275
41916,1275
89197,1275
98718,1275
27681,1275
41454,1275
82443,1275
85965,1275
46289,1275
17979,1275
94072,1275
2662,1275
51988,1275
82195,1275
64128,1275
84443,1275
48672,1275
38130,1275
62042,1275
90301,1275
20786,1275
75168,1275
70369,1275
25445,1275
53903,1275
59913,1275
71788,1275
44993,1275
76128,1275
71881,1275
65097,1275
63659,1275
13887,1275
38021,1275
58333,1275
43801,1275
70773,1275
61510,1275
10193,1275
63702,1275
61628,1275
19759,1275
10220,1275
58064,1275
65800,1275
87863,1275
67868,1275
61742,1275
67410,1275
66033,1275
13528,1275
25510,1275
99854,1275
77475,1275
95998,1275
41169,1275
84149,1275
85348,1275
977,1275
31585,1275
347,1275
71528,1275
94297,1275
86703,1275
16562,1275
65038,1275
56888,1275
30923,1276
70941,1276
98069,1276
27638,1276
12631,1276
13004,1276
65772,1276
74281,1276
71932,1276
57583,1276
1966,1276
14096,1276
80167,1276
30046,1276
37289,1276
3906,1276
56313,1276
5430,1276
6026,1276
71691,1276
95530,1276
65264,1276
21467,1276
51931,1276
57990,1276
48487,1276
50637,1276
39319,1276
3129,1276
72204,1276
87317,1276
81037,1276
18174,1276
5338,1276
75977,1276
48918,1276
79385,1276
20103,1276
49246,1276
30378,1276
56910,1276
59822,1276
71165,1276
10590,1276
32131,1276
68601,1276
66127,1276
39722,1276
21840,1276
53071,1276
60432,1277
20021,1277
33430,1277
79084,1277
9519,1277
1359,1277
84486,1277
42656,1277
7994,1277
18603,1277
23514,1277
74285,1277
20952,1277
7140,1277
99880,1277
23395,1277
54672,1277
82661,1277
71052,1277
10159,1277
52932,1277
46401,1277
51288,1277
89173,1277
34207,1277
8896,1277
49644,1277
86236,1277
45075,1277
73559,1277
33303,1277
376,1277
24551,1277
28148,1277
38890,1277
13930,1277
46004,1277
88247,1277
50143,1277
61609,1277
38023,1277
64583,1277
33377,1277
71113,1277
99639,1277
57789,1277
89698,1277
63564,1277
77286,1277
21927,1277
23554,1278
48104,1278
