GiftId,TripId
49822,12540
1210,12541
98689,12541
98613,12542
99689,12542
72575,12542
70257,12542
77420,12542
61866,12542
55764,12542
51131,12542
40258,12542
77831,12542
22631,12542
59542,12542
49451,12542
99470,12542
16953,12542
93531,12543
43291,12544
26393,12544
97729,12544
46842,12544
70337,12544
16110,12544
35153,12544
58154,12544
10657,12545
4868,12546
47201,12547
66358,12547
59319,12547
34221,12547
51588,12547
43875,12547
63256,12547
94490,12547
46841,12547
73776,12547
41334,12547
68260,12547
53410,12547
14624,12547
51996,12547
70023,12547
42538,12547
61299,12547
75757,12547
63169,12548
42736,12548
1462,12548
73559,12549
28902,12549
67067,12549
3963,12549
73417,12549
86836,12549
34998,12549
26392,12549
27914,12549
58967,12549
84947,12550
45805,12551
53946,12552
17350,12553
41033,12553
15643,12553
78470,12553
68820,12553
40613,12553
2939,12553
87437,12553
62397,12553
97864,12554
3827,12554
41817,12554
34804,12554
40309,12554
39020,12554
50404,12554
91811,12554
30078,12554
28561,12554
84711,12554
66253,12555
74165,12555
38152,12555
51923,12555
48644,12556
67452,12556
99779,12556
59290,12556
22938,12556
57263,12556
80506,12556
42328,12556
31101,12556
92864,12556
81934,12556
65507,12556
67942,12557
61874,12557
25367,12557
73217,12557
16668,12557
26651,12557
32791,12558
28303,12558
30073,12558
42929,12558
76013,12558
86358,12559
29119,12559
75844,12559
55958,12559
92770,12559
8347,12559
54702,12559
59930,12559
55539,12560
36705,12560
5940,12560
56614,12561
39528,12561
5933,12561
38341,12561
27984,12561
90596,12561
99828,12561
60341,12561
79276,12561
51966,12562
21292,12562
53675,12562
22832,12562
52383,12562
97731,12562
86608,12562
43737,12562
61500,12562
42192,12562
9312,12562
27683,12562
64314,12562
38470,12563
69208,12563
59424,12563
94930,12563
47164,12563
82425,12563
19306,12563
10792,12563
53687,12563
22193,12564
15124,12565
15307,12565
99111,12565
21980,12565
94151,12565
66920,12566
98837,12566
77328,12566
71846,12566
57194,12566
41185,12566
21034,12566
56034,12566
26629,12567
15270,12567
30666,12567
49383,12567
1842,12567
79146,12567
75051,12567
19260,12567
56166,12567
9735,12567
96434,12567
37090,12567
47266,12567
40643,12567
78247,12567
25469,12567
65789,12567
46260,12567
43249,12567
74945,12567
28392,12568
45423,12568
28432,12568
32245,12568
27178,12568
47771,12569
37723,12569
37525,12570
98785,12571
32284,12571
64205,12571
14238,12571
97588,12571
44950,12571
87330,12571
62092,12571
70586,12571
54484,12571
22830,12571
14802,12571
72502,12571
92714,12571
92317,12571
76087,12571
77100,12572
61542,12572
20252,12572
74064,12572
14637,12572
47267,12572
3696,12572
32576,12572
3254,12573
89846,12574
32374,12575
49221,12575
42672,12575
18830,12575
72724,12575
42547,12575
77876,12575
8379,12575
10579,12575
25216,12575
37352,12575
73086,12575
40403,12576
14638,12576
33345,12576
20145,12576
48004,12576
27006,12576
45359,12576
48706,12576
18017,12576
71900,12576
9145,12576
81301,12576
34649,12576
83933,12576
51175,12576
27368,12577
30954,12577
83261,12577
17993,12577
3003,12577
8071,12577
22901,12577
26790,12577
43840,12578
90435,12578
84259,12578
84814,12578
3015,12578
75411,12579
57697,12579
72909,12579
54720,12579
24107,12579
3686,12579
45804,12579
4994,12579
75373,12579
76602,12579
1442,12579
48190,12580
86286,12580
65284,12580
64149,12580
58073,12580
33739,12580
55852,12580
7943,12580
99313,12581
20846,12581
5049,12581
56586,12581
54298,12581
22986,12582
87155,12582
234,12582
29182,12582
88972,12582
36730,12582
10791,12582
96695,12582
52374,12582
11629,12582
70432,12583
12454,12583
12240,12583
10313,12583
62151,12583
22023,12583
9345,12583
26164,12583
96992,12583
17955,12583
30848,12583
22355,12583
21744,12583
55455,12583
59150,12584
86383,12584
99098,12584
82470,12584
74762,12584
60504,12584
90675,12584
80683,12585
39031,12585
10847,12585
81754,12586
54830,12586
32709,12586
12507,12586
12,12586
52298,12586
58787,12586
94502,12586
65229,12586
60972,12586
25249,12586
79265,12586
86640,12586
28504,12587
75206,12587
66775,12587
26129,12587
81258,12587
30740,12587
35962,12587
12705,12587
85678,12588
738,12589
5783,12589
76111,12589
20884,12589
36926,12589
56141,12589
68192,12589
42380,12589
85850,12589
4946,12589
71000,12589
85033,12589
20472,12589
78286,12589
46801,12589
29397,12590
44816,12590
98582,12590
76740,12591
91700,12591
2066,12591
75151,12591
42969,12591
66183,12591
48833,12592
57731,12593
98241,12594
56826,12595
85116,12595
89905,12596
69079,12596
83497,12596
20725,12596
75175,12596
81004,12597
90046,12598
57793,12598
21772,12598
91089,12598
71509,12598
13258,12598
15107,12598
98530,12598
83652,12598
78192,12598
55397,12598
7252,12598
83757,12598
98567,12599
88205,12599
12908,12599
66640,12599
33162,12599
16134,12599
70856,12599
37746,12599
31272,12599
64898,12599
91346,12599
96287,12600
3701,12600
78671,12600
19687,12600
73475,12600
29294,12600
84391,12600
98136,12600
12188,12600
67034,12601
80043,12601
17699,12601
65687,12601
70628,12601
37704,12601
75398,12601
21862,12601
2090,12601
85865,12601
52887,12601
47327,12601
29350,12601
55880,12602
71068,12602
13914,12602
26546,12603
65340,12603
74353,12603
32122,12604
24862,12604
10609,12604
86781,12604
90370,12604
52404,12604
81592,12604
27653,12604
39951,12604
60728,12605
39789,12605
92376,12605
66322,12605
66326,12605
25067,12605
58429,12605
67692,12605
32903,12605
47980,12605
22806,12605
27635,12605
17676,12605
95182,12605
38997,12606
45099,12607
18757,12607
81893,12607
51958,12607
67306,12607
84987,12607
39325,12608
58826,12608
90366,12608
92489,12608
58271,12608
62681,12608
30396,12608
19088,12608
71890,12608
53227,12609
67602,12609
23686,12609
60164,12609
27508,12610
81662,12611
16215,12611
49141,12611
69010,12611
37792,12611
20177,12611
83335,12611
73396,12611
10257,12612
31798,12612
15191,12612
83722,12612
57043,12613
1302,12613
69004,12613
4782,12613
64407,12613
2636,12613
35,12613
7956,12614
9465,12614
31600,12614
56413,12614
98620,12615
23064,12615
39233,12615
6697,12615
55952,12615
72977,12615
11847,12616
48725,12617
12719,12617
45576,12618
74509,12618
23240,12618
19755,12618
83253,12618
50873,12618
28510,12618
4248,12618
91105,12618
40933,12618
66737,12619
37027,12619
4649,12619
10678,12619
72472,12619
53278,12619
41113,12619
83822,12619
85709,12619
87079,12620
62360,12620
37571,12621
27670,12621
43365,12621
83532,12621
13218,12621
61112,12621
98660,12621
78669,12621
38038,12621
64272,12622
27001,12622
38069,12622
56310,12622
23740,12622
83864,12622
64815,12623
24655,12623
18884,12623
61203,12624
23506,12624
10748,12624
72111,12624
83543,12624
13423,12624
90222,12624
9625,12624
49765,12624
96562,12624
9335,12624
44936,12625
36145,12626
45921,12626
76670,12626
18515,12626
82065,12626
91534,12626
50838,12626
18932,12626
73606,12626
47210,12627
98989,12627
57336,12627
39403,12627
12239,12627
80254,12627
11218,12627
10462,12627
74635,12627
54838,12627
73849,12627
67907,12627
30426,12627
11745,12627
25691,12628
3533,12629
3744,12629
20061,12629
23057,12629
99786,12629
70022,12629
84549,12629
223,12629
84279,12629
24147,12629
28772,12629
36622,12629
65748,12629
72184,12629
19181,12630
4371,12630
85040,12630
3013,12630
33803,12630
48983,12630
99803,12630
15949,12630
40890,12630
78724,12630
94295,12631
7934,12631
80561,12631
18034,12632
704,12632
12857,12632
89592,12632
5760,12632
949,12632
6318,12633
40482,12633
40562,12633
19383,12633
62998,12633
15744,12633
25466,12633
29097,12633
12770,12633
33721,12633
88206,12633
9008,12633
69109,12634
40989,12634
86132,12634
68787,12634
17806,12634
29862,12634
47016,12634
99460,12635
61901,12635
32838,12635
70301,12635
48846,12635
19642,12635
90527,12635
38845,12635
7780,12636
92575,12636
6904,12636
42900,12636
17577,12636
94851,12636
17186,12636
48641,12636
23957,12636
43354,12636
93686,12636
56279,12637
66880,12637
90673,12637
45882,12637
80186,12637
64420,12637
35712,12637
37079,12637
23440,12637
243,12637
94995,12637
60493,12637
49716,12637
58465,12637
18620,12637
10170,12637
74642,12637
63667,12638
63234,12638
61015,12638
70109,12639
99636,12639
76003,12639
420,12639
86707,12639
26165,12639
70217,12639
61879,12639
44335,12639
73023,12639
66601,12639
98625,12639
59852,12640
53236,12640
85595,12641
87627,12641
4927,12641
75616,12641
89864,12641
22035,12641
14320,12642
73050,12642
9561,12642
71573,12642
44245,12643
17969,12643
63181,12643
88289,12643
12475,12643
56801,12643
423,12643
83227,12643
8544,12644
74523,12644
54332,12644
42505,12645
60688,12646
54092,12647
33799,12647
65021,12647
97051,12647
18716,12647
9364,12647
97475,12647
25868,12648
43708,12648
64560,12648
9937,12648
44266,12648
11359,12648
41251,12648
88490,12648
25981,12648
39595,12648
53533,12648
83425,12649
22358,12649
10691,12650
35781,12650
77649,12650
55781,12650
39784,12650
8670,12650
37481,12650
76785,12650
55131,12651
48581,12651
11796,12651
17685,12652
8299,12652
65597,12652
49786,12652
39937,12652
90452,12652
47595,12652
72664,12652
1560,12652
59934,12652
47655,12652
49081,12652
71610,12652
51419,12653
83021,12654
55180,12655
58544,12655
52551,12655
81530,12656
20587,12656
36112,12656
62667,12656
46106,12656
14768,12656
31120,12656
77793,12656
45823,12656
32859,12656
84728,12656
94125,12656
10084,12657
89836,12657
64386,12657
89978,12658
91881,12659
14634,12659
79483,12660
12022,12661
53275,12661
23309,12661
21039,12661
30802,12661
79624,12661
56796,12661
45963,12661
46041,12661
10931,12661
17210,12661
57107,12661
34270,12661
64622,12661
44118,12661
29461,12662
90329,12662
77086,12663
48126,12663
48285,12663
41074,12664
80343,12664
90292,12664
59839,12665
49137,12665
16089,12665
26281,12665
38681,12665
71058,12665
68659,12665
86009,12665
70729,12666
30567,12666
89840,12666
70099,12666
12361,12666
39881,12666
64814,12666
49100,12666
72921,12666
72454,12667
7860,12667
82547,12668
6913,12668
39305,12668
4183,12669
71958,12670
47892,12670
54836,12670
88582,12670
73676,12671
89495,12671
30598,12671
56653,12671
69706,12671
17137,12672
20645,12672
87567,12672
60702,12672
96731,12673
52606,12673
78908,12673
62082,12673
77054,12673
90620,12674
72541,12674
35422,12674
73651,12675
55902,12675
39073,12675
83155,12675
37381,12675
86464,12675
13466,12676
44177,12676
95054,12676
84276,12677
81679,12677
15614,12677
88305,12677
54372,12677
96222,12678
22814,12678
27559,12678
27519,12678
40366,12679
33045,12679
8950,12680
55249,12681
56589,12681
95854,12681
99492,12681
4838,12681
65942,12681
50786,12682
60903,12682
33361,12682
95830,12682
97237,12683
35751,12684
89293,12684
12832,12684
74939,12684
37461,12684
8076,12684
62117,12684
9695,12684
26969,12684
87716,12684
70331,12684
5203,12684
79581,12685
11506,12685
91071,12685
3601,12685
44631,12686
54665,12686
90342,12686
31851,12687
7143,12687
97343,12687
58155,12687
86903,12687
61916,12687
31410,12687
6471,12687
15030,12687
47212,12687
33844,12687
20459,12687
32101,12687
81056,12688
30804,12688
37683,12688
28089,12688
61929,12688
52890,12688
15639,12688
30580,12688
33849,12688
84386,12688
2393,12688
14880,12688
6772,12688
96166,12688
87277,12688
83733,12688
96229,12688
64093,12688
28418,12688
63195,12688
15087,12688
49208,12689
85644,12690
95568,12690
1405,12690
92667,12690
42343,12690
64410,12690
90701,12690
47951,12690
12660,12690
95913,12690
75207,12691
18297,12691
21182,12691
81280,12691
90261,12691
83884,12692
22232,12692
9842,12692
86498,12692
32845,12692
64389,12692
64925,12693
54542,12693
15642,12693
56635,12693
12135,12693
45477,12693
81311,12693
51922,12693
44912,12693
68183,12693
86022,12693
89274,12694
38715,12694
3969,12694
39151,12694
12759,12694
5535,12694
21797,12694
77037,12695
17360,12695
63204,12695
47593,12695
45772,12695
74426,12695
40184,12695
91785,12695
58343,12695
73030,12695
21886,12696
74074,12696
82655,12697
38916,12697
45803,12697
84069,12697
76679,12697
39277,12698
1400,12698
27489,12698
87218,12698
80973,12698
29740,12698
43925,12698
32039,12698
4968,12698
39456,12698
19736,12698
24938,12698
70624,12698
25998,12698
46827,12699
91473,12699
83714,12699
99269,12699
9101,12699
84070,12700
70081,12700
93233,12700
56739,12700
77226,12700
35534,12700
89643,12700
30980,12700
41393,12700
86182,12700
17446,12700
26497,12700
48048,12700
59428,12700
26690,12700
31166,12700
44221,12700
9918,12700
26616,12700
35906,12701
16247,12701
94004,12702
36525,12703
22013,12703
86673,12703
95269,12703
37039,12703
72506,12703
82132,12704
3658,12704
97239,12704
19421,12704
58292,12704
43555,12704
67738,12704
64873,12704
21676,12705
4541,12706
10755,12706
82006,12706
22453,12706
52552,12706
37832,12706
29105,12706
20299,12706
70349,12706
38505,12706
45837,12706
79250,12706
9951,12706
81312,12706
78080,12706
14682,12706
63579,12706
27891,12707
94180,12707
36577,12707
45830,12707
65408,12707
6709,12707
341,12707
52465,12707
68926,12708
5571,12708
97494,12708
19352,12708
60910,12708
98637,12708
15395,12708
90851,12708
84149,12708
55267,12708
61926,12708
95939,12708
68020,12708
13098,12708
65553,12708
77349,12708
94481,12709
7901,12709
80924,12710
91888,12710
76415,12710
49881,12711
76645,12712
89109,12712
40122,12712
65068,12712
38061,12713
72965,12713
80764,12713
58231,12713
98178,12714
42698,12714
33783,12714
8101,12714
41851,12714
24529,12714
1177,12714
42542,12714
33511,12714
11010,12714
60633,12714
6745,12715
33587,12715
97828,12715
30176,12715
73778,12716
13281,12716
84405,12716
43381,12716
89307,12716
63396,12716
35002,12716
15145,12716
99241,12716
71366,12717
17180,12717
24879,12717
35408,12717
15405,12717
6953,12717
388,12717
52941,12718
45450,12718
80471,12718
72183,12718
98898,12718
6898,12718
23030,12718
18775,12718
51844,12719
98973,12719
59298,12719
5376,12719
83708,12719
33033,12719
74351,12719
45108,12720
37807,12720
56180,12720
83581,12720
41767,12720
53324,12720
86955,12720
51630,12720
20878,12720
58181,12720
33196,12721
67494,12721
69233,12721
93872,12721
78492,12721
25035,12721
76920,12721
66827,12722
65206,12722
1469,12722
13949,12722
46343,12722
15713,12722
71989,12722
40914,12722
70712,12722
29728,12722
95070,12722
4576,12722
65577,12723
89917,12723
14509,12723
25123,12723
47455,12723
91096,12723
87123,12723
53304,12723
94381,12723
57189,12723
73524,12723
39658,12723
41650,12723
67492,12723
92304,12724
56640,12724
53707,12724
63052,12724
66130,12724
25104,12725
80431,12725
85302,12726
22443,12726
46715,12726
99858,12726
92066,12726
4551,12727
58113,12727
57378,12727
85971,12728
70859,12728
85959,12728
73946,12728
96958,12728
80312,12728
18360,12729
97757,12729
13351,12729
90076,12729
92790,12729
11106,12729
97747,12730
73660,12730
14568,12730
48692,12730
98704,12730
66665,12730
55919,12730
80912,12731
85702,12732
3992,12732
65960,12732
93377,12732
85289,12732
89154,12732
45820,12732
40525,12732
74766,12733
51385,12733
67017,12734
18471,12734
35395,12734
46777,12735
90988,12735
45222,12735
57750,12735
33718,12735
64523,12735
46883,12735
59123,12735
52297,12735
19741,12736
37157,12736
2622,12736
67635,12736
39437,12736
94823,12736
74419,12736
6109,12736
79053,12736
10808,12737
68118,12737
75132,12737
23270,12737
42584,12737
76045,12737
77217,12737
23228,12737
85856,12738
15489,12738
71613,12738
33956,12739
73920,12739
64649,12739
70061,12739
92146,12739
68930,12739
5920,12739
70435,12739
57023,12739
69600,12739
25039,12739
95310,12739
97514,12739
43147,12739
9147,12739
24478,12740
2885,12740
66172,12740
34952,12740
16550,12740
47943,12740
75869,12741
83417,12742
16879,12742
47756,12742
5683,12742
42285,12742
76948,12743
35040,12743
52546,12743
59978,12744
80568,12745
6037,12745
85219,12745
56446,12745
12061,12745
13953,12746
85086,12747
38940,12748
58233,12748
43100,12748
25372,12749
65704,12749
81096,12749
9702,12750
80183,12750
44327,12750
73180,12750
40481,12750
87884,12751
90533,12752
94273,12752
10977,12752
99218,12752
21781,12752
19129,12752
55361,12752
79298,12752
45856,12752
13174,12752
34839,12752
9667,12753
34289,12753
12627,12753
50172,12753
28296,12753
14692,12753
41245,12753
27924,12753
48025,12754
19376,12754
58492,12754
6004,12754
51271,12754
18802,12754
37217,12754
4151,12755
35675,12755
19936,12755
59259,12755
37557,12755
2150,12755
5082,12755
55541,12755
26276,12756
87325,12757
7667,12757
35214,12758
43910,12758
29947,12758
91436,12758
83681,12758
44241,12758
4550,12759
56265,12759
48675,12759
60333,12759
52649,12759
91547,12759
25234,12759
31154,12759
38823,12759
56454,12759
65653,12760
36773,12760
4015,12760
88495,12760
88971,12760
91994,12761
23185,12761
69250,12762
93290,12762
91973,12763
83208,12763
11327,12764
99519,12764
63478,12764
41146,12764
43475,12764
51097,12764
74604,12765
97971,12765
77378,12765
65961,12765
63637,12765
64503,12766
34857,12766
75158,12766
56616,12766
89929,12766
61086,12766
48079,12766
28776,12767
39307,12767
5254,12767
87926,12767
52324,12767
70545,12768
86234,12768
8158,12768
99535,12769
50987,12769
54490,12769
37347,12770
39797,12770
49182,12770
60868,12770
40627,12770
44022,12770
21811,12770
3724,12771
89766,12771
92883,12771
35961,12771
54361,12771
46707,12771
88112,12771
60691,12771
70894,12771
67070,12771
40419,12771
85,12772
79843,12773
65247,12774
79288,12774
23633,12774
83881,12774
10363,12774
69619,12774
85774,12774
795,12774
78387,12774
66363,12774
28187,12775
76752,12775
57455,12775
25037,12775
11737,12775
89187,12776
5380,12776
73047,12776
37901,12776
29792,12776
33100,12776
32405,12776
33474,12776
72536,12776
51598,12777
61371,12777
6827,12777
54875,12777
58212,12777
470,12777
42234,12777
57497,12777
97013,12777
3493,12778
85006,12778
58115,12778
2313,12779
62008,12779
86228,12779
53133,12779
82909,12779
85071,12779
32670,12779
41901,12779
21562,12779
37474,12779
97699,12779
80508,12779
92557,12779
8443,12780
55060,12780
70344,12780
48047,12780
91842,12780
68462,12780
26073,12781
13452,12781
70788,12782
95598,12782
95198,12782
51960,12782
69143,12783
56038,12783
87517,12783
47345,12783
4708,12783
70316,12783
22026,12783
64355,12783
69934,12783
73769,12783
95005,12783
94307,12783
67696,12783
17176,12783
64287,12783
99752,12783
28668,12783
11405,12783
33767,12783
46704,12783
43273,12783
59876,12784
82827,12785
50563,12785
73400,12785
6825,12785
50510,12785
86038,12786
9039,12786
78268,12786
53530,12786
7140,12787
40193,12788
42029,12788
1381,12789
92680,12789
71474,12789
88075,12789
88554,12789
99817,12789
2544,12789
39270,12789
82368,12790
91070,12790
84476,12790
42214,12790
85253,12790
85571,12790
59524,12791
80518,12791
31695,12792
86045,12792
66502,12792
35615,12792
87513,12792
62576,12792
24012,12793
53719,12793
64751,12793
10276,12793
22492,12793
17108,12794
95032,12794
21646,12794
35025,12794
2381,12795
79201,12795
4648,12795
53046,12795
45778,12796
80494,12796
73514,12796
92214,12796
23371,12797
8478,12797
87875,12797
70348,12797
50504,12797
4752,12797
78353,12797
28162,12797
4176,12797
25387,12797
61706,12797
85875,12797
64861,12797
66544,12798
89083,12798
29289,12798
14143,12799
24979,12799
20713,12800
44974,12800
83480,12800
16437,12800
55722,12800
73503,12800
29669,12800
29255,12800
39631,12800
81453,12800
8874,12800
63179,12800
36021,12800
28086,12800
60018,12800
69733,12800
87778,12800
9222,12800
61145,12800
76699,12800
63858,12800
542,12800
66100,12800
65594,12800
86443,12800
18894,12800
40316,12801
75307,12801
21832,12801
72804,12801
71354,12801
16633,12801
27273,12801
35504,12801
79780,12801
84817,12801
50861,12801
37513,12801
92808,12802
10817,12802
12407,12803
11632,12803
41590,12803
86619,12803
17959,12803
78961,12803
85732,12803
28924,12804
79846,12804
2405,12804
61922,12804
9015,12804
16876,12805
84695,12805
42789,12805
7736,12805
7605,12805
53159,12806
35010,12806
3920,12806
66020,12806
92294,12806
77602,12806
28270,12806
15975,12806
91304,12806
41691,12806
68669,12806
76611,12806
73436,12807
31990,12807
20361,12807
85190,12807
96733,12807
88666,12807
67565,12807
9451,12807
15730,12807
91434,12807
4407,12808
88309,12809
96786,12809
52293,12809
34715,12809
45172,12809
29098,12810
79252,12811
6690,12812
11683,12812
18512,12812
38287,12812
91314,12812
49717,12812
51438,12812
6371,12812
56789,12812
82229,12812
29955,12812
5323,12813
68688,12813
79305,12813
55216,12813
75551,12813
81787,12813
93180,12813
73380,12813
49813,12814
87582,12814
69077,12815
92546,12815
90283,12815
87712,12815
54336,12815
53153,12815
93450,12815
71791,12816
89809,12816
53878,12816
26458,12816
86684,12817
1106,12817
68829,12817
62878,12817
51802,12817
74066,12817
68743,12818
15704,12818
26757,12818
89715,12818
10358,12818
38820,12818
75281,12819
59078,12819
17066,12819
85890,12819
5169,12819
94970,12819
85741,12820
84117,12821
98499,12821
87946,12821
61185,12821
89609,12821
68981,12821
7855,12821
61,12821
50593,12821
60282,12821
72486,12821
49164,12821
65105,12821
38672,12821
33083,12821
69005,12821
34858,12822
24342,12822
54344,12822
99221,12822
53369,12822
69929,12823
51013,12823
29879,12823
6346,12823
88408,12823
95808,12823
25710,12824
25692,12824
64266,12824
40536,12824
50839,12824
75628,12824
51358,12824
57062,12824
19023,12824
17172,12824
49220,12824
10497,12824
25574,12825
61985,12825
90096,12825
69909,12825
4884,12825
76967,12825
29352,12825
4660,12825
60524,12825
60700,12825
5461,12825
30689,12825
27227,12826
51360,12826
10740,12826
58628,12826
47696,12826
87953,12826
27254,12826
46819,12827
7493,12827
55483,12827
78664,12827
12184,12828
48662,12828
95605,12828
68954,12828
36636,12828
31774,12828
69568,12829
36338,12829
58733,12829
11771,12829
44909,12829
17386,12829
58310,12829
17321,12829
26436,12829
27764,12830
67071,12830
54679,12830
83119,12830
88563,12830
24040,12830
9148,12830
9154,12830
7262,12830
65536,12830
95506,12831
44988,12831
33927,12831
6392,12831
95852,12831
46783,12832
61610,12833
63691,12833
21693,12833
61655,12834
9300,12834
47759,12834
37900,12834
19335,12834
96912,12835
79253,12835
30411,12835
37239,12835
15725,12836
82380,12836
3989,12836
34258,12836
53944,12837
48113,12837
1492,12837
26832,12837
13826,12838
41511,12838
52845,12838
22433,12838
44463,12838
52926,12838
36472,12838
26137,12838
19664,12838
70058,12839
18420,12839
32512,12839
3739,12839
52005,12839
79745,12839
9878,12839
47329,12839
24002,12840
51379,12840
83816,12840
71499,12840
39138,12840
49512,12840
42340,12840
65038,12840
51930,12840
84910,12840
91829,12841
74875,12841
27343,12841
53284,12842
55447,12842
71741,12842
95985,12842
75056,12842
94984,12842
9298,12842
3307,12842
21747,12842
60954,12842
39286,12842
90935,12842
92203,12842
88957,12842
30852,12842
55104,12842
66863,12842
20051,12842
83678,12842
89690,12842
40347,12842
87665,12842
60680,12842
62843,12843
69378,12843
71371,12843
58809,12843
94654,12843
22244,12843
45508,12843
50988,12843
47514,12843
97670,12843
45123,12843
84604,12843
11406,12843
10357,12843
68878,12844
94830,12844
55159,12844
61136,12844
77494,12845
12545,12846
30368,12846
78153,12846
5670,12847
49570,12848
57247,12848
75914,12848
10879,12848
64975,12848
70513,12848
73693,12848
28146,12848
51136,12849
27096,12849
1214,12849
83466,12849
5017,12849
15272,12849
47230,12849
67031,12849
2446,12849
17289,12849
35211,12849
41269,12849
99781,12849
41160,12849
65697,12849
55190,12849
32034,12849
75993,12849
29744,12850
19029,12850
32812,12850
1997,12851
67165,12851
85606,12851
36615,12851
67646,12851
99387,12851
74144,12851
9082,12851
53972,12851
3734,12851
96861,12852
92161,12852
15032,12852
89747,12852
36016,12852
42255,12853
47378,12854
65870,12854
52950,12854
46424,12854
1966,12854
63320,12854
88367,12854
59753,12854
25790,12855
85161,12855
25911,12855
35646,12855
66846,12855
68359,12855
58327,12855
12517,12855
85903,12855
25314,12855
38684,12855
56785,12855
68350,12855
45467,12855
75199,12855
58434,12855
83492,12856
13793,12856
26598,12856
35171,12857
5752,12858
16872,12858
77031,12858
47169,12858
59497,12858
96209,12858
22069,12858
22799,12858
31228,12858
96976,12858
85393,12858
78871,12858
22568,12858
24601,12858
49788,12859
68518,12859
92785,12859
46393,12860
54592,12860
89098,12861
75011,12861
93150,12861
44894,12861
50339,12861
31585,12861
98972,12861
98436,12861
87838,12862
84875,12862
10567,12862
38762,12862
41557,12862
82783,12862
82344,12862
25564,12862
50854,12862
88005,12862
25101,12862
1544,12862
63182,12862
87432,12862
15774,12863
74610,12863
76918,12863
11166,12863
59293,12863
83974,12863
55546,12863
66831,12863
44626,12863
35973,12864
55498,12864
8735,12864
62459,12864
14475,12864
89974,12864
69495,12864
49144,12864
82664,12865
92983,12865
50612,12866
52106,12866
20768,12866
68170,12866
41220,12866
534,12866
54007,12866
93001,12866
37021,12867
46836,12867
21232,12868
29923,12868
69580,12868
20003,12868
57969,12868
46006,12869
41313,12869
65730,12869
17162,12869
63001,12869
43772,12869
66512,12869
33044,12869
98826,12869
16853,12869
16634,12870
74542,12870
52432,12870
44650,12870
89346,12870
49476,12870
86485,12870
30766,12870
61974,12870
19079,12871
86790,12871
14866,12871
50229,12871
27405,12871
33542,12871
83002,12871
25679,12871
57932,12871
12654,12871
91827,12872
35179,12872
20649,12872
8654,12872
547,12872
4013,12872
94530,12873
88212,12874
20174,12875
12888,12875
83451,12875
42215,12875
46924,12875
88753,12875
88964,12875
95627,12875
13066,12875
53365,12876
46629,12876
58056,12877
66877,12877
35871,12877
14775,12878
6296,12878
36744,12878
23188,12878
36830,12878
39663,12878
82705,12878
76887,12878
36223,12878
9907,12878
26226,12878
98565,12879
70259,12879
53726,12879
97317,12879
54130,12879
56469,12879
52429,12879
45026,12879
76737,12879
21935,12879
14356,12879
40998,12879
59406,12879
52801,12879
91051,12880
51967,12880
55392,12880
46619,12880
66777,12881
33389,12881
23933,12881
82510,12881
33400,12881
55309,12882
33853,12882
381,12883
93598,12883
55904,12884
93984,12884
76278,12884
75089,12884
73855,12884
83873,12885
65380,12885
3924,12886
86666,12886
63007,12886
18114,12886
27423,12886
89537,12886
3221,12886
42545,12886
93271,12886
11904,12887
21256,12887
70093,12887
12342,12887
84958,12887
21023,12888
21347,12888
81362,12888
7183,12888
55095,12888
48361,12888
62732,12888
50114,12888
12250,12888
1849,12888
75673,12888
15205,12888
50332,12889
13231,12890
93,12890
43711,12890
43119,12890
10283,12890
50024,12890
1774,12890
96542,12890
56157,12890
34572,12891
54979,12892
52317,12892
32883,12892
38010,12892
51183,12892
26457,12892
87849,12893
54796,12893
329,12893
54264,12893
88018,12893
89697,12893
1033,12893
46120,12893
86442,12893
19745,12893
42670,12893
943,12893
67375,12893
26553,12893
11293,12893
90986,12894
66770,12894
52639,12894
12716,12894
64017,12894
61301,12894
57049,12894
89164,12894
39411,12894
25569,12894
33115,12894
20026,12894
66,12894
17478,12894
9287,12894
76979,12894
257,12894
22939,12894
50762,12894
53123,12894
61931,12894
42589,12894
1262,12894
30697,12894
74085,12895
486,12895
69698,12895
18296,12895
61877,12895
82466,12895
88790,12895
61605,12895
17156,12896
83515,12897
48035,12898
67823,12898
37304,12898
89546,12899
80170,12899
49225,12899
77458,12899
80117,12899
33116,12899
68912,12900
66104,12900
27226,12900
75395,12900
29170,12900
98921,12901
32923,12901
34918,12901
40581,12901
48301,12901
55968,12901
80942,12901
83230,12901
65057,12901
32505,12902
8505,12902
18951,12902
90597,12902
51860,12902
87011,12903
39283,12904
27872,12904
29062,12904
49444,12904
38948,12904
925,12905
840,12905
80877,12905
17919,12905
72705,12906
79104,12906
663,12907
81878,12907
55714,12907
44184,12907
1217,12907
74743,12908
75261,12908
25588,12908
80786,12908
38439,12908
26521,12908
63571,12908
17170,12908
58030,12908
33109,12908
75040,12908
34500,12908
90532,12908
57907,12909
60386,12909
47143,12909
19859,12909
45776,12909
54925,12909
43655,12909
44718,12909
41725,12909
18532,12909
87206,12909
12963,12909
35393,12909
63124,12910
58143,12910
88898,12910
16656,12910
70497,12910
39721,12910
77713,12910
77631,12910
54590,12911
69100,12911
7608,12911
89275,12911
71703,12911
61390,12911
84145,12911
41749,12911
92039,12911
880,12911
76246,12912
83109,12913
39135,12913
94327,12913
59611,12913
21416,12913
77899,12913
61565,12913
