GiftId,TripId
20937,8703
59055,8703
46255,8704
11679,8704
25522,8704
32767,8704
76082,8704
82112,8704
83532,8704
27542,8704
95273,8704
86109,8704
17219,8705
37517,8705
24894,8705
36917,8705
32074,8705
56735,8705
75987,8705
44866,8705
3023,8705
86668,8705
91182,8706
7736,8706
45989,8706
93291,8706
89734,8706
79037,8706
40686,8706
5932,8706
24004,8706
67333,8706
60252,8707
41397,8707
94779,8707
93928,8707
25066,8707
51323,8707
35967,8707
57199,8707
41682,8707
96847,8707
57556,8708
2687,8708
7758,8708
86329,8708
5338,8708
75579,8708
79618,8708
13813,8708
33013,8708
1458,8708
66234,8709
58058,8709
23664,8709
98259,8709
67354,8709
78986,8709
98394,8709
53925,8709
58622,8709
37117,8709
23925,8710
47368,8710
37053,8710
54261,8710
35616,8710
1165,8710
90516,8710
92759,8710
16265,8710
19628,8710
92908,8711
31213,8711
47713,8711
39552,8711
66669,8711
8373,8711
26457,8711
17374,8711
45540,8711
21775,8711
51636,8712
82788,8712
48208,8712
62903,8712
25620,8712
66898,8712
816,8712
49582,8712
95528,8712
89252,8712
76266,8713
73179,8713
98111,8713
65867,8713
53716,8713
47401,8713
36440,8713
47552,8713
92315,8713
12417,8713
97359,8714
52530,8714
17157,8714
40291,8714
4411,8714
54798,8714
68298,8714
94818,8714
29360,8714
92395,8714
73626,8715
12743,8715
16500,8715
95018,8715
97068,8715
67082,8715
10630,8715
25499,8715
76433,8715
90883,8715
44729,8716
34174,8716
88395,8716
88736,8716
18315,8716
24111,8716
23107,8716
26420,8716
88171,8716
13693,8716
89582,8717
12362,8717
40458,8717
12166,8717
4954,8717
15186,8717
22376,8717
14552,8717
3656,8717
18357,8717
9491,8718
13546,8718
70267,8718
19972,8718
8365,8718
9362,8718
92860,8718
55412,8718
76659,8718
53650,8718
2998,8719
95171,8719
54919,8719
38964,8719
61624,8719
89578,8719
76790,8719
74676,8719
6302,8719
44055,8719
17656,8720
54126,8720
410,8720
21023,8720
43702,8720
44575,8720
32790,8720
57492,8720
44878,8720
87008,8720
66664,8721
74722,8721
88883,8721
80903,8721
24448,8721
76507,8721
7553,8721
15484,8721
82693,8721
22674,8721
36280,8722
31699,8722
30059,8722
14923,8722
66475,8722
44053,8722
96925,8722
17357,8722
66692,8722
46710,8722
5843,8723
95461,8723
91794,8723
67128,8723
73670,8723
65083,8723
57442,8723
18,8723
39843,8723
34508,8723
52169,8724
99447,8724
88377,8724
30895,8724
27152,8724
27155,8724
9748,8724
57324,8724
15334,8724
12678,8724
11142,8725
17831,8725
17299,8725
85304,8725
38745,8725
38012,8725
41822,8725
23557,8725
21137,8725
45227,8725
91736,8726
35920,8726
43940,8726
83032,8726
97880,8726
71959,8726
35727,8726
98881,8726
14058,8726
51997,8726
58534,8727
51524,8727
15736,8727
24987,8727
90607,8727
73143,8727
93498,8727
80212,8727
71394,8727
12378,8727
87395,8728
25236,8728
16146,8728
96009,8728
57858,8728
32597,8728
69457,8728
18030,8728
46075,8728
45897,8728
93039,8729
33798,8729
86061,8729
96026,8729
61300,8729
93929,8729
60243,8729
92440,8729
96417,8729
69534,8729
85888,8730
46181,8730
14541,8730
96058,8730
56969,8730
2705,8730
78413,8730
37614,8730
67616,8730
48164,8730
38214,8731
9640,8731
86162,8731
81352,8731
28866,8731
44013,8731
24225,8731
43900,8731
92649,8731
27990,8731
7445,8732
91217,8732
61552,8732
87709,8732
37961,8732
99332,8732
75610,8732
83631,8732
90800,8732
97406,8732
72224,8733
58243,8733
53403,8733
10462,8733
54897,8733
5244,8733
7806,8733
76908,8733
9011,8733
48585,8733
37025,8734
8929,8734
21050,8734
60653,8734
61687,8734
90081,8734
23184,8734
7471,8734
17774,8734
26333,8734
88467,8735
86621,8735
79132,8735
33105,8735
94009,8735
30794,8735
53741,8735
20675,8735
19314,8735
84106,8735
73911,8736
98529,8736
50775,8736
14588,8736
79086,8736
87851,8736
63011,8736
8424,8736
20515,8736
49878,8736
72252,8737
95072,8737
87340,8737
22402,8737
45312,8737
12368,8737
96453,8737
16943,8737
98587,8737
27335,8737
5083,8738
26655,8738
92137,8738
36358,8738
95774,8738
66859,8738
71135,8738
26426,8738
74762,8738
54544,8738
39190,8739
63257,8739
25198,8739
64907,8739
28928,8739
54926,8739
2662,8739
7920,8739
19311,8739
62545,8739
41501,8740
62973,8740
25353,8740
40120,8740
26911,8740
46038,8740
51867,8740
55225,8740
4073,8740
62537,8740
89309,8741
71127,8741
33722,8741
63983,8741
4159,8741
51404,8741
87559,8741
33646,8741
81526,8741
6468,8741
79565,8742
9943,8742
44502,8742
2317,8742
59120,8742
89264,8742
49501,8742
89558,8742
63432,8742
70717,8742
5216,8743
64372,8743
17230,8743
64294,8743
88765,8743
74180,8743
95910,8743
88750,8743
64097,8743
2809,8743
45492,8744
42726,8744
88328,8744
90581,8744
48280,8744
82259,8744
72046,8744
20724,8744
24780,8744
55589,8744
50729,8745
90523,8745
34039,8745
97387,8745
2258,8745
80850,8745
37511,8745
18397,8745
3751,8745
70152,8745
13741,8746
47742,8746
41608,8746
48113,8746
77833,8746
8054,8746
65993,8746
52770,8746
95781,8746
83350,8746
34853,8747
63160,8747
8481,8747
47361,8747
1019,8747
89045,8747
53820,8747
74319,8747
94051,8747
96210,8747
15191,8748
45265,8748
23276,8748
1489,8748
24645,8748
12799,8748
11214,8748
39284,8748
74342,8748
72051,8748
77686,8749
24647,8749
78898,8749
86990,8749
97146,8749
8822,8749
13308,8749
42144,8749
73874,8749
12287,8749
31848,8750
52,8750
17063,8750
24336,8750
2534,8750
79677,8750
17715,8750
38298,8750
41745,8750
41794,8750
79270,8751
91260,8751
23167,8751
11974,8751
55044,8751
23251,8751
13726,8751
68852,8751
88684,8751
29234,8751
12330,8752
56406,8752
76394,8752
72911,8752
58716,8752
70383,8752
47428,8752
74741,8752
73285,8752
26165,8752
14064,8753
80447,8753
70647,8753
30260,8753
92975,8753
10646,8753
51767,8753
37967,8753
78806,8753
28611,8753
88087,8754
93563,8754
39640,8754
49666,8754
11578,8754
3547,8754
4929,8754
24535,8754
33810,8754
55584,8754
84338,8755
32421,8755
53956,8755
86588,8755
31986,8755
91575,8755
86694,8755
65985,8755
88992,8755
28888,8755
2131,8756
80625,8756
94587,8756
44140,8756
93873,8756
48801,8756
46616,8756
65780,8756
20552,8756
43700,8756
57992,8757
81559,8757
72069,8757
76708,8757
4810,8757
9416,8757
43701,8757
53547,8757
48366,8757
90687,8757
39028,8758
34694,8758
7676,8758
40130,8758
91570,8758
39918,8758
32907,8758
53569,8758
79824,8758
58784,8758
12014,8759
20752,8759
17573,8759
16984,8759
79911,8759
66591,8759
44777,8759
51539,8759
98034,8759
45447,8759
11798,8760
47204,8760
51010,8760
93217,8760
91604,8760
49830,8760
99162,8760
33006,8760
26312,8760
19526,8760
70287,8761
12066,8761
82186,8761
28261,8761
41451,8761
10918,8761
12412,8761
33092,8761
63411,8761
11664,8761
21646,8762
29910,8762
15707,8762
72118,8762
54910,8762
43799,8762
67925,8762
50376,8762
54082,8762
77989,8762
51662,8763
74653,8763
85525,8763
37547,8763
8834,8763
13221,8763
16475,8763
48526,8763
19205,8763
87432,8763
34490,8764
6697,8764
57854,8764
31476,8764
89472,8764
84795,8764
19802,8764
42615,8764
59137,8764
28476,8764
53932,8765
48128,8765
27087,8765
88784,8765
76257,8765
61865,8765
33269,8765
55172,8765
8874,8765
44062,8765
42895,8766
64277,8766
31898,8766
838,8766
90788,8766
60569,8766
14801,8766
98901,8766
62993,8766
65935,8766
70441,8767
13915,8767
90205,8767
38821,8767
6161,8767
5390,8767
86817,8767
77068,8767
96865,8767
44461,8767
74427,8768
44807,8768
85547,8768
84062,8768
80405,8768
77591,8768
15818,8768
75972,8768
37738,8768
29317,8768
26054,8769
31609,8769
168,8769
95436,8769
68436,8769
96225,8769
14278,8769
34996,8769
79930,8769
84251,8769
61201,8770
25545,8770
91286,8770
82840,8770
43577,8770
57823,8770
53582,8770
98145,8770
48918,8770
36864,8770
7390,8771
90256,8771
18658,8771
52112,8771
23225,8771
99593,8771
57235,8771
10349,8771
93372,8771
54072,8771
29632,8772
15747,8772
55837,8772
57484,8772
71801,8772
34837,8772
85098,8772
37044,8772
82885,8772
68402,8772
33915,8773
73599,8773
93858,8773
98937,8773
57268,8773
34785,8773
7126,8773
76730,8773
18232,8773
69606,8773
6969,8774
12240,8774
67833,8774
63431,8774
30870,8774
75758,8774
70698,8774
91271,8774
27935,8774
15446,8774
15557,8775
48226,8775
48746,8775
75177,8775
53051,8775
71211,8775
4021,8775
78633,8775
95987,8775
51560,8775
16930,8776
3685,8776
77504,8776
54316,8776
69605,8776
68964,8776
66882,8776
85589,8776
77916,8776
3675,8776
79654,8777
66907,8777
70238,8777
99569,8777
58493,8777
4803,8777
28869,8777
90031,8777
7931,8777
43489,8777
15575,8778
67003,8778
39073,8778
44478,8778
36334,8778
25838,8778
18592,8778
23080,8778
7099,8778
18379,8778
14229,8779
43162,8779
367,8779
79873,8779
26604,8779
27034,8779
97687,8779
87077,8779
10522,8779
86870,8779
87250,8780
37798,8780
50627,8780
22588,8780
75466,8780
95439,8780
24113,8780
63741,8780
59176,8780
59160,8780
85233,8781
23481,8781
68361,8781
91542,8781
38323,8781
20592,8781
86214,8781
28251,8781
87933,8781
52321,8781
31831,8782
24289,8782
99484,8782
15773,8782
43483,8782
53948,8782
16214,8782
91541,8782
81906,8782
75773,8782
56470,8783
95211,8783
86600,8783
93870,8783
90142,8783
50240,8783
83283,8783
97834,8783
16151,8783
70757,8783
73734,8784
98178,8784
44421,8784
65872,8784
82530,8784
94647,8784
64843,8784
63102,8784
64087,8784
89863,8784
3190,8785
34237,8785
27127,8785
39297,8785
18995,8785
4716,8785
33164,8785
38928,8785
3747,8785
4617,8785
95063,8786
81924,8786
35945,8786
5227,8786
4466,8786
22661,8786
99241,8786
55403,8786
40059,8786
1327,8786
3449,8787
93479,8787
12077,8787
85450,8787
49244,8787
34161,8787
46307,8787
69726,8787
82173,8787
48140,8787
6722,8788
41395,8788
61062,8788
49686,8788
37754,8788
83811,8788
63282,8788
686,8788
1188,8788
67600,8788
13068,8789
2081,8789
67602,8789
48873,8789
72398,8789
86207,8789
17071,8789
93645,8789
42435,8789
66682,8789
91331,8790
34422,8790
62612,8790
86786,8790
27276,8790
69331,8790
70623,8790
44007,8790
16439,8790
41420,8790
74344,8791
25530,8791
24335,8791
22880,8791
75165,8791
27992,8791
84903,8791
81115,8791
27630,8791
60871,8791
69980,8792
80784,8792
27573,8792
15293,8792
41471,8792
34007,8792
57387,8792
30655,8792
1913,8792
28580,8792
99823,8793
96959,8793
58481,8793
86916,8793
12540,8793
39882,8793
97098,8793
53126,8793
19835,8793
671,8793
81229,8794
26484,8794
96866,8794
41105,8794
47231,8794
37374,8794
40587,8794
48700,8794
92583,8794
88884,8794
32555,8795
49789,8795
66842,8795
79516,8795
80399,8795
56763,8795
57226,8795
70537,8795
92891,8795
14026,8795
23949,8796
95872,8796
54980,8796
38238,8796
56709,8796
8981,8796
58770,8796
89754,8796
96791,8796
82092,8796
57181,8797
94770,8797
22144,8797
18703,8797
97754,8797
95782,8797
12427,8797
27981,8797
63507,8797
82895,8797
41956,8798
27156,8798
50342,8798
58389,8798
97180,8798
3940,8798
50960,8798
55773,8798
56480,8798
48171,8798
54468,8799
20577,8799
13333,8799
78462,8799
42546,8799
68834,8799
21718,8799
1196,8799
86539,8799
62737,8799
73768,8800
98146,8800
60454,8800
88915,8800
34026,8800
93102,8800
25964,8800
68599,8800
54978,8800
35145,8800
55112,8801
22014,8801
19419,8801
17456,8801
1457,8801
3916,8801
28106,8801
1671,8801
77393,8801
25039,8801
41294,8802
27122,8802
48263,8802
20204,8802
10266,8802
55981,8802
63100,8802
26178,8802
57872,8802
59925,8802
36950,8803
67553,8803
22828,8803
28600,8803
4529,8803
73193,8803
46662,8803
57245,8803
40405,8803
41988,8803
46938,8804
13881,8804
44367,8804
30013,8804
3300,8804
19316,8804
67230,8804
78595,8804
72934,8804
81168,8804
21172,8805
83930,8805
44379,8805
7939,8805
31641,8805
16210,8805
42172,8805
18071,8805
97796,8805
81685,8805
13981,8806
74078,8806
65012,8806
40231,8806
87607,8806
51288,8806
33408,8806
21033,8806
72339,8806
31018,8806
45224,8807
31341,8807
52457,8807
88334,8807
9365,8807
42661,8807
7565,8807
3153,8807
98155,8807
65052,8807
83931,8808
71992,8808
88862,8808
61281,8808
4168,8808
88468,8808
80986,8808
25168,8808
40240,8808
92934,8808
71332,8809
54659,8809
30191,8809
4992,8809
77247,8809
49454,8809
44673,8809
85692,8809
21225,8809
14510,8809
43195,8810
2214,8810
71338,8810
55602,8810
74235,8810
24039,8810
18748,8810
69815,8810
79739,8810
32117,8810
1191,8811
79691,8811
9393,8811
64793,8811
72515,8811
76517,8811
87741,8811
39107,8811
84504,8811
12160,8811
65988,8812
16199,8812
92269,8812
79814,8812
27474,8812
79313,8812
80539,8812
9820,8812
67417,8812
30777,8812
11864,8813
12044,8813
66366,8813
51932,8813
45787,8813
73091,8813
13212,8813
33729,8813
16933,8813
9033,8813
15921,8814
23054,8814
15726,8814
68265,8814
27872,8814
20648,8814
50207,8814
43170,8814
83855,8814
57690,8814
23914,8815
93583,8815
40316,8815
74485,8815
70815,8815
19302,8815
62555,8815
56232,8815
97472,8815
30621,8815
94920,8816
28757,8816
75874,8816
22066,8816
27020,8816
2635,8816
2257,8816
35203,8816
37111,8816
18738,8816
93429,8817
47962,8817
13681,8817
54242,8817
49917,8817
38843,8817
10250,8817
62009,8817
77992,8817
77058,8817
30499,8818
26372,8818
82229,8818
54814,8818
29723,8818
23900,8818
78659,8818
25599,8818
97890,8818
64111,8818
2324,8819
1125,8819
94813,8819
57806,8819
11594,8819
90213,8819
7000,8819
89563,8819
93094,8819
39968,8819
2659,8820
97669,8820
50499,8820
34599,8820
74378,8820
84512,8820
84551,8820
92442,8820
16702,8820
75981,8820
62172,8821
3045,8821
47590,8821
37456,8821
46406,8821
24779,8821
6716,8821
55921,8821
20640,8821
19228,8821
40806,8822
21745,8822
83565,8822
55516,8822
18572,8822
90518,8822
18528,8822
53035,8822
17685,8822
53694,8822
92362,8823
10681,8823
34946,8823
79989,8823
34505,8823
35285,8823
91748,8823
13173,8823
49195,8823
95950,8823
53017,8824
25771,8824
9613,8824
66984,8824
52735,8824
73180,8824
23665,8824
75968,8824
43284,8824
97666,8824
84378,8825
25239,8825
16354,8825
37894,8825
62534,8825
81862,8825
91396,8825
98803,8825
72966,8825
6711,8825
36970,8826
19697,8826
46029,8826
36962,8826
76528,8826
35843,8826
4036,8826
77188,8826
79769,8826
25494,8826
37426,8827
91875,8827
29870,8827
78556,8827
55275,8827
43873,8827
31554,8827
76029,8827
38643,8827
75122,8827
15395,8828
51117,8828
24852,8828
68586,8828
47786,8828
24185,8828
92042,8828
24322,8828
82518,8828
26679,8828
10520,8829
70540,8829
93318,8829
91704,8829
54213,8829
28290,8829
11313,8829
14410,8829
24709,8829
19440,8829
22488,8830
98856,8830
75172,8830
74268,8830
9955,8830
29140,8830
63829,8830
14527,8830
71329,8830
74127,8830
71655,8831
4750,8831
91137,8831
80573,8831
38812,8831
97713,8831
61634,8831
82159,8831
95551,8831
82005,8831
16343,8832
38544,8832
1929,8832
78578,8832
94533,8832
53918,8832
721,8832
26788,8832
13653,8832
51185,8832
97302,8833
5634,8833
61766,8833
38909,8833
68581,8833
62746,8833
11358,8833
26510,8833
39835,8833
24239,8833
74024,8834
16928,8834
84872,8834
84682,8834
36330,8834
99372,8834
54362,8834
30930,8834
77266,8834
73027,8834
54681,8835
89784,8835
53990,8835
4134,8835
38418,8835
35416,8835
38400,8835
21892,8835
39060,8835
62121,8835
22339,8836
14731,8836
13001,8836
91758,8836
65141,8836
67845,8836
73008,8836
74313,8836
2405,8836
30236,8836
56493,8837
21300,8837
72977,8837
66869,8837
68395,8837
88742,8837
66085,8837
48878,8837
23329,8837
86570,8837
68105,8838
99655,8838
49078,8838
32774,8838
38189,8838
90386,8838
19726,8838
40683,8838
81706,8838
22437,8838
75030,8839
82992,8839
7802,8839
55738,8839
92436,8839
68589,8839
13911,8839
26514,8839
77087,8839
87192,8839
22715,8840
43066,8840
62969,8840
71998,8840
9532,8840
46745,8840
61774,8840
21840,8840
1042,8840
47380,8840
27783,8841
44557,8841
5144,8841
7922,8841
80590,8841
94503,8841
64587,8841
82531,8841
90302,8841
79564,8841
56074,8842
41653,8842
31849,8842
52864,8842
91627,8842
80151,8842
79182,8842
7596,8842
22728,8842
71304,8842
37129,8843
95521,8843
45867,8843
81666,8843
6207,8843
98154,8843
18096,8843
14638,8843
70450,8843
88386,8843
22651,8844
7771,8844
29258,8844
2210,8844
83279,8844
10313,8844
73730,8844
38441,8844
14156,8844
33952,8844
52794,8845
99816,8845
34230,8845
27204,8845
84235,8845
57527,8845
49486,8845
60059,8845
23102,8845
56872,8845
41528,8846
6522,8846
49410,8846
89189,8846
33283,8846
25990,8846
64652,8846
28591,8846
50730,8846
87544,8846
23542,8847
30542,8847
90703,8847
67905,8847
41258,8847
7205,8847
18524,8847
18235,8847
3956,8847
84143,8847
3182,8848
8349,8848
54944,8848
71116,8848
51674,8848
25300,8848
21654,8848
67570,8848
35858,8848
71028,8848
63513,8849
41955,8849
21805,8849
37407,8849
24696,8849
77235,8849
69252,8849
66075,8849
86787,8849
7842,8849
11444,8850
89983,8850
22190,8850
84287,8850
79856,8850
9693,8850
61105,8850
95850,8850
4197,8850
70763,8850
77792,8851
34577,8851
20366,8851
98999,8851
76261,8851
31778,8851
56992,8851
59478,8851
50554,8851
31579,8851
55674,8852
70971,8852
96324,8852
72605,8852
41271,8852
75094,8852
48376,8852
8364,8852
32670,8852
648,8852
18570,8853
13131,8853
2645,8853
61601,8853
5709,8853
87781,8853
36482,8853
9751,8853
70579,8853
36342,8853
37630,8854
27516,8854
74572,8854
18561,8854
82434,8854
15404,8854
54173,8854
18151,8854
69283,8854
25905,8854
86368,8855
93865,8855
92236,8855
36609,8855
15771,8855
39176,8855
81649,8855
56544,8855
62583,8855
10183,8855
66220,8856
81417,8856
96205,8856
46835,8856
48195,8856
46016,8856
15832,8856
62474,8856
54152,8856
51453,8856
13256,8857
70756,8857
47728,8857
56537,8857
75431,8857
85812,8857
78529,8857
38095,8857
38102,8857
44864,8857
62819,8858
52205,8858
88673,8858
9205,8858
44143,8858
72626,8858
82845,8858
63888,8858
48717,8858
73363,8858
79155,8859
17131,8859
70792,8859
38732,8859
17309,8859
61006,8859
65810,8859
62834,8859
36345,8859
4399,8859
27645,8860
21500,8860
61995,8860
39796,8860
8370,8860
55121,8860
59203,8860
11979,8860
84588,8860
52053,8860
11898,8861
41747,8861
26576,8861
89079,8861
17819,8861
26422,8861
1874,8861
93779,8861
74433,8861
74538,8861
70283,8862
22939,8862
66062,8862
96772,8862
61737,8862
30199,8862
50345,8862
64037,8862
25921,8862
2010,8862
1369,8863
62623,8863
95672,8863
20397,8863
85553,8863
13125,8863
3209,8863
25250,8863
15304,8863
35540,8863
81159,8864
65851,8864
3795,8864
30797,8864
82600,8864
13093,8864
42092,8864
92745,8864
21352,8864
14659,8864
1994,8865
55796,8865
60749,8865
46230,8865
30985,8865
81797,8865
14674,8865
83723,8865
95371,8865
16364,8865
35933,8866
48591,8866
2854,8866
70902,8866
35719,8866
5241,8866
59563,8866
90086,8866
46035,8866
9000,8866
2537,8867
92965,8867
58025,8867
46979,8867
18772,8867
62392,8867
57709,8867
10098,8867
40002,8867
91884,8867
21158,8868
63824,8868
96635,8868
42859,8868
50066,8868
97240,8868
20930,8868
38008,8868
74682,8868
89201,8868
98018,8869
36290,8869
68645,8869
29083,8869
66993,8869
7712,8869
45696,8869
63402,8869
44016,8869
88514,8869
48447,8870
39116,8870
77032,8870
97978,8870
93829,8870
28309,8870
98351,8870
3835,8870
8933,8870
78887,8870
98130,8871
93714,8871
70090,8871
21690,8871
43073,8871
15633,8871
39897,8871
81164,8871
24778,8871
47759,8871
92255,8872
54556,8872
32891,8872
65921,8872
17809,8872
852,8872
15498,8872
83604,8872
80862,8872
42527,8872
97352,8873
26053,8873
53937,8873
55234,8873
25482,8873
8280,8873
43631,8873
50378,8873
4071,8873
126,8873
3695,8874
10807,8874
74095,8874
85693,8874
15341,8874
30157,8874
8915,8874
60953,8874
36646,8874
67143,8874
82226,8875
36905,8875
53717,8875
88859,8875
11708,8875
49333,8875
19234,8875
20635,8875
88893,8875
28810,8875
96395,8876
43412,8876
17724,8876
53759,8876
84802,8876
65700,8876
84864,8876
49961,8876
54524,8876
31100,8876
24453,8877
79983,8877
45166,8877
81320,8877
22073,8877
20449,8877
4499,8877
51176,8877
60814,8877
96143,8877
67043,8878
34215,8878
72167,8878
2297,8878
4148,8878
33848,8878
26634,8878
65245,8878
78645,8878
65413,8878
51587,8879
14585,8879
48281,8879
17534,8879
68225,8879
57572,8879
81558,8879
1304,8879
68600,8879
7692,8879
5937,8880
97491,8880
85568,8880
884,8880
43407,8880
53056,8880
46535,8880
77458,8880
48288,8880
38023,8880
51891,8881
12305,8881
18360,8881
65349,8881
63720,8881
2680,8881
90474,8881
66041,8881
21053,8881
6114,8881
38020,8882
96699,8882
23961,8882
56439,8882
11564,8882
48431,8882
13475,8882
32865,8882
66552,8882
52377,8882
21954,8883
93229,8883
39055,8883
21173,8883
14894,8883
54282,8883
83030,8883
68089,8883
78446,8883
39252,8883
29395,8884
65157,8884
48813,8884
12673,8884
13738,8884
23456,8884
98830,8884
34584,8884
48617,8884
9444,8884
76825,8885
71701,8885
51621,8885
24569,8885
74852,8885
28283,8885
6939,8885
16587,8885
3301,8885
62939,8885
71048,8886
77078,8886
61504,8886
29534,8886
84714,8886
18161,8886
18270,8886
4741,8886
40373,8886
42230,8886
27025,8887
67492,8887
9846,8887
89737,8887
64322,8887
90781,8887
61936,8887
38108,8887
53284,8887
77240,8887
36476,8888
30686,8888
60077,8888
16775,8888
43323,8888
36001,8888
68068,8888
10185,8888
51742,8888
59174,8888
45196,8889
84128,8889
72948,8889
62837,8889
34987,8889
13297,8889
36349,8889
18782,8889
24916,8889
94483,8889
70458,8890
32866,8890
29433,8890
73289,8890
97559,8890
38509,8890
23687,8890
32179,8890
93470,8890
6568,8890
5310,8891
9290,8891
90344,8891
95373,8891
98525,8891
6203,8891
2234,8891
99885,8891
1604,8891
69094,8891
94670,8892
54507,8892
36888,8892
53236,8892
72779,8892
60965,8892
89265,8892
69125,8892
78826,8892
54645,8892
21199,8893
20877,8893
15880,8893
14343,8893
8439,8893
14686,8893
72208,8893
43883,8893
1979,8893
48373,8893
56175,8894
68989,8894
50220,8894
17236,8894
18286,8894
91766,8894
84824,8894
61848,8894
74669,8894
60015,8894
68381,8895
35815,8895
90968,8895
49897,8895
94095,8895
18242,8895
92433,8895
75199,8895
33937,8895
55388,8895
60250,8896
19036,8896
73303,8896
97300,8896
11362,8896
94817,8896
8956,8896
84289,8896
52907,8896
70165,8896
58052,8897
23044,8897
87553,8897
10876,8897
95612,8897
96542,8897
255,8897
90126,8897
42963,8897
11414,8897
15507,8898
77942,8898
18835,8898
22708,8898
35501,8898
49039,8898
26547,8898
50253,8898
27099,8898
5360,8898
70142,8899
17051,8899
66236,8899
31434,8899
70973,8899
72417,8899
46434,8899
4400,8899
14174,8899
14089,8899
86074,8900
58326,8900
89940,8900
51810,8900
7677,8900
9665,8900
37220,8900
67186,8900
86583,8900
38650,8900
97447,8901
60620,8901
62967,8901
79852,8901
76319,8901
8911,8901
60707,8901
55430,8901
31419,8901
93218,8901
62990,8902
15545,8902
33586,8902
97736,8902
36064,8902
36076,8902
96681,8902
42199,8902
90042,8902
23097,8902
7452,8903
96005,8903
36269,8903
6289,8903
20207,8903
21893,8903
95108,8903
34931,8903
78903,8903
56091,8903
13973,8904
83367,8904
61684,8904
34770,8904
8061,8904
24220,8904
35329,8904
89164,8904
69040,8904
97972,8904
59567,8905
85930,8905
63995,8905
35150,8905
14841,8905
30854,8905
44091,8905
36935,8905
19085,8905
52768,8905
3718,8906
20044,8906
10103,8906
34228,8906
6627,8906
27716,8906
12964,8906
29266,8906
85,8906
78203,8906
34394,8907
10243,8907
57259,8907
74930,8907
21119,8907
64033,8907
99400,8907
65314,8907
93700,8907
24761,8907
38568,8908
32089,8908
98521,8908
69357,8908
15536,8908
85283,8908
53592,8908
18659,8908
18622,8908
6669,8908
74711,8909
71449,8909
77269,8909
21392,8909
68067,8909
57469,8909
8725,8909
43595,8909
1554,8909
12115,8909
37841,8910
82812,8910
40355,8910
17377,8910
93441,8910
31776,8910
57842,8910
15297,8910
92272,8910
23512,8910
13003,8911
36645,8911
87849,8911
23253,8911
21475,8911
99323,8911
32862,8911
22054,8911
43109,8911
37348,8911
27148,8912
97640,8912
28770,8912
74549,8912
62788,8912
83707,8912
90559,8912
26646,8912
80197,8912
87176,8912
72589,8913
9163,8913
34979,8913
58846,8913
26800,8913
2563,8913
31035,8913
90444,8913
72486,8913
22679,8913
53179,8914
40202,8914
18339,8914
54172,8914
60583,8914
14362,8914
23127,8914
85771,8914
66804,8914
82526,8914
93792,8915
97188,8915
38557,8915
34407,8915
69157,8915
2542,8915
14757,8915
85721,8915
91633,8915
92461,8915
84839,8916
22245,8916
31403,8916
54778,8916
787,8916
71108,8916
20406,8916
3782,8916
67201,8916
58650,8916
9552,8917
7002,8917
6595,8917
92764,8917
6109,8917
4655,8917
41210,8917
43470,8917
99790,8917
55827,8917
18325,8918
49233,8918
53854,8918
39683,8918
8124,8918
21276,8918
73603,8918
69784,8918
24739,8918
86139,8918
21346,8919
6680,8919
91316,8919
74215,8919
67060,8919
96189,8919
13404,8919
82163,8919
64599,8919
14282,8919
12104,8920
20713,8920
98021,8920
50737,8920
69952,8920
40234,8920
24776,8920
85978,8920
94846,8920
66701,8920
89893,8921
65264,8921
43684,8921
23062,8921
70814,8921
64101,8921
48482,8921
82307,8921
5408,8921
98015,8921
12034,8922
5836,8922
96850,8922
73876,8922
29585,8922
58693,8922
6849,8922
97320,8922
93286,8922
6108,8922
68459,8923
27251,8923
83969,8923
65712,8923
37232,8923
44821,8923
26380,8923
48590,8923
57026,8923
10984,8923
54210,8924
55986,8924
73967,8924
94878,8924
80027,8924
37804,8924
1598,8924
27525,8924
41352,8924
39404,8924
50188,8925
40860,8925
49305,8925
17860,8925
74721,8925
74423,8925
97705,8925
39016,8925
41291,8925
40226,8925
76770,8926
39502,8926
63255,8926
32231,8926
15548,8926
71921,8926
98810,8926
44616,8926
12611,8926
89248,8926
33326,8927
25112,8927
14779,8927
54875,8927
25899,8927
2085,8927
68791,8927
62366,8927
11016,8927
42660,8927
74861,8928
17060,8928
79631,8928
22395,8928
44548,8928
87422,8928
39549,8928
87232,8928
2308,8928
15639,8928
56918,8929
1507,8929
36933,8929
84660,8929
13369,8929
35272,8929
23486,8929
66851,8929
93517,8929
33826,8929
79130,8930
3657,8930
50114,8930
2282,8930
51527,8930
3886,8930
96387,8930
34474,8930
39077,8930
2926,8930
3834,8931
17388,8931
69604,8931
92239,8931
32633,8931
33987,8931
31655,8931
77322,8931
32718,8931
37283,8931
13318,8932
77241,8932
69540,8932
23825,8932
1056,8932
66337,8932
42266,8932
6181,8932
95317,8932
55210,8932
75319,8933
32957,8933
61861,8933
68288,8933
24029,8933
5192,8933
77384,8933
78978,8933
37597,8933
93115,8933
15785,8934
6531,8934
78755,8934
44610,8934
27901,8934
95817,8934
17243,8934
94824,8934
86562,8934
37054,8934
68950,8935
11911,8935
97456,8935
87992,8935
61665,8935
77150,8935
95362,8935
78523,8935
91434,8935
94784,8935
20513,8936
40161,8936
56401,8936
79325,8936
3111,8936
42821,8936
60151,8936
4842,8936
26020,8936
16554,8936
56887,8937
8660,8937
