GiftId,TripId
4407,1076
38272,1076
36531,1076
51428,1076
94247,1076
39228,1076
43781,1076
98668,1076
84444,1076
18498,1076
31863,1076
48036,1076
63150,1076
90659,1076
74783,1076
68353,1076
97320,1076
744,1076
81080,1076
77635,1076
97648,1076
26051,1076
13634,1076
78291,1076
45872,1076
91257,1076
79881,1076
79547,1076
2003,1076
75087,1076
81651,1076
1534,1076
63962,1076
85625,1076
15035,1076
59079,1076
15799,1076
31107,1076
50602,1076
16905,1076
25712,1076
44383,1076
27294,1076
25993,1076
99774,1076
54392,1076
64686,1076
90518,1076
92508,1076
51225,1076
57297,1076
68141,1076
17765,1076
66981,1076
49181,1076
95116,1076
43986,1076
31367,1076
47171,1076
34244,1076
77227,1076
53545,1076
89925,1076
67717,1076
29677,1077
59515,1077
76267,1077
23140,1077
28178,1077
84079,1077
49003,1077
62313,1077
44063,1077
18511,1077
66921,1077
50207,1077
78798,1077
38153,1077
55936,1077
27644,1077
12182,1077
17427,1077
94260,1077
10253,1077
5177,1077
5540,1077
37635,1077
51755,1077
20786,1077
31180,1077
2105,1077
44897,1077
93867,1077
80062,1077
6678,1077
12573,1077
782,1077
83309,1077
30443,1077
51893,1077
75949,1077
71246,1077
56794,1077
97512,1077
27492,1077
52605,1077
70,1077
23079,1077
84451,1077
7372,1077
38748,1077
76315,1077
71992,1077
76846,1077
46358,1077
86643,1077
82842,1077
12788,1077
87261,1077
70298,1077
44034,1077
13567,1078
98606,1078
95364,1078
14145,1078
83487,1078
27983,1078
66489,1078
29831,1078
20875,1078
80962,1078
61755,1078
80934,1078
92153,1078
34133,1078
65578,1078
67325,1078
28851,1078
71795,1078
4867,1078
16237,1078
45843,1078
64226,1078
90316,1078
22118,1078
55940,1078
70662,1078
58153,1078
46930,1078
43911,1078
40819,1078
74176,1078
17632,1078
6983,1078
2368,1078
23886,1078
30322,1078
3938,1078
33279,1078
29178,1078
30417,1078
24127,1078
41883,1078
28841,1078
38011,1078
95876,1078
66305,1078
26778,1078
53670,1078
59073,1078
62136,1078
32428,1078
3223,1078
45609,1078
65101,1078
40930,1078
43734,1078
51287,1078
61820,1078
74871,1078
81582,1078
78758,1078
83063,1078
38213,1078
50223,1078
97849,1078
158,1078
8579,1078
82236,1078
53649,1078
98638,1078
79265,1078
94225,1078
29046,1078
13065,1078
79465,1079
43248,1079
33673,1079
96954,1079
920,1079
68416,1079
3598,1079
53876,1079
86476,1079
5946,1079
87739,1079
60893,1079
89366,1079
92955,1079
53063,1079
2190,1079
1153,1079
72947,1079
94414,1079
7193,1079
72395,1079
24217,1079
38095,1079
34843,1079
24875,1079
77559,1079
5202,1079
50555,1079
36882,1079
63965,1079
30530,1079
83692,1079
24765,1079
52474,1079
45200,1079
87746,1079
78559,1079
20862,1079
21817,1079
82041,1079
38429,1079
93630,1079
10883,1079
49916,1079
76684,1079
97437,1079
61084,1079
91999,1079
62471,1079
16122,1079
10190,1079
4314,1079
98310,1079
98266,1079
4233,1079
58286,1079
2182,1079
84056,1079
91813,1079
27061,1079
31127,1079
57095,1079
38900,1079
22623,1080
76001,1080
93364,1080
22447,1080
23721,1080
96773,1080
10835,1080
84570,1080
13134,1080
60201,1080
91280,1080
6696,1080
45392,1080
82579,1080
65809,1080
66656,1080
45351,1080
76226,1080
99798,1080
86002,1080
14183,1080
40677,1080
20633,1080
56541,1080
59931,1080
75950,1080
78174,1080
5277,1080
659,1080
69808,1080
13178,1080
34717,1080
41759,1080
89036,1080
70056,1080
1705,1080
82265,1080
78611,1080
65912,1080
16732,1080
81295,1080
4004,1080
58892,1080
18777,1080
97653,1080
11523,1080
75143,1080
10753,1080
88749,1080
12528,1080
13653,1080
33116,1080
12924,1080
98743,1080
57509,1080
5870,1080
59482,1080
88239,1080
69284,1080
74016,1080
76810,1080
20872,1080
17634,1080
90174,1080
47366,1080
93713,1080
7682,1080
69520,1080
58185,1081
2005,1081
48055,1081
83082,1081
71300,1081
97490,1081
72126,1081
69825,1081
64197,1081
91511,1081
79825,1081
52412,1081
18614,1081
90624,1081
57439,1081
55945,1081
83994,1081
62890,1081
6649,1081
58772,1081
76244,1081
57714,1081
72124,1081
81983,1081
27401,1081
74005,1081
67802,1081
65138,1081
81404,1081
36814,1081
34149,1081
28188,1081
14557,1081
87700,1081
3351,1081
25442,1081
35431,1081
11991,1081
87542,1081
31604,1081
57779,1081
97018,1081
20478,1081
96171,1081
49797,1081
84942,1081
23111,1081
30434,1081
59364,1081
44164,1081
75750,1081
22839,1081
99389,1081
73934,1081
25389,1081
39382,1081
3736,1081
33507,1081
38525,1081
77911,1081
92993,1081
15777,1082
64944,1082
28322,1082
84053,1082
57694,1082
72451,1082
64406,1082
15985,1082
42714,1082
56421,1082
1192,1082
63717,1082
88930,1082
31587,1082
312,1082
45290,1082
28555,1082
37607,1082
5831,1082
27513,1082
32768,1082
25124,1082
2948,1082
51960,1082
66717,1082
83396,1082
50295,1082
82505,1082
91276,1082
49206,1082
27353,1082
61008,1082
74323,1082
37216,1082
56582,1082
20582,1082
57338,1082
77593,1082
22472,1082
94021,1082
40385,1082
23354,1082
50942,1082
78800,1082
50471,1082
50099,1082
72862,1082
42090,1082
36536,1082
50785,1082
21262,1082
83491,1082
77758,1082
20811,1082
76184,1082
10769,1082
39718,1082
66482,1082
78432,1082
46276,1082
20831,1082
3247,1082
5373,1082
35727,1082
87826,1082
42746,1082
59782,1082
35178,1082
62436,1082
4737,1082
28829,1082
82802,1082
74234,1082
57637,1082
93782,1083
98658,1083
48111,1083
74647,1083
30484,1083
29945,1083
62515,1083
71093,1083
95015,1083
19594,1083
54233,1083
1339,1083
15846,1083
74001,1083
14112,1083
24114,1083
75913,1083
21869,1083
31930,1083
37885,1083
84628,1083
89635,1083
47305,1083
30293,1083
97837,1083
49665,1083
74440,1083
28224,1083
37592,1083
22169,1083
32797,1083
27894,1083
82243,1083
52937,1083
92342,1083
70402,1083
31880,1083
5212,1083
8832,1083
71394,1083
77863,1083
38053,1083
67879,1083
57239,1083
27646,1083
78956,1083
47153,1083
99681,1083
42192,1083
82840,1083
37918,1083
86739,1083
52903,1083
98125,1083
26758,1083
88119,1083
72731,1083
45578,1083
10191,1083
1142,1083
33801,1083
37608,1083
61804,1083
76532,1083
52103,1083
28037,1083
37132,1083
58493,1083
64697,1083
92242,1083
45176,1084
31669,1084
40621,1084
67472,1084
29303,1084
96982,1084
12557,1084
77466,1084
71597,1084
79028,1084
87337,1084
1462,1084
96939,1084
45483,1084
46220,1084
54580,1084
85426,1084
4128,1084
65322,1084
6158,1084
19801,1084
22608,1084
89449,1084
82864,1084
33619,1084
50917,1084
38644,1084
5781,1084
72985,1084
12352,1084
9094,1084
24829,1084
41531,1084
636,1084
54866,1084
13929,1084
44212,1084
61911,1084
80433,1084
35237,1084
87100,1084
83461,1084
70505,1084
33261,1084
20055,1084
7427,1084
25808,1084
58844,1084
30078,1084
53541,1084
65783,1084
89380,1084
47532,1084
59142,1084
46068,1084
53945,1084
92746,1084
12725,1084
45599,1084
5052,1084
999,1084
74040,1084
60940,1084
94268,1084
9225,1084
24562,1085
43822,1085
58455,1085
18070,1085
79520,1085
35496,1085
8504,1085
24893,1085
79806,1085
61747,1085
97733,1085
22507,1085
32368,1085
14882,1085
99469,1085
42603,1085
79849,1085
79680,1085
91321,1085
65678,1085
77385,1085
32261,1085
21849,1085
4694,1085
4480,1085
30059,1085
9118,1085
85950,1085
92583,1085
27880,1085
1456,1085
43379,1085
43247,1085
53992,1085
86442,1085
58268,1085
1624,1085
63061,1085
67868,1085
49011,1085
39012,1085
37744,1085
18215,1085
84103,1085
67912,1085
1493,1085
18821,1085
51310,1085
13669,1085
25976,1085
69728,1085
55132,1085
6390,1085
88952,1085
44873,1085
99921,1085
40365,1086
83189,1086
57858,1086
2398,1086
87980,1086
75620,1086
28316,1086
8343,1086
31519,1086
33503,1086
22349,1086
24360,1086
3123,1086
62865,1086
28934,1086
34984,1086
37979,1086
91085,1086
55180,1086
4355,1086
2613,1086
43376,1086
70499,1086
75919,1086
71655,1086
86913,1086
83944,1086
61764,1086
2474,1086
4411,1086
21969,1086
11892,1086
80684,1086
36403,1086
60600,1086
81538,1086
32098,1086
90486,1086
53402,1086
77006,1086
39044,1086
11227,1086
64792,1086
92783,1086
60947,1086
50080,1086
62552,1086
92166,1086
13966,1086
24649,1086
54551,1086
21926,1086
95119,1086
99882,1086
82721,1086
17730,1086
24316,1086
54346,1086
77612,1086
75857,1086
42086,1086
28102,1086
19012,1086
27014,1087
76457,1087
10735,1087
47707,1087
92771,1087
68265,1087
93938,1087
11199,1087
2186,1087
55288,1087
57367,1087
34747,1087
16409,1087
82147,1087
57430,1087
54757,1087
9010,1087
505,1087
34485,1087
87627,1087
16750,1087
96425,1087
12446,1087
99816,1087
33337,1087
49745,1087
91467,1087
88911,1087
94227,1087
49020,1087
49572,1087
22814,1087
3731,1087
34846,1087
45401,1087
26216,1087
81185,1087
82751,1087
71050,1087
13774,1087
74290,1087
69046,1087
1785,1087
10111,1087
76343,1087
74857,1087
55728,1087
59579,1087
50233,1087
25906,1087
25676,1087
6875,1087
6919,1087
98532,1087
96012,1087
40438,1087
87733,1087
65829,1087
41368,1088
94371,1088
96881,1088
18976,1088
13695,1088
13252,1088
52241,1088
37433,1088
8810,1088
60194,1088
27412,1088
41053,1088
46459,1088
33042,1088
83440,1088
74045,1088
31077,1088
56344,1088
85809,1088
44696,1088
9050,1088
53065,1088
23482,1088
71816,1088
64601,1088
96688,1088
58073,1088
72084,1088
1906,1088
46320,1088
40128,1088
66587,1088
11361,1088
39369,1088
353,1088
74469,1088
58112,1088
3857,1088
87252,1088
26435,1088
38438,1088
10552,1088
81463,1088
62560,1088
8808,1088
98580,1088
4158,1088
71582,1088
15457,1088
57709,1088
49970,1088
68056,1088
13266,1088
26680,1088
80539,1088
60738,1088
73773,1088
69727,1088
5520,1088
77542,1088
2858,1088
66529,1088
9376,1088
61955,1088
5107,1088
56685,1088
48388,1088
68436,1088
99690,1088
15726,1089
86596,1089
82717,1089
95987,1089
20158,1089
93896,1089
35070,1089
1285,1089
4988,1089
82080,1089
72823,1089
60810,1089
76767,1089
95134,1089
32687,1089
8533,1089
88883,1089
39099,1089
36975,1089
67372,1089
19955,1089
96244,1089
54907,1089
55058,1089
49633,1089
18175,1089
3456,1089
66078,1089
54079,1089
1115,1089
31019,1089
57406,1089
29123,1089
95456,1089
82030,1089
16517,1089
26744,1089
93012,1089
32953,1089
92192,1089
69669,1089
91879,1089
93210,1089
33921,1089
88174,1089
38513,1089
48197,1089
9174,1089
88967,1089
64589,1089
5032,1089
48121,1089
96200,1089
2338,1089
20188,1089
53386,1089
75099,1089
38068,1089
84530,1089
98386,1089
26189,1089
15586,1089
3436,1089
3535,1089
60636,1089
93637,1089
53311,1089
50790,1089
39650,1090
11194,1090
78654,1090
43386,1090
28329,1090
20376,1090
57903,1090
23306,1090
37228,1090
60138,1090
81811,1090
78785,1090
75479,1090
43125,1090
17708,1090
6747,1090
58217,1090
19988,1090
35602,1090
40928,1090
7733,1090
15293,1090
79480,1090
96594,1090
48675,1090
22852,1090
79750,1090
89642,1090
68314,1090
65606,1090
74650,1090
73393,1090
85981,1090
69233,1090
48003,1090
63262,1090
80323,1090
9091,1090
2952,1090
7933,1090
2983,1090
982,1090
43179,1090
33694,1090
97565,1090
22062,1090
63508,1090
94551,1090
89735,1090
67284,1090
6300,1090
53016,1090
77225,1090
64453,1090
29414,1090
83986,1090
79544,1090
87677,1090
53220,1090
54508,1090
98724,1091
43493,1091
36048,1091
93362,1091
70940,1091
33235,1091
73528,1091
37174,1091
44546,1091
47826,1091
10566,1091
74351,1091
64141,1091
54708,1091
99965,1091
96635,1091
30928,1091
15599,1091
22209,1091
14164,1091
65585,1091
12992,1091
84234,1091
35417,1091
22539,1091
6619,1091
41934,1091
33847,1091
66786,1091
59316,1091
61980,1091
21912,1091
76680,1091
1572,1091
99045,1091
19327,1091
56900,1091
62232,1091
93536,1091
33702,1091
35041,1091
53252,1091
78139,1091
77102,1091
25348,1091
25615,1091
28095,1091
63102,1091
76566,1091
7855,1091
74130,1091
41282,1091
8939,1091
17177,1091
91215,1091
13684,1091
76058,1091
51610,1091
60959,1091
18900,1092
39291,1092
71297,1092
10860,1092
52686,1092
93984,1092
19585,1092
50868,1092
40820,1092
82605,1092
64991,1092
67918,1092
39048,1092
28852,1092
25302,1092
53600,1092
85010,1092
13436,1092
16894,1092
63953,1092
41563,1092
91480,1092
54765,1092
11096,1092
3885,1092
71196,1092
55864,1092
77526,1092
91793,1092
89957,1092
66286,1092
85312,1092
91713,1092
16641,1092
39631,1092
65970,1092
54752,1092
68624,1092
12388,1092
47420,1092
19699,1092
12907,1092
97231,1092
85927,1092
15519,1092
70061,1092
99644,1092
39843,1092
39425,1092
72223,1092
32969,1092
7007,1092
95507,1092
59045,1092
23150,1092
60473,1092
86674,1092
35632,1092
97298,1092
49751,1092
43725,1092
45069,1092
62,1092
7931,1092
64825,1093
1340,1093
62435,1093
98223,1093
80115,1093
96328,1093
14452,1093
84035,1093
74703,1093
50902,1093
27560,1093
39954,1093
78144,1093
52461,1093
80136,1093
65268,1093
77558,1093
18180,1093
94712,1093
2981,1093
32758,1093
58212,1093
17219,1093
37869,1093
1343,1093
75052,1093
89542,1093
30655,1093
84109,1093
45052,1093
67234,1093
85547,1093
31790,1093
27204,1093
11659,1093
96929,1093
12432,1093
41604,1093
28192,1093
69614,1093
63889,1093
74207,1093
231,1093
73056,1093
33132,1093
17772,1093
73367,1093
2453,1093
99657,1093
15895,1093
98849,1093
62897,1093
85050,1093
36367,1093
25188,1093
11774,1093
90487,1093
51052,1093
14584,1093
5011,1093
97203,1093
28449,1093
84241,1093
86947,1093
37206,1093
618,1093
47580,1093
25308,1093
67834,1093
8471,1094
63316,1094
25526,1094
6774,1094
91315,1094
75451,1094
8421,1094
64191,1094
26523,1094
10208,1094
24107,1094
38594,1094
12801,1094
90802,1094
73383,1094
64911,1094
38385,1094
55684,1094
40269,1094
32208,1094
25856,1094
57769,1094
85576,1094
28158,1094
7062,1094
51395,1094
97858,1094
67830,1094
30834,1094
37281,1094
9987,1094
12368,1094
19573,1094
82323,1094
45919,1094
82581,1094
82669,1094
92125,1094
96729,1094
18909,1094
31508,1094
62194,1094
84520,1094
90509,1094
88041,1094
90910,1094
48553,1094
18357,1094
74380,1094
34362,1094
27164,1094
35112,1094
35381,1094
30320,1094
4960,1094
53439,1094
69961,1094
82600,1094
47981,1094
82906,1094
28036,1094
93942,1094
27900,1094
26892,1094
78939,1094
1946,1094
6108,1094
89652,1094
9329,1094
30085,1094
19718,1094
17017,1094
22941,1094
65812,1094
70295,1094
92438,1094
26112,1094
79002,1094
61442,1094
48372,1095
4794,1095
82956,1095
21231,1095
74092,1095
37791,1095
39449,1095
31789,1095
5187,1095
68665,1095
99567,1095
5716,1095
62438,1095
61948,1095
69427,1095
94157,1095
21204,1095
34180,1095
83445,1095
32338,1095
56701,1095
17437,1095
57592,1095
29193,1095
63143,1095
11287,1095
47768,1095
84788,1095
48730,1095
65484,1095
49409,1095
63761,1095
93057,1095
875,1095
88896,1095
16068,1095
74156,1095
24,1095
50442,1095
34580,1095
80719,1095
86059,1095
39766,1095
16665,1095
9471,1095
43594,1095
6646,1095
57419,1095
86836,1095
693,1095
15535,1095
93780,1095
36164,1095
91606,1095
55602,1095
62165,1095
3413,1095
37694,1095
15761,1095
36508,1095
90655,1095
66978,1095
90481,1095
78299,1095
69523,1095
88623,1095
22538,1095
56027,1095
3781,1096
80149,1096
96593,1096
38611,1096
8617,1096
21182,1096
26,1096
21175,1096
99251,1096
21656,1096
87709,1096
27471,1096
34348,1096
32191,1096
3308,1096
84209,1096
69375,1096
42416,1096
74374,1096
90649,1096
33749,1096
96048,1096
88624,1096
92016,1096
95540,1096
89601,1096
38044,1096
76442,1096
73838,1096
8172,1096
34796,1096
32681,1096
56109,1096
25053,1096
72153,1096
33560,1096
93049,1096
46818,1096
4805,1096
6439,1096
26008,1096
83069,1096
27576,1096
64340,1096
87639,1096
6273,1096
5850,1096
50236,1096
86958,1096
64931,1096
23963,1096
82565,1096
60267,1096
51962,1096
9634,1096
4147,1096
83941,1096
28733,1096
8218,1096
98083,1096
96479,1096
90810,1096
15675,1097
76860,1097
33168,1097
5088,1097
16834,1097
98091,1097
13294,1097
65365,1097
8173,1097
98209,1097
52724,1097
28886,1097
60421,1097
96940,1097
25742,1097
29736,1097
57882,1097
55425,1097
1892,1097
96826,1097
3834,1097
96395,1097
19109,1097
54653,1097
58837,1097
26316,1097
71650,1097
63249,1097
38556,1097
62955,1097
79699,1097
32422,1097
47991,1097
55274,1097
99069,1097
56248,1097
58301,1097
19794,1097
36507,1097
30857,1097
1673,1097
13329,1097
44949,1097
99555,1097
57667,1097
77609,1097
28528,1097
95635,1097
14479,1097
12217,1097
9853,1097
11120,1097
12174,1097
50130,1097
42030,1097
66934,1097
8020,1097
65377,1097
39842,1097
80200,1097
94998,1098
2622,1098
50774,1098
17859,1098
86012,1098
19768,1098
96067,1098
60016,1098
47273,1098
67072,1098
864,1098
10338,1098
281,1098
18226,1098
14900,1098
81912,1098
26845,1098
86734,1098
98475,1098
62428,1098
89885,1098
29371,1098
77653,1098
36269,1098
24206,1098
58679,1098
18281,1098
53246,1098
37605,1098
40370,1098
93814,1098
16688,1098
61494,1098
78637,1098
99188,1098
76646,1098
51043,1098
79178,1098
87546,1098
19738,1098
69320,1098
65449,1098
90065,1098
82136,1098
85370,1098
75814,1098
73313,1098
16453,1098
44664,1098
83800,1098
37403,1098
97064,1098
21473,1098
99166,1098
61469,1098
90165,1098
50160,1098
71117,1098
36864,1098
38251,1098
28083,1098
70279,1098
13403,1098
49624,1098
2554,1098
4364,1098
15965,1098
68070,1098
26135,1098
94241,1098
8335,1098
14396,1099
48977,1099
93080,1099
45362,1099
90044,1099
47916,1099
26604,1099
62338,1099
42127,1099
13085,1099
83016,1099
41370,1099
67753,1099
37150,1099
64000,1099
94614,1099
43586,1099
43492,1099
6618,1099
33239,1099
19236,1099
85597,1099
72272,1099
20888,1099
16761,1099
23035,1099
28975,1099
53297,1099
29671,1099
81657,1099
83919,1099
6459,1099
92009,1099
89261,1099
69527,1099
99927,1099
10915,1099
44703,1099
24703,1099
66925,1099
90394,1099
7162,1099
45078,1099
42367,1099
47358,1099
43984,1099
54686,1099
90422,1099
41983,1099
82053,1099
63649,1099
78674,1099
54066,1099
60006,1099
68848,1099
70202,1099
19870,1099
94497,1099
85279,1099
1823,1099
70513,1099
51103,1099
78026,1099
91000,1099
46392,1099
21360,1099
25145,1099
37100,1099
98015,1099
85393,1099
80796,1099
46146,1099
36142,1099
36656,1100
99279,1100
45760,1100
27631,1100
8230,1100
79497,1100
93819,1100
61114,1100
73230,1100
993,1100
5604,1100
58124,1100
61487,1100
56716,1100
17191,1100
65934,1100
60758,1100
78151,1100
91285,1100
42645,1100
28898,1100
25372,1100
54013,1100
91871,1100
12195,1100
26633,1100
66834,1100
46622,1100
14166,1100
58373,1100
67301,1100
61727,1100
33743,1100
83647,1100
64173,1100
69192,1100
73001,1100
72069,1100
90752,1100
68702,1100
8094,1100
94805,1100
18627,1100
6939,1100
31924,1100
27006,1100
75296,1100
99989,1100
87325,1100
46748,1100
21390,1100
98445,1100
55210,1100
18127,1100
32018,1100
40998,1100
16550,1100
54556,1100
81526,1100
44384,1100
79016,1100
15387,1100
57444,1100
94736,1100
98439,1100
59657,1100
48064,1100
67752,1100
97486,1100
29678,1100
78688,1100
65693,1100
98260,1100
2605,1100
15764,1100
52122,1100
84587,1100
65806,1100
81942,1100
62439,1101
33222,1101
86575,1101
37810,1101
75388,1101
99222,1101
1374,1101
66673,1101
94665,1101
18339,1101
854,1101
26565,1101
48444,1101
2689,1101
39913,1101
64757,1101
2298,1101
56913,1101
90151,1101
4426,1101
20859,1101
35139,1101
88627,1101
57718,1101
28747,1101
97802,1101
75589,1101
6207,1101
87830,1101
34255,1101
26453,1101
61777,1101
60774,1101
47214,1101
75197,1101
93451,1101
20050,1101
45605,1101
67485,1101
42101,1101
87653,1101
81613,1101
89113,1101
11956,1101
13847,1101
72673,1101
58464,1101
28273,1101
53950,1101
16338,1101
35962,1101
83613,1101
18671,1101
77809,1101
91810,1101
94847,1101
25234,1101
78628,1101
46458,1101
15942,1101
464,1101
38016,1101
42099,1101
74439,1101
57099,1101
90360,1101
54520,1101
97163,1101
30786,1101
25448,1101
37933,1101
50417,1101
26270,1102
41989,1102
47766,1102
96533,1102
84773,1102
83255,1102
43535,1102
44514,1102
48595,1102
38408,1102
99347,1102
46772,1102
4613,1102
34200,1102
34258,1102
14060,1102
68445,1102
39313,1102
45004,1102
8859,1102
72318,1102
82213,1102
5140,1102
73991,1102
29066,1102
30879,1102
83980,1102
16230,1102
34745,1102
25718,1102
55459,1102
27045,1102
59487,1102
48616,1102
73579,1102
57979,1102
24638,1102
212,1102
91778,1102
2066,1102
15651,1102
97620,1102
46288,1102
22782,1102
65307,1102
87415,1102
47899,1102
76424,1102
83651,1102
99615,1102
61913,1102
86516,1102
91185,1102
85942,1102
28652,1102
55751,1102
34269,1102
21425,1102
58933,1102
6250,1102
54506,1102
92507,1102
91010,1102
29826,1102
16578,1102
9791,1102
95596,1102
4152,1102
81312,1102
48324,1103
66279,1103
17488,1103
47586,1103
25568,1103
25825,1103
38364,1103
80501,1103
63355,1103
18286,1103
83022,1103
58560,1103
71498,1103
82192,1103
98329,1103
29445,1103
10944,1103
41486,1103
95978,1103
51808,1103
33458,1103
95135,1103
47717,1103
2684,1103
5333,1103
92977,1103
93543,1103
42864,1103
11900,1103
3438,1103
134,1103
76063,1103
40828,1103
38770,1103
51609,1103
68304,1103
32671,1103
58117,1103
81438,1103
48574,1103
8279,1103
29044,1103
518,1103
21735,1103
95953,1103
69832,1103
73447,1103
53635,1103
63960,1103
32347,1103
33418,1103
64980,1103
21062,1103
25370,1103
14310,1103
87260,1103
10149,1103
13901,1103
74027,1103
11712,1103
93367,1103
91836,1103
90722,1103
67508,1103
32603,1103
26548,1103
93462,1103
56106,1103
33912,1103
12006,1103
16798,1103
84784,1103
99894,1103
95429,1103
71833,1103
33733,1103
56544,1103
53769,1103
60369,1104
44386,1104
91744,1104
57583,1104
88805,1104
76889,1104
42664,1104
39413,1104
3769,1104
42385,1104
16051,1104
29385,1104
45957,1104
65634,1104
70344,1104
50088,1104
59790,1104
35600,1104
65927,1104
13446,1104
97548,1104
91182,1104
51590,1104
24375,1104
14889,1104
71469,1104
72464,1104
59273,1104
92455,1104
26278,1104
28319,1104
62673,1104
35851,1104
33034,1104
47561,1104
69839,1104
92813,1104
7151,1104
81234,1104
17220,1104
55075,1104
37586,1104
68033,1104
53936,1104
39571,1104
83641,1104
63079,1104
57555,1104
98821,1104
36177,1104
12575,1104
32434,1104
72838,1104
20323,1104
43330,1104
34988,1104
11594,1104
52041,1104
91283,1104
78308,1104
91520,1104
8919,1104
31183,1104
78337,1105
76930,1105
20651,1105
71849,1105
33190,1105
66990,1105
83003,1105
61399,1105
89611,1105
85352,1105
21543,1105
45796,1105
70552,1105
58876,1105
69730,1105
46685,1105
52013,1105
24090,1105
16605,1105
37958,1105
60964,1105
23294,1105
97251,1105
35038,1105
74728,1105
27214,1105
76243,1105
1922,1105
73870,1105
14476,1105
13868,1105
47392,1105
37463,1105
65176,1105
15920,1105
91395,1105
72934,1105
24137,1105
79549,1105
11960,1105
74768,1105
68236,1105
45740,1105
69546,1105
92487,1105
59563,1105
48655,1105
77009,1105
18941,1105
74505,1105
8731,1105
45226,1105
84696,1105
14084,1105
36060,1105
74061,1105
26089,1105
3539,1105
43757,1105
90784,1105
35382,1105
14000,1105
88696,1105
19896,1105
83718,1105
26386,1105
21327,1105
88291,1105
27172,1105
89188,1105
92532,1105
4681,1105
71244,1105
50452,1105
42804,1105
83636,1105
27955,1105
5726,1105
18838,1105
14985,1106
87849,1106
70113,1106
38803,1106
52149,1106
38416,1106
74180,1106
10629,1106
93343,1106
37845,1106
98435,1106
47184,1106
78186,1106
20269,1106
70684,1106
41028,1106
3721,1106
72522,1106
80494,1106
68592,1106
72668,1106
26607,1106
21665,1106
22032,1106
90545,1106
20485,1106
93429,1106
4583,1106
40207,1106
55551,1106
19433,1106
62008,1106
99078,1106
68315,1106
31162,1106
74896,1106
9284,1106
35398,1106
50486,1106
22502,1106
63499,1106
30891,1106
37685,1106
22556,1106
63733,1106
48436,1106
52786,1106
99758,1106
5351,1106
70952,1106
96797,1106
36545,1106
87568,1106
39595,1106
82176,1106
98483,1106
4077,1106
72453,1106
96566,1106
95083,1106
24110,1106
63595,1106
80366,1106
42452,1106
46286,1106
70958,1106
73363,1106
3826,1107
62143,1107
15703,1107
30934,1107
42,1107
35457,1107
94500,1107
77374,1107
18813,1107
30238,1107
21974,1107
79920,1107
6452,1107
16045,1107
25945,1107
75483,1107
7331,1107
2637,1107
76510,1107
66252,1107
57666,1107
50137,1107
58830,1107
46432,1107
82794,1107
12477,1107
59069,1107
7628,1107
12979,1107
78698,1107
58125,1107
90597,1107
71353,1107
38647,1107
23558,1107
53476,1107
75364,1107
76987,1107
56282,1107
33827,1107
55350,1107
64422,1107
69645,1107
40975,1107
96628,1107
78631,1107
81533,1107
91929,1107
24942,1107
87297,1107
78380,1107
29228,1107
43827,1107
71168,1107
37151,1107
30379,1107
7775,1107
23604,1107
49315,1107
37704,1107
2763,1107
64600,1107
84626,1107
96612,1107
81419,1107
7160,1107
40599,1107
1979,1107
2878,1107
80107,1108
71095,1108
40138,1108
47127,1108
92990,1108
65401,1108
66415,1108
67583,1108
63958,1108
69196,1108
95462,1108
81955,1108
62873,1108
87050,1108
83942,1108
20000,1108
18885,1108
90709,1108
89215,1108
19539,1108
23282,1108
59156,1108
21945,1108
66968,1108
34720,1108
55838,1108
25237,1108
83001,1108
86725,1108
52006,1108
55939,1108
28068,1108
56247,1108
25004,1108
42984,1108
86648,1108
73586,1108
60282,1108
80066,1108
15102,1108
8194,1108
7146,1108
57187,1108
38860,1108
20534,1108
51707,1108
86794,1108
72461,1108
88785,1108
65116,1108
25613,1108
46670,1108
34285,1108
3402,1108
63199,1108
6754,1108
43576,1108
67020,1108
91667,1108
11321,1108
86354,1108
32452,1108
41423,1108
90992,1108
1550,1108
55779,1108
93089,1108
1690,1108
27893,1108
23605,1108
7402,1108
5823,1108
44118,1108
3552,1108
15911,1108
80332,1108
16855,1109
33873,1109
66313,1109
97853,1109
97586,1109
56812,1109
98457,1109
54272,1109
69216,1109
47065,1109
31132,1109
92220,1109
73950,1109
20461,1109
61890,1109
42074,1109
20301,1109
55001,1109
3347,1109
57760,1109
60465,1109
70863,1109
89886,1109
17541,1109
12126,1109
18953,1109
33300,1109
83573,1109
65589,1109
72255,1109
56356,1109
45307,1109
68498,1109
97767,1109
5996,1109
29482,1109
51031,1109
39184,1109
57614,1109
7011,1109
30113,1109
53895,1109
87341,1109
15584,1109
73500,1109
22531,1109
1333,1109
42685,1109
9600,1109
58759,1109
91978,1109
63926,1109
72559,1109
81290,1109
26936,1109
53998,1109
77755,1109
72863,1109
69648,1109
70816,1109
13378,1109
59568,1109
99642,1109
95388,1109
99582,1109
98471,1109
96879,1109
34275,1109
81082,1109
4576,1109
95650,1109
87029,1109
87194,1109
68357,1109
8054,1109
76677,1109
39620,1109
64535,1109
58795,1109
94832,1109
12004,1109
62603,1110
75977,1110
860,1110
69833,1110
60284,1110
33522,1110
96624,1110
93123,1110
36813,1110
48698,1110
40607,1110
2912,1110
1801,1110
14142,1110
66364,1110
48287,1110
79953,1110
68076,1110
70059,1110
43907,1110
10783,1110
16570,1110
73460,1110
64907,1110
5670,1110
4757,1110
41431,1110
20449,1110
