GiftId,TripId
35266,14172
63389,14172
27031,14172
86930,14172
69416,14172
81569,14172
93795,14172
41257,14173
18629,14173
93132,14173
10022,14173
80040,14173
91821,14173
10535,14174
86122,14174
16823,14174
73461,14174
96356,14174
53238,14174
54789,14174
54930,14175
53680,14175
43343,14176
12148,14176
4293,14176
38026,14176
16308,14176
99134,14177
35938,14177
1953,14177
4081,14177
57465,14177
87848,14178
21221,14178
97206,14178
20926,14178
83585,14178
7296,14178
35173,14178
44772,14178
23119,14178
87931,14178
78523,14178
13464,14178
45720,14179
34277,14179
22531,14179
83822,14179
25539,14179
60572,14179
83594,14179
43612,14179
16460,14180
15203,14181
15673,14181
11849,14181
33,14181
61149,14181
25213,14181
6195,14182
72843,14183
6966,14183
44035,14183
82540,14184
48032,14185
82581,14185
69650,14185
82954,14185
66673,14186
78311,14186
32424,14187
21183,14187
2347,14187
10669,14187
14594,14187
4522,14187
84418,14187
56478,14187
83541,14188
10271,14189
30508,14189
49572,14189
53153,14189
81382,14190
42339,14190
35933,14190
28815,14190
84217,14191
5602,14192
87097,14192
72395,14193
877,14193
93033,14193
97038,14193
57282,14194
74492,14194
64284,14194
66585,14195
94754,14195
49045,14196
8305,14197
96363,14197
16863,14197
51297,14197
21718,14197
88689,14197
57329,14197
40202,14197
98701,14197
66821,14197
21801,14198
41889,14198
76375,14198
91824,14198
78810,14198
38631,14199
44423,14199
62068,14199
67133,14199
63017,14200
91060,14200
35803,14200
6983,14200
40055,14201
54573,14201
93388,14201
50951,14201
70990,14201
82449,14201
97859,14201
27749,14201
43663,14201
73124,14201
75189,14201
58331,14201
77237,14201
58787,14201
77555,14201
99453,14201
65386,14201
6078,14201
22916,14201
73399,14202
22310,14202
83118,14202
43303,14202
1280,14202
33314,14202
31569,14202
37170,14202
60253,14202
27014,14203
9441,14203
77308,14203
82589,14203
97912,14203
33808,14204
42735,14204
28778,14204
23940,14205
30264,14205
8611,14206
30382,14206
30805,14206
12507,14207
54905,14207
92363,14207
79712,14207
25559,14207
90481,14207
8281,14207
93022,14207
90141,14207
44034,14207
88475,14207
69769,14207
96962,14207
86111,14207
10825,14207
52338,14208
37489,14208
95983,14209
91423,14209
51382,14210
89601,14210
31037,14210
25029,14210
16415,14210
45603,14211
99354,14212
92766,14213
52701,14213
25978,14213
66264,14214
54935,14214
95714,14214
27181,14214
94724,14214
7477,14215
10843,14215
90969,14215
88190,14215
34205,14215
28984,14215
89031,14215
18052,14216
79112,14216
63231,14216
55502,14216
35802,14216
17470,14216
649,14216
54799,14217
26802,14218
68429,14218
49421,14218
26538,14219
38737,14220
80849,14221
23611,14221
88467,14221
28432,14221
12177,14222
70980,14222
88862,14222
19823,14222
6197,14222
4668,14222
10414,14222
4647,14223
39777,14223
88324,14223
68319,14223
33337,14223
74701,14224
55500,14225
29144,14225
65211,14225
72187,14225
8776,14225
63872,14226
80972,14227
92361,14227
9599,14227
84511,14227
46713,14227
63215,14227
12473,14227
73133,14227
71475,14227
89127,14227
88652,14228
56218,14228
51755,14228
18586,14228
97736,14228
27754,14229
15041,14230
86879,14230
98862,14231
2,14231
24695,14231
9035,14231
96394,14231
80417,14231
36169,14231
20678,14231
30912,14231
34461,14231
43373,14231
78369,14231
21902,14231
59722,14231
11067,14231
61881,14231
87070,14231
33177,14231
19449,14231
38149,14231
10839,14231
88675,14232
59281,14232
20866,14232
43783,14232
5985,14232
85509,14232
44354,14232
15256,14232
76972,14233
26997,14233
31086,14233
23256,14233
30102,14233
12636,14233
91583,14233
12875,14233
75288,14233
21928,14233
25520,14233
75,14233
41305,14233
123,14234
63332,14234
62360,14234
9034,14234
57881,14234
41614,14234
7364,14235
74343,14235
62873,14235
63051,14235
88257,14236
96305,14236
16989,14236
5241,14236
86333,14236
16217,14236
54703,14236
42951,14236
74160,14236
14111,14236
69834,14236
29211,14236
77563,14236
84145,14237
19167,14237
93384,14237
39745,14237
68541,14237
31027,14237
7906,14237
59228,14237
17616,14237
28816,14237
2844,14238
4051,14238
44405,14239
11287,14239
62849,14239
33072,14239
81139,14239
35888,14239
55165,14239
4138,14239
85441,14240
90530,14240
61216,14240
81331,14240
58804,14240
19548,14240
55598,14240
94691,14240
50346,14240
8127,14240
52366,14240
88540,14240
24739,14240
73656,14240
37813,14240
6088,14241
28978,14242
39099,14242
25388,14242
47875,14242
43201,14242
75552,14242
46532,14242
62952,14242
84630,14242
47262,14242
91804,14242
70337,14242
39798,14242
14981,14242
63758,14242
73776,14242
50587,14242
13420,14243
36805,14243
22717,14243
49958,14243
88787,14244
59978,14244
11517,14244
77594,14244
6978,14244
1825,14244
82018,14244
80264,14244
37950,14245
67061,14245
32559,14245
95884,14245
73024,14245
98945,14246
49663,14247
90159,14248
79251,14248
21436,14248
44087,14248
50387,14248
26135,14248
23317,14249
77802,14249
4764,14249
69964,14249
2650,14249
98477,14249
92498,14249
60325,14250
72561,14250
21307,14250
26183,14250
91964,14251
68362,14251
13990,14251
78951,14251
10866,14251
38038,14251
13816,14251
15933,14252
36185,14252
80432,14252
95845,14253
71728,14253
96323,14253
92868,14253
97956,14253
7938,14253
91860,14253
11384,14253
21537,14253
18635,14253
53996,14253
2404,14253
92181,14254
52985,14254
4761,14254
39583,14254
59529,14254
12970,14254
24492,14254
58715,14254
2962,14254
28505,14254
79028,14254
90541,14254
11070,14255
76487,14256
1259,14257
49141,14257
71508,14258
12252,14258
65077,14258
85601,14258
12419,14258
27327,14259
80228,14259
4870,14259
88302,14259
19221,14259
8262,14259
42448,14259
265,14259
48119,14259
61635,14260
4038,14260
6933,14260
886,14261
30192,14262
48724,14262
23705,14262
90605,14262
99664,14262
2775,14262
41981,14263
91018,14263
74269,14263
22343,14263
42248,14263
86769,14263
40541,14263
10052,14263
76979,14263
21134,14263
23784,14263
57919,14263
78126,14264
81750,14264
73120,14264
95990,14264
256,14264
70178,14264
65789,14264
54010,14264
75817,14264
16780,14264
59167,14264
20669,14264
11417,14264
29852,14264
35320,14264
54524,14264
98709,14264
26360,14265
13118,14265
45108,14266
27789,14266
55579,14266
52372,14266
8521,14266
35155,14267
97783,14267
81679,14267
84594,14267
41550,14267
7205,14267
1077,14267
88693,14267
67873,14267
25016,14267
41338,14267
28540,14267
31146,14268
16320,14268
55404,14268
77100,14268
18959,14268
84847,14268
54243,14268
35674,14268
66308,14268
17463,14268
24780,14268
22597,14268
85314,14268
45147,14269
56565,14269
43597,14269
81645,14269
57293,14269
18662,14269
42933,14269
22808,14269
2272,14269
60644,14269
56355,14269
60283,14269
67009,14270
10655,14270
37084,14270
74626,14271
72440,14271
33639,14271
7889,14271
4598,14271
21094,14271
56970,14271
27584,14271
85506,14271
56124,14271
16049,14272
49524,14272
19264,14272
6294,14273
54516,14273
52363,14273
71488,14273
51666,14273
16517,14273
22416,14273
49062,14273
83136,14274
86265,14274
41517,14274
24311,14274
71087,14275
61533,14276
42610,14276
8476,14277
50307,14277
39641,14277
55200,14277
74862,14277
50561,14277
39539,14277
47733,14278
18039,14278
18655,14278
38933,14278
94328,14278
66950,14278
92707,14278
72469,14279
82216,14279
43756,14279
6333,14279
47009,14279
47344,14280
23836,14280
91699,14280
95207,14281
33277,14282
77910,14282
9836,14282
12525,14282
92299,14282
38378,14282
73173,14282
39615,14282
81563,14283
85436,14284
77901,14284
79556,14284
69485,14284
82550,14285
32216,14285
25186,14285
44485,14286
44978,14286
6161,14287
36541,14287
4724,14287
71086,14288
80898,14288
93497,14288
16511,14288
83724,14288
42023,14288
75128,14288
50367,14288
13403,14288
81855,14289
95185,14289
622,14289
62752,14289
86004,14289
41129,14289
97959,14289
58604,14289
59424,14289
37503,14289
32960,14289
83443,14290
39036,14290
89475,14291
47094,14291
5100,14292
49469,14292
13973,14292
86581,14292
55581,14292
78604,14293
36057,14294
6480,14294
81260,14294
6345,14294
51800,14294
57071,14294
54851,14294
4244,14294
67312,14294
43539,14294
52792,14294
180,14294
96786,14295
88332,14295
16597,14295
74222,14295
60331,14295
88069,14296
15044,14296
97781,14296
86850,14296
25928,14296
38866,14296
10122,14297
4903,14297
18538,14297
56748,14298
46436,14298
23662,14298
26752,14298
44603,14298
82442,14299
80747,14299
26995,14299
44476,14299
76912,14299
89302,14299
56331,14299
62165,14299
6221,14299
27938,14299
36962,14299
25144,14299
42078,14299
42070,14299
77422,14299
49022,14299
68881,14300
96921,14300
17833,14301
45245,14302
52304,14302
21973,14302
15732,14302
41000,14302
30174,14302
93058,14302
19964,14303
25543,14303
98582,14303
13554,14303
78961,14303
79212,14303
31606,14303
6043,14303
39453,14303
19410,14304
93193,14304
74259,14304
94499,14304
65771,14304
96064,14305
92402,14305
20260,14305
64749,14305
98761,14305
90709,14305
99237,14305
87505,14305
58808,14305
34705,14306
32477,14306
87052,14306
84759,14306
64028,14306
20161,14306
50484,14306
22440,14306
7388,14307
60948,14307
29971,14308
6280,14308
15469,14308
63137,14309
56728,14309
70940,14310
2461,14310
88258,14310
63929,14310
66650,14310
75343,14311
48697,14311
45235,14311
70357,14311
72541,14311
93480,14312
2987,14312
53774,14312
64810,14312
65761,14312
35505,14312
99068,14312
84334,14312
93899,14312
31580,14312
2574,14312
93206,14312
32017,14312
27930,14312
12741,14313
24641,14313
21743,14313
2140,14313
17481,14313
84173,14313
3893,14313
80297,14313
94871,14313
40717,14313
77384,14313
48959,14313
95900,14313
57114,14313
19296,14313
90596,14314
19365,14314
81726,14314
33387,14314
60837,14314
9235,14314
13191,14314
11445,14314
15978,14314
11709,14314
40600,14314
38726,14314
43578,14315
41047,14315
34150,14315
96911,14315
97957,14315
85452,14316
39958,14316
86027,14316
74592,14316
99780,14316
57128,14316
58981,14316
2163,14316
13906,14316
65651,14316
56734,14316
25609,14316
59824,14316
15539,14316
90731,14317
36757,14317
52724,14317
64546,14317
15639,14317
32365,14317
14427,14317
12319,14317
77350,14317
18601,14318
53641,14319
43658,14319
93997,14319
69479,14319
49781,14319
22117,14319
1172,14319
94089,14320
398,14320
49061,14320
32959,14321
29122,14321
90745,14321
34068,14321
15030,14321
655,14321
27074,14321
60911,14321
85879,14321
52016,14321
33997,14321
76923,14321
5305,14322
27474,14322
20934,14322
94663,14323
35563,14323
86453,14324
39978,14324
40701,14324
4987,14324
28520,14324
89580,14325
68641,14325
30293,14325
92426,14326
43483,14326
33837,14326
45263,14326
64943,14326
53025,14326
18805,14326
98791,14326
64563,14326
63133,14326
93056,14326
47637,14326
57310,14326
83353,14326
91579,14327
89920,14327
76804,14328
58163,14328
94573,14329
26131,14330
75893,14330
32042,14330
98990,14330
79695,14330
61050,14330
27095,14330
63206,14330
22166,14330
83422,14330
7257,14330
54312,14330
7044,14330
43084,14331
57140,14331
23765,14331
22978,14332
32174,14332
2159,14332
29477,14332
63268,14332
86137,14332
92317,14332
88792,14332
69362,14332
39722,14332
86631,14332
79370,14332
25340,14332
8319,14332
18843,14332
52038,14333
61736,14333
32788,14333
10948,14333
11219,14333
61908,14333
55549,14333
76901,14333
19452,14333
67675,14333
62706,14333
65444,14334
14838,14334
4930,14334
34456,14334
8421,14334
84725,14334
22312,14334
24225,14334
89239,14334
84929,14334
87880,14334
29307,14334
43285,14334
58795,14334
41035,14334
45647,14334
15,14334
76583,14334
41007,14335
56655,14335
69216,14335
38980,14335
7143,14336
420,14336
78825,14337
61320,14337
47054,14338
66225,14338
86919,14339
56018,14340
97331,14340
73065,14340
17142,14341
72528,14341
56995,14341
99734,14341
98770,14341
18108,14341
88371,14341
3839,14341
23205,14341
98115,14341
53659,14341
98524,14341
32034,14341
55228,14341
19839,14341
47498,14341
9367,14341
30167,14341
89188,14341
34996,14341
28078,14342
74235,14342
45596,14342
3595,14342
58866,14342
20772,14342
44670,14343
13058,14343
34016,14343
17341,14343
10235,14344
80631,14344
23686,14344
76052,14344
39950,14344
58083,14344
74409,14344
15265,14344
17773,14345
20090,14345
53772,14345
66695,14345
26580,14346
31293,14347
92050,14348
15047,14348
94200,14348
86602,14348
62914,14348
67421,14348
4760,14348
23461,14348
28270,14348
14571,14349
39212,14349
78564,14349
58029,14349
40312,14349
89403,14350
3948,14351
77055,14352
25713,14352
96398,14352
23725,14352
3779,14352
43386,14352
28614,14352
97788,14352
73797,14352
52947,14352
85366,14352
76574,14352
52465,14352
35279,14352
75520,14352
36889,14352
43264,14352
69080,14352
25998,14352
69633,14353
56004,14354
93175,14355
81444,14356
35008,14356
55845,14356
66863,14356
2394,14356
88216,14357
33722,14357
44131,14357
82621,14357
92013,14357
1027,14357
8070,14357
40672,14357
17822,14357
24070,14358
77400,14358
15899,14359
45242,14359
92158,14359
83485,14359
41874,14360
52091,14360
42403,14361
38705,14361
23068,14361
5970,14361
63540,14361
63628,14361
72709,14361
27139,14361
68593,14361
63013,14361
33463,14361
44427,14361
65041,14361
16365,14361
99552,14362
25974,14363
65632,14363
16438,14363
84477,14363
45719,14363
31992,14363
40649,14363
8927,14363
3461,14363
15697,14363
43677,14364
5614,14364
7079,14364
78732,14364
26134,14364
4026,14364
52412,14364
40229,14364
81940,14364
37390,14364
34062,14364
68460,14364
3005,14364
30261,14364
95623,14364
42329,14364
51964,14364
9999,14364
50892,14364
31092,14364
33027,14364
44689,14364
34812,14365
30265,14365
7302,14365
36882,14366
44140,14366
92262,14366
57540,14366
69647,14366
1138,14367
3937,14367
61225,14367
28175,14367
32139,14367
14620,14367
95847,14367
98735,14368
18390,14368
66583,14368
10358,14368
58532,14369
35830,14369
93558,14370
82576,14370
59179,14370
55176,14370
52744,14370
65848,14371
6435,14371
97881,14371
33433,14371
83511,14371
68380,14371
45031,14371
13054,14371
90615,14371
93653,14371
98411,14372
3388,14372
98932,14372
40640,14373
86368,14373
2413,14374
85836,14374
8486,14374
6414,14374
48070,14375
96933,14375
61322,14375
84959,14375
12620,14376
76780,14377
34934,14377
79637,14377
42121,14377
12374,14377
89576,14377
28613,14377
37808,14378
79055,14378
97591,14378
1029,14378
47329,14378
88683,14379
45862,14379
15343,14379
41594,14379
92698,14380
3057,14380
32219,14380
18120,14380
55989,14381
90748,14381
46020,14382
32945,14382
66121,14382
32665,14382
61832,14383
6768,14383
28223,14383
8424,14383
59708,14383
26633,14383
18535,14384
83818,14385
63705,14385
79733,14385
55506,14386
16174,14387
56893,14387
29047,14388
8753,14388
73091,14388
49010,14388
26767,14388
80872,14388
61095,14388
85663,14388
1542,14388
65533,14388
26341,14388
23357,14388
91772,14388
94800,14388
38978,14388
71953,14389
95359,14389
26809,14390
75438,14390
1674,14390
34318,14390
86435,14390
46107,14390
77415,14390
5420,14391
27102,14391
41877,14391
32719,14391
1163,14391
81412,14391
59987,14391
74802,14391
77038,14391
77599,14391
10486,14391
80326,14392
44658,14393
91403,14394
55640,14394
31809,14394
52628,14394
96494,14394
25352,14394
11047,14394
78007,14394
94060,14394
99442,14394
34765,14394
69432,14394
20283,14394
23503,14394
25111,14394
76532,14394
27361,14394
44987,14395
41751,14395
70363,14395
18006,14396
1236,14396
22628,14396
1785,14396
32238,14396
3954,14396
76505,14396
35719,14396
88053,14396
26207,14397
25424,14397
7098,14398
81709,14398
15781,14398
57870,14398
71598,14398
38934,14399
10909,14400
52495,14400
60930,14401
66464,14401
75914,14402
41909,14402
6166,14402
33675,14402
43843,14402
71750,14402
4749,14402
67612,14402
46965,14403
30998,14403
12686,14403
87329,14403
62010,14404
62932,14404
90759,14405
16817,14405
77126,14405
27132,14406
22510,14406
30945,14406
28888,14406
3584,14406
17323,14406
55991,14406
1559,14406
39845,14406
3629,14406
97351,14407
13343,14407
85023,14408
20933,14408
9160,14408
50670,14408
51997,14408
76645,14408
82008,14408
77485,14408
30070,14408
38729,14408
20316,14408
85334,14408
21345,14408
18382,14408
77158,14408
69300,14408
61967,14408
41668,14408
94714,14408
49446,14408
69682,14409
8389,14409
43168,14409
97369,14409
16880,14410
59343,14410
39147,14410
85087,14410
7774,14410
19877,14411
82652,14411
1984,14411
22586,14411
45776,14411
72231,14411
20735,14411
12032,14411
40510,14411
51226,14411
17921,14411
60377,14411
67056,14411
28561,14411
52118,14411
55965,14411
15873,14411
2425,14411
71730,14411
6601,14412
98282,14412
97695,14412
54716,14412
50832,14412
72516,14413
89975,14413
3396,14414
9858,14414
54187,14414
14105,14414
47251,14414
82578,14415
80597,14415
76462,14415
71858,14415
80476,14416
13880,14416
25344,14416
21830,14417
56223,14418
89946,14418
50682,14419
81469,14420
48506,14420
54602,14420
31689,14420
54718,14420
24114,14420
87194,14420
99103,14420
1249,14420
97708,14420
4902,14420
75183,14421
77387,14421
29546,14421
96257,14422
4811,14422
98141,14422
76957,14422
80591,14422
32373,14422
59962,14422
76378,14422
53916,14422
99979,14422
83605,14422
81945,14422
78661,14422
907,14422
1247,14422
70249,14423
35280,14424
96144,14424
14183,14424
75667,14425
56745,14425
38246,14425
27880,14425
76386,14425
89178,14425
26554,14425
51288,14425
2954,14425
21950,14425
77117,14426
75886,14427
24915,14427
80643,14427
73881,14427
7814,14427
12984,14427
60891,14427
85201,14428
53298,14428
13930,14428
60472,14428
62161,14428
28080,14428
47731,14428
70762,14429
60773,14429
50507,14429
37326,14429
32707,14429
51690,14430
24941,14430
89317,14430
36736,14430
38152,14430
94716,14430
36628,14430
61512,14430
50397,14430
61208,14430
7521,14431
56460,14431
20780,14431
25790,14431
83592,14431
30074,14432
30408,14432
25787,14432
73613,14433
39709,14433
44125,14434
40720,14434
37852,14434
78073,14434
92256,14434
61546,14434
31545,14434
25930,14435
56714,14435
92108,14435
9455,14435
1619,14435
30180,14435
22645,14435
4809,14436
29448,14436
64976,14436
67591,14436
87074,14436
12605,14436
54576,14436
12599,14436
72179,14436
96944,14436
53728,14436
36297,14436
24181,14437
97546,14437
87542,14437
69939,14438
62286,14438
18497,14438
45351,14438
4520,14438
1627,14438
36466,14438
14246,14438
36663,14439
69955,14439
60545,14439
88706,14439
84978,14439
41630,14439
32188,14439
30842,14440
23175,14440
33705,14440
18069,14440
18156,14440
71897,14441
68750,14441
9660,14442
93737,14442
95053,14442
5389,14442
40790,14442
70234,14442
43611,14442
79494,14442
84037,14442
37410,14442
37103,14442
51260,14442
75537,14443
8179,14444
66515,14444
14211,14444
76027,14445
20073,14446
83656,14446
24927,14446
91297,14446
3823,14446
9104,14446
46926,14447
36004,14447
74121,14448
711,14448
31919,14448
31694,14448
33174,14448
78173,14448
75556,14449
65691,14449
23502,14449
79890,14449
43823,14449
72511,14449
50538,14449
79819,14449
30753,14449
45062,14449
60733,14450
48152,14450
77577,14450
16118,14450
5302,14450
52996,14451
33717,14451
75211,14451
63247,14451
4748,14451
54521,14451
42177,14451
97932,14451
92040,14451
87091,14451
75910,14451
41412,14451
53453,14452
29964,14452
64817,14452
39190,14452
25488,14452
93606,14452
68467,14452
87435,14452
53983,14452
83813,14452
56298,14452
26285,14452
81806,14453
30411,14453
49964,14454
44011,14454
33400,14454
66455,14454
16330,14454
11629,14454
43971,14454
10524,14454
94381,14454
91038,14454
5593,14454
83530,14454
18434,14454
4988,14454
78312,14455
20631,14456
55733,14456
90419,14457
7544,14457
92515,14458
13989,14458
21316,14458
64531,14458
87040,14458
8567,14458
89204,14458
63108,14458
55347,14458
41137,14458
74123,14458
95121,14458
98483,14458
97616,14458
47514,14458
69748,14458
20111,14458
50160,14458
29726,14458
50292,14459
78832,14459
94227,14459
35524,14459
82559,14459
59576,14459
77857,14459
38085,14459
98992,14459
56530,14460
64032,14460
18686,14460
55439,14460
83566,14460
20795,14460
77528,14460
14965,14460
13397,14460
68826,14460
63926,14460
19620,14460
53872,14460
33572,14460
2927,14460
17311,14461
28906,14462
11905,14463
31287,14463
38296,14464
8590,14464
33459,14464
6815,14465
69238,14465
61089,14465
91334,14465
4873,14465
92620,14466
34489,14466
97754,14466
58508,14466
60672,14466
62139,14466
9197,14466
71350,14466
44293,14466
87539,14466
8822,14467
24565,14468
57204,14468
44419,14468
83628,14469
94223,14470
12578,14470
78539,14470
17345,14470
78681,14470
22996,14470
93196,14470
63777,14470
66947,14470
53558,14470
28350,14471
6364,14471
43895,14471
90486,14471
12442,14471
73829,14471
75251,14472
44420,14473
72954,14473
80095,14473
5214,14473
32419,14473
53692,14473
16774,14473
36514,14473
88801,14473
43368,14473
63090,14473
38463,14473
5191,14473
72934,14473
42451,14473
94405,14473
95332,14473
95755,14473
50815,14473
73116,14473
78239,14473
15073,14473
81100,14473
43507,14473
9085,14474
58596,14474
22175,14474
74655,14474
19987,14474
13339,14474
44342,14475
70855,14475
41509,14475
3530,14476
3007,14477
62642,14477
78028,14477
17748,14477
21484,14478
53807,14478
11955,14478
29744,14479
42261,14479
23127,14480
10727,14480
12138,14480
48994,14480
8511,14480
42311,14480
57536,14480
63442,14480
9079,14480
23592,14480
41621,14480
15811,14481
1484,14481
87703,14482
84256,14482
4037,14482
53317,14483
62250,14484
99977,14485
85585,14485
52814,14485
24679,14485
90024,14485
17401,14485
2207,14485
24420,14485
86161,14485
85883,14485
43485,14485
31126,14486
20697,14486
44297,14486
93681,14486
49951,14486
58900,14486
18983,14487
39403,14487
72022,14487
19235,14488
77065,14488
94559,14488
12993,14488
68015,14488
23563,14488
92973,14488
19128,14488
63626,14488
21462,14488
81923,14488
64176,14488
99298,14488
93635,14488
82643,14488
20792,14488
44208,14488
92532,14488
23807,14488
25140,14488
11315,14488
22793,14489
71457,14489
89807,14489
11908,14489
38288,14489
70886,14489
86894,14489
43042,14490
44444,14490
74199,14490
4612,14491
38538,14491
74097,14491
47116,14491
41261,14491
45428,14492
43800,14492
11609,14493
61983,14493
27960,14493
64210,14493
9384,14493
72125,14493
64694,14493
6150,14493
86759,14493
6583,14493
56545,14493
47571,14493
13019,14493
73650,14493
25898,14493
39507,14493
34101,14493
88182,14493
37643,14494
28665,14494
19615,14494
93447,14494
9881,14494
91789,14494
69265,14494
84281,14494
39793,14494
25241,14494
57352,14495
96991,14495
54023,14495
3708,14496
52163,14496
94702,14496
80382,14496
17457,14496
10672,14496
37136,14496
11169,14496
44838,14496
57244,14496
81870,14496
15800,14496
23293,14496
23504,14497
50020,14497
33217,14497
55001,14498
28581,14498
57539,14498
249,14499
71703,14499
31209,14499
25752,14499
65241,14499
81308,14499
97806,14499
19759,14499
74968,14499
95524,14499
3029,14500
26054,14500
21489,14500
25482,14500
12692,14500
65181,14500
88291,14500
43196,14500
81762,14500
32832,14501
41297,14502
26130,14502
518,14502
76018,14502
61764,14502
7365,14502
53948,14502
36586,14503
24167,14503
95472,14504
3673,14505
24323,14505
79743,14506
93876,14506
35721,14506
74323,14506
27773,14506
91646,14506
86853,14506
79798,14506
35793,14506
48607,14506
1180,14507
73276,14507
70706,14508
65732,14508
41072,14509
79682,14509
10355,14509
12928,14509
94790,14509
22780,14509
15468,14509
98863,14510
28411,14510
5978,14510
30177,14510
46483,14510
56492,14510
65664,14510
10971,14511
45883,14511
37342,14511
90707,14511
98187,14511
40031,14511
81471,14511
29999,14511
84691,14511
46390,14512
70823,14512
62913,14512
36101,14512
74359,14512
56416,14512
98268,14512
51141,14512
22080,14513
50217,14513
63994,14514
20339,14514
72853,14514
43824,14514
13759,14514
20178,14514
30108,14514
49926,14514
72002,14514
36966,14514
24854,14514
94614,14515
54816,14515
94786,14516
23772,14516
98632,14516
62493,14517
34572,14517
63246,14517
34132,14517
8964,14517
34251,14517
38339,14517
22478,14517
63962,14517
76203,14517
39945,14517
92424,14517
64535,14517
34513,14517
90325,14517
47071,14518
74452,14518
27351,14518
754,14518
37521,14518
47353,14518
42250,14518
93989,14518
16506,14518
94870,14518
73545,14518
67544,14518
70190,14519
18712,14519
73597,14519
9793,14519
7612,14519
23456,14519
9785,14519
3451,14519
90532,14519
62009,14519
44568,14520
60079,14521
24252,14521
24634,14521
53308,14521
82744,14521
91458,14521
31365,14521
40324,14521
8114,14521
37580,14521
25195,14521
98622,14521
83077,14521
89778,14521
59752,14521
41778,14522
50681,14522
32682,14523
76069,14524
66120,14524
1436,14524
48345,14524
24270,14524
94264,14524
3811,14525
51982,14525
62908,14525
82653,14526
63550,14526
35806,14526
45651,14526
76743,14526
73015,14526
83987,14526
86118,14526
66702,14526
83538,14526
97926,14527
20894,14528
84007,14528
57036,14528
7002,14529
70426,14529
56283,14529
79359,14529
75632,14529
49035,14529
4384,14529
42585,14529
56687,14529
7035,14529
11941,14529
28246,14529
70346,14530
22140,14530
23155,14530
18715,14530
47112,14530
31255,14530
61143,14530
51799,14530
21402,14530
97498,14530
36304,14530
94404,14530
5610,14531
88294,14532
3131,14532
11802,14532
73486,14532
3469,14533
33598,14533
53357,14533
75495,14533
73305,14533
7429,14533
86628,14533
54604,14533
4264,14533
37624,14534
10420,14534
16708,14534
55861,14534
37825,14534
98746,14534
25030,14534
94631,14534
457,14535
19032,14536
67314,14536
54424,14536
42724,14536
92802,14536
72778,14536
38077,14537
90914,14537
42709,14537
34011,14537
46498,14537
31674,14537
64708,14537
50560,14537
92041,14538
87259,14539
56252,14539
99189,14540
69312,14540
92029,14541
81988,14541
89247,14541
24208,14541
40058,14541
17726,14541
3951,14542
32300,14542
70040,14542
90606,14542
96635,14542
79773,14542
16036,14542
28212,14542
82009,14542
2327,14542
23089,14543
42583,14543
59435,14543
80654,14543
71443,14543
36419,14543
62383,14543
96101,14543
53731,14543
54319,14543
28185,14544
31830,14544
84265,14544
95808,14544
34190,14544
13336,14544
53278,14545
26576,14545
42197,14545
4473,14545
90140,14545
47191,14545
42868,14546
81061,14546
50617,14546
55232,14546
74576,14546
82615,14546
54695,14547
60098,14547
46820,14547
15217,14547
4893,14547
75534,14547
86712,14547
4497,14547
72549,14547
63766,14547
23575,14547
91296,14547
36037,14547
7962,14547
60142,14547
44335,14547
10452,14548
22777,14549
35981,14549
90718,14549
46657,14549
91227,14549
64186,14549
19166,14549
57544,14549
50827,14549
58710,14549
24253,14549
68352,14549
15533,14549
69831,14549
62203,14549
46317,14550
11433,14550
45120,14550
55584,14550
88041,14550
64188,14550
29994,14550
83761,14550
85763,14550
9834,14550
81121,14550
49773,14550
33303,14551
33039,14551
81015,14552
59517,14552
46508,14553
93443,14553
67761,14553
44636,14553
30613,14553
22594,14553
43101,14554
71561,14554
80960,14554
60427,14554
70424,14555
64673,14555
17614,14555
78500,14555
52771,14555
22773,14555
27834,14555
39229,14555
3436,14555
31173,14555
71201,14555
80201,14555
63366,14555
3058,14556
3414,14556
89394,14556
91564,14557
83847,14557
90247,14557
67025,14558
8713,14558
32578,14558
9886,14558
69148,14558
93562,14558
33745,14558
1651,14558
3139,14558
65352,14558
14220,14558
29414,14558
3113,14558
51747,14559
39862,14559
16712,14559
33241,14559
51973,14559
13412,14559
36579,14559
19915,14560
68692,14560
4827,14560
30955,14561
7342,14561
22062,14561
63391,14561
66446,14561
39983,14562
24917,14562
1440,14563
6774,14563
31774,14563
83359,14563
22816,14563
62775,14564
44088,14564
73871,14564
88395,14564
34561,14564
79961,14564
10746,14564
1689,14564
72782,14564
34711,14564
66410,14564
36027,14564
74039,14564
9324,14565
46513,14565
88047,14565
15662,14565
16123,14565
17975,14565
54994,14565
64256,14566
77225,14566
2440,14566
19411,14567
23514,14567
10082,14567
45383,14567
68436,14567
89825,14567
30687,14568
10882,14568
3766,14568
7991,14568
92377,14568
50547,14569
39432,14569
94078,14569
74246,14569
59944,14570
27286,14570
96743,14570
97312,14570
48693,14570
44976,14570
69321,14570
65203,14570
54018,14570
2243,14570
4352,14570
28575,14570
40757,14571
19153,14571
61738,14571
10700,14571
43737,14571
38825,14571
76559,14571
17386,14571
65681,14571
76287,14571
78830,14571
17339,14571
100000,14571
85708,14571
7256,14571
47747,14571
33866,14572
24091,14572
81418,14573
39006,14574
21846,14574
30934,14574
95475,14574
99201,14575
90102,14575
34558,14575
87684,14575
87221,14575
58299,14575
49769,14575
34778,14575
49190,14576
40873,14576
50540,14576
